Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1506112714,61140049562351,-73,True,1,37,0,0,17806,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
1506320085,61140257016280,-73,False,1,37,0,0,17818,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC2CF442D6A080FD45387B42310450000E0423
1506425440,61140364497268,-73,False,1,37,0,0,17825,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42318451000E0423
1506529469,61140460247193,-73,False,1,37,0,0,17830,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B40310450000E0423
1506633305,61140570248150,-73,True,1,37,0,0,17836,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
1506846307,61140792142345,-73,True,1,37,0,0,17849,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
1506955503,61140892303922,-73,True,1,37,0,0,17854,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
1507064700,61140999837358,-73,False,1,37,0,0,17859,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB12C29F442D6A080FD45387B42310450000E0423
1507277157,61141239951758,-73,True,1,37,0,0,17873,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
1507600218,61141558501808,-73,True,1,37,0,0,17891,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
1507703991,61141663685654,-73,True,1,37,0,0,17896,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
1507813891,61141772799595,-73,True,1,37,0,0,17903,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
1507918704,61141878794522,-73,True,1,37,0,0,17909,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
1508026316,61141983954575,-72,False,1,37,0,0,17914,2391391958,0,4045B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423E80F27A38FDD487FA90AA8A996267D4D400FA6033BBE01774E337D84D9536C0A
