Timestamp,CPUTimestamp,RSSI,CRCOK
986285865,10622301015632,-77,False
986391415,10622402416196,-78,True
986598789,10622607187954,-79,False
986702788,10622711501105,-78,False
986810674,10622819242566,-75,False
987225294,10623226194623,-76,False
987439323,10623452001345,-76,False
987542090,10623557229928,-75,True
987644872,10623660766894,-74,False
987857318,10623870869042,-76,False
988391951,10624392204995,-75,False
988600092,10624600980836,-76,False
988810490,10624804143967,-76,False
988920457,10624976464737,-76,False
989030407,10625029474245,-76,True
989135174,10625157392217,-76,False
989241029,10625288224050,-76,True
989348659,10625395222321,-76,False
989456529,10625484920654,-75,False
989768750,10625818131629,-74,False
989874557,10625862906145,-75,False
989875409,10625867999936,-75,True
989981899,10625974875172,-75,True
990404198,10626394215568,-75,False
990506996,10626502147497,-75,True
990616724,10626606196167,-75,False
990833521,10626866971072,-76,False
990936752,10626975758380,-76,False
991040318,10627029823219,-77,False
991458793,10627457463957,-79,False
991666199,10627667496190,-77,False
991771542,10627772468519,-76,False
991872980,10627875182233,-77,False
991974995,10627976526829,-77,False
992080577,10628079381082,-76,False
992186913,10628185081328,-76,False
992292991,10628290250310,-76,False
992397502,10628400172611,-77,False
992605515,10628610773079,-77,False
992808712,10628822176572,-75,True
992915815,10628932141339,-75,False
993020870,10629038025873,-75,False
993129781,10629143321342,-74,False
993237715,10629249847368,-74,True
993343026,10629352949414,-74,True
993443489,10629462091040,-75,False
993547280,10629541529535,-74,True
993650094,10629675891599,-74,True
993751357,10629779952184,-74,False
993851611,10629885916687,-74,True
993956939,10629992164248,-74,True
994269302,10630305941991,-75,True
994374582,10630383441903,-74,False
994483204,10630511380525,-74,True
994801632,10630833700668,-77,False
995016958,10631041472941,-76,False
995119932,10631144540471,-75,True
995227851,10631246307653,-76,False
995436504,10631448449119,-75,True
995541111,10631543792767,-74,True
995644630,10631658101868,-76,False
996171056,10632181540729,-75,False
996382733,10632391520021,-76,True
996489643,10632492382315,-75,True
996595274,10632592549638,-76,False
996921814,10632952384131,-75,True
997134995,10633127135722,-77,True
997340464,10633329352229,-76,False
997447056,10633437976795,-76,False
997548270,10633547965949,-76,False
997861675,10633866738599,-78,False
998072071,10634082448826,-79,False
998605666,10634606875981,-80,False
998822190,10634817566402,-79,False
999243161,10635231883575,-78,False
999346968,10635336155612,-77,False
999447718,10635440080402,-77,True
999763475,10635759972222,-78,False
1000706087,10636697193643,-80,False
1001129153,10637119857645,-78,False
1001857177,10637854467354,-80,False
1002168228,10638186578293,-80,False
1002380899,10638380067197,-78,False
1002692159,10638679245257,-76,True
1003008219,10639007935885,-75,True
1003213768,10639226090814,-75,True
1003320918,10639334593934,-74,False
1003429077,10639442787758,-75,True
1003638227,10639648193826,-75,False
1003741554,10639750182459,-75,True
1003846640,10639845361168,-74,False
1003952447,10639959878290,-74,False
1004056734,10640064680673,-74,False
1004162556,10640166528304,-75,False
1004264571,10640269719090,-75,False
1004367801,10640375234250,-75,False
1004473400,10640480012915,-75,True
1004576151,10640569404597,-74,True
1004889507,10640906156856,-75,False
1004995362,10641012734773,-75,False
1005097921,10641116774975,-76,False
1005203216,10641221441413,-77,False
1005311887,10641327084461,-77,False
1005415933,10641428795160,-76,False
1005517387,10641519023588,-76,True
1005618330,10641638340560,-76,False
1005828728,10641844533724,-76,False
1005937175,10641936818971,-76,False
1006147315,10642155869811,-76,False
1006251154,10642260165593,-76,False
1006564575,10642572557196,-76,False
1006667309,10642680157797,-76,True
1006773148,10642763106851,-75,True
1006881051,10642884983897,-75,True
1006985049,10642972234951,-75,True
1007089832,10643093241631,-75,False
1007305925,10643305162748,-75,False
1007408900,10643414478831,-75,True
1007510851,10643522391637,-75,False
1007616161,10643627566138,-74,False
1007723585,10643733227674,-74,True
1007831983,10643839285450,-75,False
1008043100,10644054465501,-75,False
1008249945,10644262582773,-75,False
1008457832,10644468816451,-74,False
1008568123,10644570185275,-75,True
1008676405,10644675554501,-75,True
1008781203,10644781990447,-76,True
1008886833,10644887667860,-76,True
1009099856,10645093287644,-75,True
1009208238,10645198226395,-74,True
1009636649,10645641166571,-75,False
1009744583,10645743693947,-74,True
1010164658,10646161758807,-74,True
1010272320,10646262141171,-74,False
1010490670,10646532931762,-75,True
1010812827,10646816630533,-75,False
1010916648,10646980035810,-75,False
1011021464,10647086774277,-74,True
1011234421,10647227211720,-74,False
1011343891,10647378390988,-75,True
1011449011,10647505649509,-74,False
1011558945,10647579158760,-75,False
1011668400,10647656665595,-75,True
1011771198,10647824420219,-75,True
1011973628,10647976526903,-75,False
1012178714,10648195493588,-75,False
1012285319,10648300286176,-76,False
1012388039,10648459368803,-76,False
1012715522,10648769303201,-77,False
1013243756,10649288703840,-77,False
1013344715,10649336339238,-77,False
1013549273,10649584157748,-76,False
1013656648,10649708082600,-76,False
1013764070,10649811046492,-74,False
1013869380,10649896815030,-74,True
1013972404,10650021866040,-74,False
1014182064,10650181230910,-74,True
1014493437,10650484001187,-74,False
1014595916,10650584451350,-74,True
1014699401,10650690098071,-75,True
1014803433,10650790335442,-74,False
1015113029,10651113898092,-75,True
1015222996,10651209701482,-74,False
1015330354,10651317308247,-74,True
1015643535,10651634318284,-74,False
1015744221,10651743120607,-74,False
1016063049,10652100317496,-74,True
1016169112,10652245499420,-74,False
1016271350,10652259158220,-74,False
1016380021,10652372819375,-75,True
1016489476,10652560520445,-75,False
1016594771,10652663000552,-75,True
1016804657,10652867344212,-74,False
1016905887,10652895458613,-75,True
1017010702,10653001774135,-75,True
1017112957,10653108488034,-74,True
1017725701,10653725527603,-75,False
1017940466,10653930492602,-75,True
1018043201,10654030906881,-75,False
1018145407,10654133509910,-75,False
1018358670,10654346649269,-74,True
1018458892,10654446662756,-75,False
1018559339,10654549633006,-75,False
1018667977,10654657874080,-75,True
1018770217,10654765414475,-75,False
1018981589,10654976650147,-76,False
1019187362,10655190819065,-77,False
1019813531,10655820806487,-79,False
1020025992,10656036430697,-78,False
1020233078,10656225250437,-79,False
1020336068,10656322759043,-79,True
1021062171,10657080964988,-75,False
1021267401,10657284536782,-75,False
1021478599,10657496575658,-75,False
1021802738,10657804050088,-75,True
1021909393,10657912582975,-75,False
1022012112,10658018401379,-76,True
1022119727,10658126546589,-76,False
1022219885,10658206059046,-74,False
1022320605,10658307180366,-75,False
1022529674,10658550859514,-74,False
1022738263,10658766306282,-75,False
