Timestamp,CPUTimestamp,RSSI,CRCOK
986312875,10622364088297,-53,True
986414393,10622445539710,-55,True
986517143,10622514929477,-58,True
986619174,10622674954493,-56,True
986723476,10622791219529,-55,True
986831393,10622899899353,-58,True
986939775,10622948673367,-57,True
987041742,10623069238223,-60,True
987146603,10623205298964,-58,True
987250890,10623307789226,-62,True
987359304,10623398556764,-57,True
987464134,10623510870932,-58,True
987569252,10623617783833,-56,True
987672802,10623721942100,-55,True
987775792,10623778697066,-58,True
987882926,10623871312685,-62,True
987985436,10623973705623,-57,True
988090042,10624135862362,-62,True
988196424,10624192739775,-57,True
988303590,10624334715846,-62,True
988404260,10624443621433,-57,True
988509634,10624553363347,-58,True
988613168,10624604789939,-59,True
988715439,10624753253307,-57,True
988816190,10624868346274,-59,True
988916698,10624908230236,-60,True
989026344,10625018326882,-59,True
989130663,10625123090879,-58,True
989237269,10625228751748,-56,True
989345682,10625336557274,-57,True
989454384,10625444371311,-57,True
989562062,10625584298604,-57,True
989664780,10625703593601,-55,True
989765467,10625756634095,-56,True
989871080,10625859083189,-56,True
989871932,10625862520655,-55,True
989974854,10625969761405,-58,True
990082245,10626075614074,-59,True
990189619,10626239576414,-58,True
990297024,10626342042325,-55,True
990406462,10626446805129,-55,True
990514332,10626517294836,-55,True
990618394,10626653884478,-54,True
990725993,10626759507292,-54,True
990827767,10626821339327,-54,True
991041938,10627064812763,-54,True
991142864,10627132446361,-55,True
991251823,10627272148569,-57,True
991359965,10627354080980,-56,True
991469691,10627495088143,-52,True
991569897,10627601184423,-51,True
991679831,10627708238442,-52,True
991784693,10627810113047,-53,True
991887411,10627895884544,-54,True
991988849,10627976972541,-55,True
992091663,10628107722617,-56,True
992197469,10628221171332,-55,True
992302523,10628325701970,-55,True
992412505,10628433104673,-54,True
992517799,10628536762397,-55,True
992623077,10628646339174,-54,True
992732755,10628749433297,-54,True
992834705,10628855028355,-54,True
992944415,10628940109754,-55,True
993050301,10629069475404,-55,True
993155851,10629170107573,-53,True
993262185,10629273801272,-54,True
993365239,10629379958804,-54,True
993474421,10629486954028,-55,True
993582547,10629590668117,-55,True
993688161,10629699883991,-55,True
993793775,10629803793633,-53,True
993898285,10629906904082,-54,True
994004603,10630012350074,-54,True
994110425,10630107258023,-53,True
994213415,10630201485731,-53,True
994214267,10630225635639,-53,True
994318485,10630306439269,-54,True
994319337,10630328526181,-54,True
994421715,10630430031586,-55,True
994523761,10630538184744,-54,True
994632431,10630621366420,-53,True
994741597,10630751242752,-53,True
994846107,10630857479226,-53,True
994947802,10630957459087,-52,True
995053928,10631070039146,-53,True
995156966,10631172429151,-52,True
995258947,10631273109228,-52,True
995359154,10631382425986,-52,True
995460880,10631460822792,-52,True
995567245,10631587397717,-53,True
995670572,10631695585081,-54,True
995775882,10631799784067,-53,True
995876840,10631900573282,-53,True
995983414,10632007449494,-53,True
996088996,10632116041694,-53,True
996194018,10632218694970,-54,True
996301360,10632299667197,-54,True
996404127,10632431707185,-54,True
996504860,10632536162889,-55,True
996605066,10632639928410,-55,True
996713240,10632743479207,-56,True
996816039,10632851798036,-57,True
996919556,10632909270140,-57,True
997024850,10633052326415,-56,True
997130976,10633122445915,-55,True
997237582,10633259276719,-55,True
997342156,10633366191346,-57,True
997450523,10633471790171,-57,True
997560504,10633554056856,-59,True
997668375,10633685869371,-59,True
997772965,10633788374808,-61,True
997879315,10633892037514,-60,True
997986432,10634004864505,-59,True
998095102,10634104787683,-58,True
998201244,10634198486532,-60,True
998307130,10634316715102,-58,True
998409112,10634422345309,-60,True
998513670,10634510697805,-61,True
998619525,10634630451777,-59,True
998728435,10634733010009,-61,True
998830385,10634832761935,-59,True
998932927,10634941073810,-57,True
999036445,10635044834866,-58,True
999140187,10635149136195,-57,True
999244473,10635249879021,-56,True
999348807,10635356092406,-55,True
999452902,10635465467758,-54,True
999561283,10635557951223,-53,True
999665810,10635672860621,-54,True
999772639,10635774863334,-55,True
999874861,10635867080165,-55,True
