Timestamp,CPUTimestamp,RSSI,CRCOK
1049832149,56670624496611,-65,True
1049933107,56670712167095,-65,True
1050037359,56670840867785,-65,True
1050144189,56670952193106,-65,True
1050252825,56671035915844,-65,True
1050356150,56671157454022,-66,True
1050457907,56671258137824,-65,True
1050558144,56671365530635,-64,True
1050666813,56671472000422,-66,True
1050768810,56671577517915,-67,True
1050875127,56671685542782,-68,True
1050976884,56671754068587,-68,True
1050977736,56671782103439,-68,True
1051080146,56671887412025,-66,True
1051182174,56671996156473,-69,True
1051287452,56672105791846,-70,True
1051393016,56672170273305,-70,True
1051393868,56672210736335,-69,True
1051498054,56672319359303,-69,True
1051600803,56672416878592,-66,True
1051702032,56672481658648,-68,True
1051805837,56672590397350,-69,True
1051908362,56672694158377,-69,True
1052222529,56673006249366,-69,True
1052325822,56673106484390,-69,True
1052428859,56673207481808,-69,True
1052529353,56673307729684,-69,True
1052634373,56673417475848,-70,True
1052735635,56673518569207,-72,True
1052838352,56673622177518,-72,True
1052943117,56673734787978,-72,True
1053049977,56673840145804,-72,True
1053158087,56673949825693,-72,False
1053261396,56674059496570,-73,True
1053362368,56674161990640,-72,True
1053466622,56674263091896,-72,True
1053571962,56674365403095,-72,True
1053675255,56674474864199,-72,True
1053779796,56674576599391,-72,True
1053888993,56674684837520,-73,False
1053991518,56674791742960,-74,False
1054092476,56674899370028,-66,True
1054192889,56674995222632,-70,True
1054295958,56675111098857,-70,True
1054397715,56675213062315,-70,True
1054501504,56675318080905,-72,True
1054601726,56675427872461,-72,True
1054705723,56675490195662,-72,True
1054808247,56675621855514,-72,True
1054910020,56675741424191,-71,True
1055112191,56675893035953,-71,True
1055218028,56676001166370,-70,True
1055325913,56676105408387,-69,True
1055433254,56676264173702,-69,True
1055535267,56676316645705,-72,True
1056071539,56676888100031,-72,True
1056180928,56677006287975,-71,True
1056288269,56677114831056,-72,True
1056389210,56677168228124,-76,False
1056491511,56677322372907,-75,False
1056592212,56677371827414,-72,True
1056696002,56677473734618,-72,True
1056801552,56677629992171,-73,True
1056911227,56677733443311,-73,True
1057018569,56677842433669,-73,True
1057227122,56678009530470,-74,True
1057330368,56678151715894,-72,True
1057431821,56678256350918,-72,True
1057532074,56678310823118,-71,True
1057635591,56678416540872,-69,True
1057742724,56678522553228,-68,True
1057843185,56678687765778,-65,True
1057950814,56678794856227,-67,True
1058053355,56678841866425,-67,True
1058154296,56679003977502,-66,True
1058261413,56679044362788,-66,True
1058371378,56679215240758,-67,True
1058476463,56679300623667,-67,True
1058585884,56679368306834,-67,True
1058689161,56679523421890,-67,True
1058789398,56679626495030,-67,True
1058893955,56679692796887,-67,True
1058998256,56679835270625,-67,True
1059098925,56679936957460,-67,True
1059199131,56679982959529,-66,True
1059304232,56680084273159,-66,True
1059407733,56680186155352,-66,True
1059515889,56680336902340,-67,True
1059624767,56680451457281,-67,True
1059728011,56680535804701,-67,True
1059829193,56680605836924,-67,True
1059830045,56680622939189,-66,True
1059934213,56680749301466,-67,True
1060039507,56680818336665,-67,True
1060148384,56680978911417,-66,True
1060250925,56681040645805,-66,True
1060351610,56681128556549,-66,True
1060452600,56681230418600,-66,True
1060561555,56681375778644,-66,True
1060662737,56681441432902,-66,True
1060762974,56681542620294,-66,True
1060872171,56681650298117,-66,True
1060978312,56681758854754,-67,True
1061084692,56681865284778,-67,True
1061194594,56681971146714,-67,True
1061195446,56681993479452,-67,True
1061297631,56682132642775,-66,True
1061405051,56682210259141,-67,True
1061509097,56682336981802,-67,True
1061619029,56682414216692,-69,True
1061722051,56682542719658,-70,True
1061824560,56682644666216,-70,True
1061926541,56682704207585,-71,True
1062035226,56682858166096,-72,False
1062136455,56682960099824,-72,True
1062241508,56683050854732,-72,True
1062344545,56683172636865,-72,True
1062447103,56683273180458,-71,True
1062553963,56683331362889,-71,False
1062657800,56683454328838,-72,False
1062759045,56683583800715,-73,True
1062868690,56683692021698,-72,True
1063077260,56683905037563,-73,True
1063178713,56684013533625,-72,True
1063286326,56684089264187,-73,True
1063392451,56684173303575,-72,True
1063495185,56684325754009,-71,True
1063596909,56684433789396,-72,True
1063703547,56684491707825,-71,True
1063809384,56684597827322,-70,True
1063912453,56684727328475,-70,True
1064021122,56684843257874,-71,False
1064124910,56684924228577,-72,False
1064229948,56685053742302,-72,True
