Timestamp,CPUTimestamp,RSSI,CRCOK
1050000155,56670802740810,-79,False
1050103384,56670910959636,-78,False
1050210805,56671013190951,-78,False
1050725365,56671505894824,-78,False
1050827841,56671612073757,-80,False
1051031004,56671814641403,-81,False
1052079899,56672896579414,-80,False
1052289781,56673078540444,-78,False
1052391042,56673205593910,-79,False
1052704104,56673512386918,-78,True
1052808677,56673615078967,-78,False
1053231271,56674038102014,-77,False
1053437345,56674216676634,-78,False
1053644634,56674431346428,-78,False
1054588973,56675372614086,-75,True
1054695289,56675481525315,-76,False
1055009584,56675787914019,-76,False
1055216633,56675993359581,-77,False
1055540095,56676333747593,-76,False
1055962434,56676792991413,-78,False
1056067295,56676848128490,-77,False
1056382757,56677165732584,-77,False
1056489122,56677267971446,-76,False
1056595231,56677425164579,-77,False
1057007346,56677795114067,-78,False
1057429956,56678208191467,-78,False
1057640142,56678462463162,-77,False
1057745962,56678563170764,-79,False
1058368743,56679147929783,-78,False
1058473556,56679252915220,-78,False
1058675806,56679465516366,-78,False
1058780859,56679566132829,-78,False
1058884888,56679665605904,-78,False
1059205453,56679998540662,-78,False
1059409879,56680208076552,-78,False
1059616928,56680401361625,-77,False
1059719902,56680504424745,-78,False
1060348858,56681128076457,-78,False
1060450327,56681228896900,-78,False
1061177600,56681968870132,-78,False
1061284221,56682071391972,-78,False
1061699503,56682479868911,-78,False
1061806892,56682584086055,-78,False
1061909097,56682688246294,-79,False
1063159666,56683951114545,-79,False
1063580997,56684365455249,-78,False
1064110645,56684892790102,-80,False
1064825902,56685607894666,-80,False
1065146052,56685951536097,-80,False
1065247041,56686056651539,-79,False
1065355918,56686158565324,-79,False
1065663141,56686478733691,-79,False
1065971099,56686751925646,-78,False
1066383726,56687163989985,-79,False
1066696181,56687480916942,-78,True
1067118551,56687902009890,-78,False
1067227460,56688007579338,-77,True
1067330208,56688109846826,-77,False
1068064394,56688843701548,-77,False
1068487020,56689267844546,-77,False
1068904752,56689686632124,-77,False
1069010589,56689795363258,-77,False
1069117465,56689898486662,-77,False
1069328307,56690104517300,-78,False
1069432384,56690225199409,-78,False
1069641337,56690437161137,-78,True
1069742262,56690539483803,-78,False
1069952591,56690748750645,-78,False
1070172041,56690960180395,-78,False
1070280981,56691069353378,-78,False
1070484766,56691276354834,-78,True
1070796421,56691591873568,-78,False
1071004015,56691795862915,-79,False
1071732920,56692524329982,-78,False
1071940785,56692731397547,-78,False
1072142187,56692939076534,-78,False
1072352068,56693140537606,-79,False
1072457937,56693250339545,-79,False
1072876980,56693660438876,-79,False
1073515392,56694296362816,-79,False
1073726330,56694502378337,-79,False
1074578991,56695379086308,-75,False
1074684061,56695484022796,-77,True
1074792728,56695580004596,-76,False
1075011346,56695805852063,-76,False
1075113598,56695894940562,-76,False
1075752571,56696534640458,-79,False
1076388375,56697167395143,-79,False
1076591105,56697377061097,-80,False
1077123728,56697913076421,-78,False
1077227981,56698016401558,-77,True
1077329482,56698105815989,-76,False
1077532740,56698317255774,-75,False
1077740572,56698524552439,-74,False
1077847146,56698625731165,-75,False
1077955286,56698734814992,-75,False
1078063907,56698871465541,-74,True
1078171760,56698966101127,-74,True
1078280716,56699087871336,-74,True
1078387288,56699190843406,-73,True
1078494406,56699294966335,-73,True
1078597426,56699404534812,-74,True
1078700655,56699476342071,-74,False
1078804987,56699619070300,-74,True
1079010022,56699788845022,-74,False
1079112499,56699893927031,-73,True
1079221422,56700000953516,-74,False
1079327772,56700140410452,-74,True
1079434088,56700209998176,-74,False
1079540997,56700353861106,-74,True
1079646801,56700462637970,-75,False
1079753407,56700566083696,-75,False
1079857163,56700652971583,-75,False
1080060101,56700877499467,-75,False
1080169233,56700980910886,-76,True
1080271998,56701089024038,-76,False
1080691777,56701486081073,-76,False
1081005240,56701814069718,-76,True
1081109812,56701918421643,-76,False
1081215937,56702020195806,-76,True
1081324829,56702129271841,-76,False
1081426282,56702229262133,-76,False
1081632341,56702408003808,-77,False
1081841261,56702619383017,-75,True
1081947386,56702723014489,-75,False
1082055303,56702850092159,-75,True
1082263936,56703058981282,-75,True
1082369565,56703157517093,-75,True
1082576630,56703362512444,-75,False
1082686291,56703473087625,-75,False
1082792895,56703612237025,-76,False
1083108710,56703901354700,-76,False
1083318896,56704098869431,-76,False
1083420636,56704216381481,-75,True
1083527977,56704323220612,-76,False
1083629494,56704429061135,-76,True
1083729971,56704530668320,-76,False
