Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1105414284,2016971454101,-80,False,1,37,0,0,43856,2391391958,0,4025B834BEAF3FED0201061BFF6C000215098AB1AC28F444D6A080FD45587B42310450000C0464
1105836033,2017423552186,-75,True,1,37,0,0,43873,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1106044876,2017598258024,-76,True,1,37,0,0,43882,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1106256359,2017812868536,-72,True,1,37,0,0,43890,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1106360437,2017918183401,-70,True,1,37,0,0,43895,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1106467315,2018022203694,-72,True,1,37,0,0,43899,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1106570352,2018152899719,-70,True,1,37,0,0,43905,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1106673389,2018230436983,-71,True,1,37,0,0,43908,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1106776427,2018330941206,-72,True,1,37,0,0,43913,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1106877096,2018434209059,-72,True,1,37,0,0,43918,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1106983174,2018564728019,-73,True,1,37,0,0,43923,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1107083348,2018638745978,-72,False,1,37,0,0,43927,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AF1AC28F442D6A080FD45387B42310450000E0464
1107190193,2018781472045,-73,False,1,37,0,0,43932,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080F545387B42310450000E0464
1107290960,2018844988801,-73,True,1,37,0,0,43936,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1107399836,2018953912857,-73,True,1,37,0,0,43944,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1107507963,2019094584951,-73,True,1,37,0,0,43953,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1107713717,2019268454743,-73,True,1,37,0,0,43962,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1107814195,2019369031299,-73,True,1,37,0,0,43966,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1107916992,2019477895167,-73,False,1,37,0,0,43971,2391391958,0,4025B834BEAF3FED02010618FF4C000215098AB1AC28F442D6A080FD45387B42310450000E0664
1108018238,2019570777350,-73,True,1,37,0,0,43975,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1108125100,2019730974051,-73,True,1,37,0,0,43979,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1108232697,2019824666739,-73,True,1,37,0,0,43984,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1108341143,2019896207091,-73,True,1,37,0,0,43989,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1108444133,2020012750287,-74,True,1,37,0,0,43997,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1108547186,2020107029549,-74,False,1,37,0,0,44003,2391391958,0,4024B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E04
1108649183,2020235681845,-74,True,1,37,0,0,44007,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1108857275,2020412558820,-74,False,1,37,0,0,44019,2391391958,0,4025B834BEAF3FED0A01061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1108965672,2020556711958,-74,True,1,37,0,0,44023,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1109280913,2020849234219,-73,False,1,37,0,0,44034,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0564
1109384991,2020982520794,-73,False,1,37,0,0,44039,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F44296A080FD45387B42310450000E0464
1109485692,2021093365134,-73,True,1,37,0,0,44046,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1109695863,2021305978868,-73,True,1,37,0,0,44056,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
