Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1104790322,2016366815389,-78,False,1,37,0,0,43826,2391391958,0,4027B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B046401CA
1105004783,2016584190906,-78,False,1,37,0,0,43836,2391391958,0,2025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1105108270,2016666512364,-78,False,1,37,0,0,43839,2391391958,0,4025B394584AFAD60201061BFF4C000215090AB0AC28F042D6A080FD45387B42310450000B0464
1105213884,2016792019012,-79,False,1,37,0,0,43846,2391391958,0,4025B394584AFAD60261061BFF4C000215098AB1AC28F442D6A080FD45387B4231045000090464
1105318155,2016870291234,-79,False,1,37,0,0,43851,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB2AC28F442D6A080FD45387B42310450000B0464
1105731734,2017319301033,-79,False,1,37,0,0,43869,2391391958,0,4025B394584AFAD60201061BFF4C060015098AB1AC68F442D6A080FD45387B42310450000B0464
1106366893,2017942300252,-79,False,1,37,0,0,43896,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F842D6A080FD45387B42320450000B0414
1106779448,2018360435222,-79,False,1,37,0,0,43914,2391391958,0,4025B394584AFAD60A01062BFF4C800215098AB1AC28F442E6A080FD45387B42310450E9653C36
1107402433,2018970044801,-78,True,1,37,0,0,43945,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1107716973,2019311657060,-78,False,1,37,0,0,43963,2391391958,0,4025B394584AFAD64201061BFF4C000215098AB1AC28F442D6A080FD4D387B42310450000B0464
1108848126,2020408646434,-78,False,1,37,0,0,44018,2391391958,0,4025B394584AFAD60201161BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1109574261,2021130007968,-77,False,1,37,0,0,44049,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450200B0464
1109784499,2021353089718,-77,False,1,37,0,0,44059,2391391958,0,4025B394584AFAD60201061BFF4C000205098AB1AC28F442D6A080FD45387B42310450000B0464
1109990240,2021565294522,-77,False,1,37,0,0,44075,2391391958,0,4025B394584AFAD60201062BFF4C000215098AB1AC28F442D6A080FD41387B42310450000B0464
1110091999,2021673078826,-77,True,1,37,0,0,44079,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1110195758,2021778726303,-77,False,1,37,0,0,44085,2391391958,0,4025B394584AFAD60201061BFF4D000215098AB1AC28F442D6A080FD45387B42310450000B0464
1110300012,2021884562263,-77,True,1,37,0,0,44091,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1110408138,2021963693098,-78,False,1,37,0,0,44097,2391391958,0,4025B394584AFAD60201041BFF440C0215098AB1AC28F442D6A080FD45387B42330450000B0464
1110818437,2022376540953,-78,False,1,37,0,0,44117,2391391958,0,4025B394584AFAD60201061BFF4C000215098BB1AC28F442D6A080FD45387B42310450000B0464
