Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
305998140,62047039955752,-81,False,1,37,0,0,13226,2391391958,0,4025B394584AFAD63201061BCF4C00C215098AB1AC28F442D68080FD45387B42310450180B040E
309468895,62050529994557,-80,False,1,37,0,0,13350,2391391958,0,4025B394584AFAD60201061BFF4C008215098AB3AC28F042D6A080FD45387B42310450000B040E
309894501,62050943507800,-73,False,1,37,0,0,13366,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D68080FD45387B42310450000B040E
309995202,62051051664570,-72,True,1,37,0,0,13370,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
310100544,62051157552617,-73,True,1,37,0,0,13375,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
310208446,62051335978244,-73,False,1,37,0,0,13380,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310490000B040E
310526247,62051578516910,-77,True,1,37,0,0,13391,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
310631268,62051680486283,-77,False,1,37,0,0,13397,2391391958,0,4025B394584AFAD60201061BFF54000215098AB1AC28F442D6A080FD45387B42310456000B040E
310739426,62051784825347,-75,True,1,37,0,0,13402,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
310844767,62051888611539,-77,False,1,37,0,0,13407,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450080B040E
310953693,62052061583681,-77,False,1,37,0,0,13413,2391391958,0,4025B394584AFAD60201061AFF4C000215098AB1EC28F442D6A080FD45387B42316450000B040E
311693868,62052737841269,-79,False,1,37,0,0,13444,2391391958,0,4025B394584AFAD60201861BFF4C000215098AB1AC28F442D6A080FD45387F42311450000B040E
312004166,62053088730078,-77,False,1,37,0,0,13457,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45B87B42310450000B040E
312951665,62054020072850,-73,False,1,37,0,0,13497,2391391958,0,4025B394584AFAD60201061BFF4C000215098BB1AC28F442D6A0807D45387B42310450000B040E
313061599,62054106739557,-75,False,1,37,0,0,13503,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
313170732,62054265986607,-77,False,1,37,0,0,13511,2391391958,0,4035B394584AFAD602010619FF4C100215698AB12C29F442D6A080ED45383B42310454000B040E812D7CEBB3CDD3D799C319299AD01939
313278585,62054369717176,-80,False,1,37,0,0,13516,2391391958,0,4025B394584AFAD60201061BFF4C010215098AB1AC28F442D6A080FD45387B4231145000CB040E
313494900,62054586446413,-72,True,1,37,0,0,13524,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
313600274,62054692797076,-71,True,1,37,0,0,13528,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
313706624,62054748011053,-76,False,1,37,0,0,13532,2391391958,0,4025B394584AFAD60203061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
313915035,62054964047289,-75,False,1,37,0,0,13538,2391391958,0,4025B394584AFAD60201061BFF4C800215098AB1AC28F442D6A080FD45387B42310450000B040E
314125382,62055167464099,-70,True,1,37,0,0,13551,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
314437568,62055532159087,-73,False,1,37,0,0,13565,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42B10450000B040E
314539853,62055639582594,-72,True,1,37,0,0,13571,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
