Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
305298402,62046380186751,-79,False,3,37,0,0,13194,2391391958,0,C225F545CA4F06F80201061BFF4C000215098AB19C28F442D6A080FE45387B4231645000CD0410
305403710,62046481443363,-75,False,1,37,0,0,13198,2391391958,0,4025F545CA4F06F84201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
305506492,62046585588980,-75,True,1,37,0,0,13204,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
305610056,62046690068180,-76,True,1,37,0,0,13208,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
305714358,62046761605880,-75,False,1,37,0,0,13212,2391391958,0,4025F545CA4F06F80201061BE74C000215098AB1AC28F442D6A080FD453A7B42310450000D0410
305817107,62046859114836,-75,False,1,37,0,0,13217,2391391958,0,4025F545CA4F06F80201069BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
306236439,62047310259244,-75,False,1,37,0,0,13236,2391391958,0,4025F545CA4F06F80201061BFF4C000214098A81AC28F442D6A080FD45387B42310450000D0410
306340772,62047427162454,-78,False,1,37,0,0,13241,2391391958,0,403DF545CA4F06F80201061BFF4C300215498AB1AC28F442D6A080FD45387B42310450000D00103F12A993B4CF56E62A53122037A15CCDB20A83E0C3F0E23C
307492227,62048570832770,-78,False,1,37,0,0,13279,2391391958,0,4025F545CA4F06F80201061BFF4C000211098AB1AC28F442D6A080FD45387B42310450000D0410
308631827,62049710073243,-76,False,1,37,0,0,13320,2391391958,0,40A5F545CA4F06F80E01061BFF4C000215098AB1AC28F44296A080BD45387B40310450000D64103F0AA997C24604D63050729EA1BAD0EEF317A494D552CC6D924279D5786162475D37B18321EC933F6159BF988A1993579DAB816AD6A82916277BDE05BE9CBB61D34663C479F7810C1B87FEC376C3E8E3CA6726388CECF0648B02D3AD2687279D7D13616ADA72BAF147A0F2C08FC3B348CFF919769B8AE457A343F700EEF419ED
308845853,62049917610053,-75,True,1,37,0,0,13328,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
308947641,62050071000594,-72,True,1,37,0,0,13333,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
