Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
304634089,62045761243983,-72,True,1,37,0,0,13171,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
304734534,62045813157744,-72,True,1,37,0,0,13173,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
304948223,62046074812327,-72,True,1,37,0,0,13181,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
305268151,62046340045109,-75,False,1,37,0,0,13193,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A480FD45387B42310450000C040B
305370612,62046445474109,-79,False,1,37,0,0,13197,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F4C2D7A080F545386B4231E450000C040B
305472850,62046548225630,-72,False,1,37,0,0,13203,2391391958,0,4025C78FB2E37BC60201060BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
305578222,62046651797068,-73,True,1,37,0,0,13207,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
305687387,62046755983593,-70,True,1,37,0,0,13211,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
305790185,62046858825050,-68,True,1,37,0,0,13216,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
305897334,62047004578688,-71,True,1,37,0,0,13220,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
306001123,62047065930722,-81,False,1,37,0,0,13227,2391391958,0,4025C78FB2E37BC60201861BFF4C000216098AB1AC28C442D6A080FD45387B42310450800C040B
306104177,62047175506595,-71,False,1,37,0,0,13231,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1ACA8F442D6A080FD45387B42310450000C040B
306208749,62047278074359,-73,False,1,37,0,0,13235,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450800C040B
306317130,62047382594957,-70,True,1,37,0,0,13240,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
306424039,62047557985035,-77,False,1,37,0,0,13244,2391391958,0,4021C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A480FD45387B62310450
306527861,62047582799600,-70,True,1,37,0,0,13246,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
306735343,62047797328923,-67,True,1,37,0,0,13252,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
306841995,62047950338399,-65,True,1,37,0,0,13257,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
306951945,62048050288605,-65,True,1,37,0,0,13260,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
307059302,62048140449534,-65,True,1,37,0,0,13264,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
307165651,62048291816298,-68,True,1,37,0,0,13268,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
307270433,62048312371374,-69,True,1,37,0,0,13270,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
307375197,62048468214801,-63,True,1,37,0,0,13275,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
307478522,62048533785155,-69,True,1,37,0,0,13278,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
307584328,62048677364380,-73,True,1,37,0,0,13282,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
307685044,62048783381398,-74,False,1,37,0,0,13286,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC287442D6A080FD45387B42310450000C040B
307788849,62048886117845,-61,True,1,37,0,0,13289,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
307896462,62048960093040,-62,True,1,37,0,0,13293,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
308003052,62049058645384,-70,True,1,37,0,0,13297,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
308104233,62049203415169,-74,True,1,37,0,0,13302,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
308209574,62049256413349,-74,True,1,37,0,0,13306,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
308415168,62049460381911,-68,True,1,37,0,0,13311,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
308516141,62049564216050,-65,True,1,37,0,0,13315,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
308622794,62049664796531,-61,True,1,37,0,0,13318,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
308728856,62049778409840,-71,True,1,37,0,0,13323,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
308831334,62049887435843,-65,True,1,37,0,0,13327,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
308932594,62049989152187,-67,True,1,37,0,0,13332,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
309038207,62050126334123,-65,True,1,37,0,0,13335,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
309144540,62050279190967,-66,True,1,37,0,0,13338,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
309249657,62050298947600,-63,True,1,37,0,0,13340,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
309357319,62050403243193,-65,True,1,37,0,0,13346,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
309460899,62050510344312,-62,True,1,37,0,0,13349,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
309564466,62050613894831,-61,True,1,37,0,0,13353,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
309665166,62050726645317,-63,True,1,37,0,0,13358,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
309768476,62050828381760,-62,True,1,37,0,0,13361,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
309980149,62051036925896,-62,True,1,37,0,0,13369,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
310082163,62051128483661,-62,True,1,37,0,0,13373,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
310189584,62051249902134,-65,True,1,37,0,0,13379,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
310299533,62051351840721,-66,True,1,37,0,0,13382,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
310400458,62051471183446,-58,True,1,37,0,0,13387,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
310504215,62051549744376,-57,True,1,37,0,0,13389,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
310611300,62051672703303,-55,True,1,37,0,0,13396,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
310718145,62051781025394,-54,True,1,37,0,0,13401,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
310821118,62051886154395,-55,True,1,37,0,0,13406,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
310922379,62051983849585,-56,True,1,37,0,0,13410,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
311025449,62052104179077,-59,True,1,37,0,0,13415,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
311127462,62052201306789,-60,True,1,37,0,0,13418,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
311233300,62052306068023,-60,True,1,37,0,0,13423,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
311340448,62052406438938,-65,True,1,37,0,0,13427,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
311442973,62052506703649,-62,True,1,37,0,0,13431,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
311544506,62052609437599,-64,True,1,37,0,0,13436,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
311650119,62052709983885,-64,True,1,37,0,0,13442,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
