Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
308265803,62049357938377,-79,False,1,37,0,0,13308,2391391958,0,4025D86F002E50D90201061BFF4D000215098AA1AC28F442D6A080FD45387B42310450000A040E
310568389,62051651667312,-86,False,1,37,0,0,13393,2391391958,0,4029D86F002E50D90201061BFF4C000A1509AAB1AC28F442D6A480FD4D387B423104D0020A0400EB3A7147
312766944,62053844016560,-78,False,1,37,0,0,13489,2391391958,0,4025D86F002E50D90101061BFF4C200215098AB1AC2EF442CEA080CD45387B42310452000A040E
313922667,62054999942395,-81,False,1,37,0,0,13539,2391391958,0,4025D86F002E50D9120106DBFF4C000315098AB1AC28F44256A080FD47387B42310450000A840E
314126357,62055216598429,-80,False,1,37,0,0,13552,2391391958,0,4025D86F002E50D90201069BFE4C000115098AB1AC18F44296A080FD45387B4E310450000A040E
315182708,62056259533899,-80,False,1,37,0,0,13600,2391391958,0,4025D86F002E50D90231061BFF4C000216098AB1AC28F442D6A080FD45387B42310450000A040E
315916925,62056990808887,-75,True,1,37,0,0,13635,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
316859728,62057904244393,-77,False,1,37,0,0,13679,2391391958,0,4025D86F002E50D90201061BFF4C000215098AA1AC287443D6A080FD45387B42310450000A040E
317692933,62058749241410,-79,False,4,37,0,0,13718,2391391958,0,4325D86F002E50D902C1061BFF4C00021D098AB1AC287442D6A080FD45387B42210450000A040E
317794898,62058838425308,-78,False,1,37,0,0,13721,2391391958,0,4025D86F002E50D90A01062BFF4C800215098AB1AC28F44296A080FD45387B43310450000A040E
317898399,62058941221174,-77,False,6,37,0,0,13727,2391391958,0,4425D86F002E50D90201061BFF4C000215098AB1AC28F443D6A080FD45387B42310450000A040E
318001964,62059048510513,-75,False,1,37,0,0,13732,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42010450000A040E
318209093,62059261916245,-77,True,1,37,0,0,13741,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
318313955,62059363390243,-77,False,1,37,0,0,13746,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45287B42310450000A040E
318522108,62059565051944,-76,True,1,37,0,0,13757,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
318626905,62059678725094,-74,False,1,37,0,0,13763,2391391958,0,4025D86F002E50D90201061BFF0C000215098AB1AC2CF442D6A080FD45B87A42310450000A040E
318728149,62059780255844,-75,True,1,37,0,0,13769,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
318933214,62059998198874,-75,True,1,37,0,0,13780,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
319042124,62060106622785,-71,True,1,37,0,0,13785,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
319351698,62060392921959,-75,False,1,37,0,0,13799,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080DD45387B42310450000A040E
319678488,62060730755245,-71,True,1,37,0,0,13813,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
319784292,62060832470185,-72,True,1,37,0,0,13818,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
319885985,62060941250759,-73,False,1,37,0,0,13822,2391391958,0,4025D86F002E50D90201061AFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
319986414,62061046269259,-77,False,1,37,0,0,13826,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AE28F442D6A080FD45387B42310450000A040E
320402001,62061462139367,-74,False,1,37,0,0,13841,2391391958,0,4025D86F002E50D90A01061BFF4F000215098A91AC287442D6A080FD45387B42310450000A040E
320617339,62061670188500,-79,False,1,37,0,0,13850,2391391958,0,4025D86F002E50D90201051BFF4C000275098AB1AF28F442D6A080FD45387B423104500006040E
320725015,62061779120199,-72,True,1,37,0,0,13855,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
321152442,62062193596636,-76,False,1,37,0,0,13875,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A070E
321258327,62062328653266,-68,True,1,37,0,0,13881,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
