Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
4048862364,4960280714300,-88,False,1,37,0,0,30823,2391391958,0,4035C78FB2E37BC602010618FF4D000214698AB16CAAF442D0A080E545387B42318450000C6557FEF0DE43FEC443E78DE08B28B4D5970C
4052418746,4963828727513,-88,False,1,37,0,0,30983,2391391958,0,40A5C78FB2E37BC60E01065BFF4C400215098AB1AC28F442D6A080FD4B387B52310450000C8455FEF3D8DF5A57B2DB2D37BF3FE583F72582FD72144EF9DB7B90E0EFFF5B0B51463B191304345FF2AE4D84FE066F59202F3EDF83139B7FD4B95241CF25A6FE59C1F4E749297566D71F99A40A4289627F60C160A2149C7A7CC5B5D8073F21A766B8573227DCFE12D2C766E389D4B640FE7B1E394824CBFBE8E2A2DDD367E74D68F9
4057239119,4968666860916,-88,False,1,37,0,0,31201,2391391958,0,4026C78FB2E37BC60E01061BFE4C000215098AB1AC48F442D6A080FD45387B42310440000C8416FE
4059411509,4970800222081,-86,False,1,37,0,0,31300,2391391958,0,4025C78FB2E37BC60201461BFF4C000215038AB18C28F482D6A080FC45387D42311450006C0457
4065670544,4977074423915,-86,False,1,37,0,0,31578,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1CC28F442D6A080F145387B42314450008C0557
4066828202,4978216120897,-86,False,1,37,0,0,31622,2391391958,0,4025C78FB2E37BC6E201061BFE4C000615098AB1AC68F442D6A080FD4D387B5A310450000C0457
4071548945,4982965355490,-87,False,1,37,0,0,31813,2391391958,0,4025C78FB2E37BC60201060BFF4CE00215898AB1AC2AF442CEA0803D44387B40310456000C2C57
4072383234,4983804038388,-87,False,1,37,0,0,31852,2391391958,0,8025C78FB2E37BC60201161BFF6C0002150B8AB1AC28F442D6A080FD45387942310450000C0457
4077521329,4988937722111,-87,False,1,37,0,0,32074,2391391958,0,4025C78FB2E37BC60201061BFF4C00011509BAB1AC28F44216A080FD40387B42310450000CC457
4081156460,4992547743096,-86,False,1,37,0,0,32242,2391391958,0,5020C78FB2E37BC602010613FF4C100215498AB1AC28F442D2A080ED45385B4231C4
4081260010,4992705067633,-85,False,1,37,0,0,32247,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F042D68880FD45387B422104500E0C0457
4083156599,4994550417000,-84,False,1,37,0,0,32333,2391391958,0,4025C78FB2E37BC60301061DFF4C0C0215298AB1AC29F442D7A080F145387B42314450000C0457
4083257572,4994698143661,-83,False,1,37,0,0,32339,2391391958,0,4020C78FB2E37BC60201061BFF4C000215098AB1AC18F442D6A080FD45387B423104
4083361347,4994798146960,-81,False,1,37,0,0,32344,2391391958,0,4025C78FB2E37BC60201161BFF2C000215098AB1AC28F452D6A0E0FD45387B42310450000C0457
4090363951,5001778870117,-85,False,6,37,0,0,32678,2391391958,0,4425C78FB2E37BC60201061BFF4C000315098AB1AC10F442D6A080FD45387B48310450000C0457
4091313101,5002738042432,-86,False,1,37,0,0,32724,2391391958,0,4025C78FB2E37BC66201061BFF4C000315098AB1ACA8F442D6A080FD42387B7E310450000C8457
4096326831,5007713923183,-87,False,1,37,0,0,32938,2391391958,0,4029C78FB2E37BC61E01061BFF4CE00215098AB1AC28F4421EA0809D45387B40310450000C0457FEF0DE03
