Timestamp,CPUTimestamp,RSSI,CRCOK
3366058341,4277526287314,-61,True
3366166260,4277600560520,-61,True
3366272609,4277700976447,-62,True
3366374607,4277843248444,-62,True
3366479452,4277918164908,-61,True
3366581978,4278024702425,-62,True
3366685240,4278132788320,-61,True
3366788294,4278237361442,-62,True
3366897187,4278339359310,-61,True
3367005377,4278469526119,-61,True
3367209613,4278659967999,-61,True
3367316506,4278762361967,-60,True
3367424631,4278865701840,-59,True
3367531253,4278974300353,-60,True
3367635059,4279077418683,-58,True
3367736337,4279207492279,-59,True
3367838063,4279290761028,-59,True
3367945932,4279385449903,-60,True
3368048922,4279517825125,-60,True
3368151192,4279626860172,-59,True
3368251861,4279728704887,-60,True
3368360563,4279801486545,-60,True
3368462609,4279908793553,-59,True
3368566638,4280039879595,-61,True
3368669196,4280126879202,-62,True
3368769945,4280227806180,-62,True
3368879416,4280334552861,-61,True
3368983669,4280453745272,-61,True
3369088947,4280559208587,-60,True
3369196608,4280663059660,-59,True
3369306302,4280743861490,-60,True
3369408076,4280861285667,-60,True
3369517290,4280963691254,-60,True
3369618519,4281076852798,-60,True
3369721284,4281177080809,-60,True
3369826066,4281280038028,-61,True
3369935712,4281386214437,-61,True
3370044590,4281490642263,-60,True
3370154011,4281591148762,-60,True
3370260089,4281697495848,-59,True
3370367686,4281798394529,-60,True
3370473796,4281902031482,-59,True
3370573970,4282011775077,-59,True
3370681103,4282111764673,-59,True
3370788765,4282216001652,-59,True
3370893882,4282368932100,-59,True
3371001753,4282521680248,-59,True
3371106327,4282627386070,-59,True
3371212420,4282652702103,-59,True
3371319762,4282837339698,-59,True
3371422543,4282928455555,-59,True
3371523228,4282949157980,-59,True
3371630330,4283101142059,-59,True
3371731336,4283208427408,-60,True
3371832806,4283358091329,-60,True
3371937876,4283378174289,-60,True
3372041633,4283467309275,-59,True
3372042485,4283487984338,-59,True
3372144111,4283581296465,-58,True
3372247901,4283673446416,-59,True
3372351387,4283777403803,-59,True
3372460312,4283895141040,-59,True
3372560518,4283989173915,-58,True
3372667348,4284094982022,-59,True
3372771361,4284203078135,-60,True
3372880063,4284305589957,-59,True
3372980573,4284413687520,-60,True
3373085690,4284519969600,-60,True
3373192856,4284620987694,-59,True
3373298438,4284725315909,-60,True
3373505937,4284943061659,-60,True
3373607438,4285041287523,-60,True
3373710669,4285141408712,-59,True
3373814154,4285251963453,-59,True
3373921000,4285356321831,-59,True
3374024518,4285459900083,-58,True
3374129588,4285569214321,-59,True
3374234673,4285673317075,-59,True
3374343550,4285773892555,-60,True
3374450380,4285881990823,-60,True
3374557530,4285983893605,-59,True
3374667463,4286193863947,-59,True
3374769749,4286202448979,-59,True
3374878946,4286304432220,-59,True
3374979648,4286414724814,-60,True
3375086254,4286547652949,-60,True
3375188971,4286619123625,-59,True
3375293241,4286777085815,-59,True
3375505717,4287031423708,-59,True
3375612370,4287038325257,-59,True
3375717456,4287243933840,-59,True
3375821981,4287323143693,-59,True
3375929372,4287409566270,-59,True
3376032649,4287458640322,-60,True
3376138774,4287596844518,-60,True
3376243301,4287768283822,-60,True
3376345858,4287809498322,-60,True
3376454544,4287979295720,-60,True
3376564221,4288085326543,-60,True
3376673930,4288132357650,-59,True
3376778537,4288245591199,-60,True
3376886677,4288409500484,-60,True
3376987172,4288415735410,-60,True
3377088913,4288527859203,-60,True
3377198079,4288694476022,-60,True
3377305180,4288804629135,-60,True
3377410202,4288845715219,-60,True
3377514777,4288970496775,-60,True
3377623926,4289086566377,-60,True
3377732068,4289235867997,-60,True
3377834529,4289340169990,-59,True
3377938815,4289455711554,-60,True
3378045692,4289509479458,-60,True
3378150490,4289668056028,-59,True
3378256056,4289777022632,-60,True
3378358070,4289786940489,-60,True
3378465715,4289923949800,-60,True
3378574401,4290015710926,-60,True
3378682814,4290196295612,-60,True
3378792205,4290303030949,-60,True
3378900362,4290330183807,-59,True
3379005479,4290480131581,-58,True
3379108469,4290605525484,-58,True
3379209427,4290718184033,-58,True
3379317312,4290765197056,-58,True
3379419534,4290879260497,-58,True
3379524044,4291041947352,-58,True
3379629418,4291136469466,-59,True
3379737527,4291240454356,-59,True
3379841812,4291325109232,-59,True
3379951539,4291428174402,-60,True
3380051792,4291557953511,-59,True
3380156814,4291602386852,-60,True
3380263451,4291701915486,-59,True
3380371817,4291878211200,-60,True
3380472278,4291956950870,-60,True
3380581956,4292096069356,-59,True
3380689858,4292162460052,-59,True
3380797248,4292259405399,-59,True
3380901853,4292404233636,-59,True
3381011787,4292514033540,-60,True
3381114040,4292623742002,-58,True
3381217350,4292702234436,-59,True
3381320148,4292821295824,-59,True
3381423137,4292848346561,-59,True
3381423989,4292938194901,-59,True
3381532863,4292987940692,-59,True
3381634381,4293090650139,-59,True
3381739418,4293245453678,-58,True
3381848360,4293339166523,-58,True
3381953974,4293458069178,-58,True
3382059076,4293566085225,-58,True
3382162370,4293636851252,-58,True
3382267215,4293775597629,-58,True
3382377196,4293836488064,-58,True
3382486154,4293914127527,-58,True
3382594087,4294019212270,-59,True
3382703493,4294163545640,-59,True
3382807779,4294267704137,-59,True
3382910241,4294396232679,-58,True
3383010686,4294457979860,-59,True
3383113436,4294588897931,-58,True
3383221370,4294706730167,-59,True
3383329239,4294802263853,-59,True
3383429957,4294909932747,-59,True
3383530947,4295012025329,-59,True
3383638625,4295119259175,-60,True
3383744478,4295221449591,-60,True
3383850315,4295289346099,-59,True
3383952298,4295439877835,-59,True
3384058631,4295533079758,-59,True
3384164773,4295642401419,-59,True
3384271890,4295742346149,-59,True
3384376192,4295845418142,-59,True
3384485102,4295949752747,-59,True
3384588076,4296054202938,-59,True
3384695993,4296162952329,-59,True
3384803639,4296263439039,-60,True
3384910804,4296364198984,-60,True
3385010978,4296468601782,-59,True
3385115056,4296570282784,-59,True
3385224525,4296673579732,-59,True
3385333658,4296774196371,-59,True
3385439721,4296877108975,-58,True
3385548854,4296984199191,-58,True
3385657492,4297092218116,-58,True
3385758433,4297186274654,-58,True
3385867119,4297307313875,-58,True
3385968125,4297415448120,-58,True
3386074747,4297522940580,-58,True
3386182648,4297630415240,-58,True
3386290262,4297739034943,-59,True
3386400227,4297833256275,-59,True
3386509153,4297949291309,-58,True
3386612207,4298057121084,-59,True
3386716300,4298162809437,-58,True
3386820122,4298268509648,-58,True
3386927720,4298375846399,-58,True
3387037701,4298477274479,-58,True
3387141507,4298580549854,-58,True
