Timestamp,CPUTimestamp,RSSI,CRCOK
3366175058,4277617278021,-77,False
3366284256,4277737068276,-78,True
3366492653,4277918465337,-78,False
3366707114,4278155115820,-78,False
3366811912,4278253376757,-78,False
3366913687,4278362631711,-78,False
3367129253,4278570768242,-77,True
3367336739,4278785014869,-77,False
3367651918,4279083345712,-78,False
3367958939,4279415586222,-79,False
3368802351,4280249959787,-80,False
3368909214,4280353022790,-80,False
3369538502,4280969244027,-81,False
3370372907,4281803278008,-80,False
3370476746,4281909222797,-80,False
3370790726,4282313007107,-80,False
3370996755,4282427042080,-80,False
3371420605,4282848098063,-81,False
3371523869,4283048734896,-80,False
3371952887,4283461344123,-79,False
3372156053,4283668316718,-80,False
3372362930,4283884352303,-80,False
3372469761,4283985699471,-82,False
3373299989,4284729919290,-80,False
3373401492,4284835570552,-80,False
3373615985,4285046122353,-80,False
3373718017,4285152381400,-80,False
3373931054,4285360658126,-80,False
3374034604,4285460389563,-79,False
3374143786,4285569631093,-80,False
3374248074,4285677568065,-80,False
3374348792,4285779253546,-80,False
3374777218,4286230854185,-80,False
3374989664,4286501394702,-80,False
3375193933,4286713733123,-80,False
3375821349,4287246926935,-80,False
3376448605,4287874892788,-80,False
3376554220,4287979853186,-80,False
3376760314,4288191868407,-80,False
3377389345,4288828083240,-80,False
3377602479,4289038264970,-81,False
3377810812,4289239486644,-80,False
3377915130,4289355087121,-80,True
3379293320,4290720651432,-81,False
3379502198,4290932279083,-80,False
3380453305,4291886888665,-80,False
3380871844,4292310442562,-82,False
3381089202,4292521118462,-81,False
3382842939,4294294983619,-80,False
3383164056,4294604926123,-80,False
3383375908,4294812195426,-81,False
3385059054,4296539604445,-80,False
3386524716,4297949819838,-81,False
3387579854,4299089075161,-81,False
3387894602,4299357787839,-81,False
3388320581,4299811138528,-81,False
3388426900,4299891164609,-81,False
3389048811,4300509155121,-80,False
3389156170,4300643255648,-81,False
3390091326,4301574097986,-81,False
3390195852,4301622004861,-81,False
3390403961,4301830183163,-81,False
3390720294,4302155763185,-81,False
3390823364,4302257546017,-80,False
3391249567,4302679589994,-81,False
3393123863,4304579555378,-80,False
3393228117,4304686900169,-80,False
3393962140,4305421553801,-79,False
3395003647,4306453823285,-81,False
3395628647,4307097682907,-80,False
3395945394,4307372613119,-80,False
3396055041,4307486456558,-79,False
3397008614,4308473072278,-80,False
3397327729,4308786890438,-79,False
3397640941,4309104184243,-80,False
3398374996,4309835593656,-81,False
3399309144,4310773022850,-80,False
3399417509,4310849464587,-81,False
3399629187,4311091144437,-80,False
3399948559,4311407258128,-80,False
3400155933,4311592922604,-80,False
3400473528,4311946777740,-80,False
3400575527,4312045117910,-81,False
3401746040,4313199184583,-80,False
3402057636,4313507322960,-81,False
3402887129,4314343555930,-81,False
3404354486,4315797485140,-81,False
3404665379,4316116044828,-82,False
3409501172,4320943527365,-80,False
3409708689,4321147963983,-80,False
3410015742,4321467118740,-80,False
3410117485,4321570958391,-80,False
3411158271,4322594816343,-81,False
3412085443,4323554439414,-81,False
3413234596,4324675763764,-80,False
3413440146,4324920582259,-80,False
3413545184,4325021859945,-80,False
3413967290,4325398075136,-81,False
3414273511,4325758075665,-80,False
3414375462,4325859219699,-80,False
3414594531,4326047181259,-81,False
3414804192,4326279927349,-80,False
3416901221,4328387971246,-80,False
3417525708,4329009464201,-81,False
3417734810,4329224812420,-81,False
3418166437,4329627130438,-81,False
3418269747,4329745853958,-81,False
3418796957,4330263505285,-81,False
3420995856,4332470382245,-81,False
3421307820,4332789051876,-81,False
3421623848,4333104049733,-81,False
3423189412,4334628222434,-80,False
3423289843,4334737412877,-81,False
3424949261,4336411887443,-80,False
3426100990,4337551695385,-80,False
