Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
675773558,62416799946943,-77,False,1,37,0,0,29652,2391391958,0,4025F545CA4F06F84201021BFF4C000215098AB1AC28F442D6A080FD41387B52310450000D0410
676195674,62417246910139,-77,False,1,37,0,0,29669,2391391958,0,4025F545CA4F06F80201161BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
676405524,62417443960552,-79,False,1,37,0,0,29679,2391391958,0,4025F545CA4F06F80201063BFF4C000215098AB12C29F442D6A080FD45387B42310450000D0410
676510065,62417549580485,-79,False,1,37,0,0,29684,2391391958,0,4025F545CA4F06F80201061BFF4C0002150B8AB1B428F442D6A080FD45387A42311C50006D0410
676617966,62417651484225,-75,True,1,37,0,0,29688,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
676724027,62417753959509,-75,False,1,37,0,0,29693,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45B87B42310450000D0410
676831112,62417856496640,-75,False,1,37,0,0,29699,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B4A310450000DC410
676933076,62417964217453,-74,True,1,37,0,0,29702,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
677241052,62418275142064,-73,False,1,37,0,0,29716,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0610
677342792,62418367911210,-77,False,1,37,0,0,29719,2391391958,0,0025F545CA4F06F80201361BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
678070308,62419112365431,-73,True,1,37,0,0,29744,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
678383579,62419420238797,-74,False,1,37,0,0,29753,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B4231065000050410
678594516,62419627968042,-74,True,1,37,0,0,29764,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
678702386,62419727951137,-81,True,1,37,0,0,29769,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
