Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
675845189,62416899974214,-74,False,1,37,0,0,29654,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
675951330,62416980695229,-69,True,1,37,0,0,29659,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
676061311,62417112885994,-67,True,1,37,0,0,29663,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
676164315,62417189861420,-72,True,1,37,0,0,29666,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
676378854,62417398781925,-79,False,1,37,0,0,29677,2391391958,0,4025C78FB2E37BC62201069BFE4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
676585137,62417632377858,-73,False,1,37,0,0,29686,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD46387B42310450000C040B
676690222,62417739556144,-69,True,1,37,0,0,29691,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
676799371,62417840233188,-70,True,1,37,0,0,29697,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
677011862,62418050758599,-74,False,1,37,0,0,29706,2391391958,0,4025C78FB2E37BC60201361BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
677119794,62418154509063,-79,False,9,37,0,0,29711,2391391958,0,4625C78FB2E37BC60201071BFF48000205098AB1AC28F442D6A080FD45387B42F10450000C040B
677430969,62418465181935,-76,False,1,37,0,0,29722,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC18F442D6A080FD45387B42318450000C040B
677736001,62418793070344,-68,True,1,37,0,0,29732,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
677943483,62419005831410,-68,True,1,37,0,0,29740,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
678048024,62419100658904,-73,True,1,37,0,0,29743,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
678463630,62419485929315,-78,False,1,37,0,0,29758,2391391958,0,4025C78FB2E37BC60201061BFF4C180215098AB1AC28F442D6A080FD45387B42310450000C040B
678566890,62419614561049,-71,True,1,37,0,0,29763,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
678779060,62419831888030,-71,True,1,37,0,0,29773,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
678883650,62419941092729,-69,True,1,37,0,0,29778,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
678984914,62420004884405,-73,False,6,37,0,0,29786,2391391958,0,440EC78FB2E37BC6070944656E6E6963
679087853,62420148380956,-73,True,1,37,0,0,29791,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
679193976,62420250838995,-74,True,1,37,0,0,29794,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
679404115,62420525110124,-71,True,1,37,0,0,29800,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
679505568,62420552898602,-73,True,1,37,0,0,29801,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
679608285,62420666506214,-71,True,1,37,0,0,29805,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
679814312,62420879813597,-70,True,1,37,0,0,29814,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
680230220,62421295735558,-70,True,1,37,0,0,29826,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
680332521,62421375492566,-71,True,1,37,0,0,29829,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
680441703,62421461335664,-76,False,1,37,0,0,29834,2391391958,0,4025C78FB2E37BC60201061BFF4C00021509EAB1AC28F442D6A080FD45387B42310450000C040B
680550899,62421607742142,-66,True,1,37,0,0,29837,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
680658512,62421713927549,-61,True,1,37,0,0,29841,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
680761501,62421815372665,-62,True,1,37,0,0,29845,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
680864794,62421916607564,-65,True,1,37,0,0,29848,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
680972455,62422024104841,-70,True,1,37,0,0,29853,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
681077781,62422128418144,-66,True,1,37,0,0,29856,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
681186226,62422241422124,-68,True,1,37,0,0,29861,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
681394588,62422447356411,-67,True,1,37,0,0,29868,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
681495786,62422550243197,-65,True,1,37,0,0,29872,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
681601063,62422651642503,-68,True,1,37,0,0,29876,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
681705347,62422749066999,-68,True,1,37,0,0,29880,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
681912158,62422957080640,-72,True,1,37,0,0,29887,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
682017979,62423065205483,-65,True,1,37,0,0,29892,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
682126648,62423150823144,-67,True,1,37,0,0,29894,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
682233013,62423252645435,-63,True,1,37,0,0,29899,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
682341714,62423363041184,-66,True,1,37,0,0,29903,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
682445984,62423487630137,-66,True,1,37,0,0,29908,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
682548252,62423575362980,-63,True,1,37,0,0,29911,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
682650762,62423695074872,-62,True,1,37,0,0,29916,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
682752295,62423797619953,-72,False,1,37,0,0,29919,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
682857572,62423905147546,-71,True,1,37,0,0,29924,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
682966512,62424007136055,-76,False,1,37,0,0,29928,2391391958,0,4025C78FB2E37BC60201061BFF4C00021509AAB1AC28F442D6A080FD45387B62310450000C040B
683173275,62424217860407,-64,True,1,37,0,0,29936,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
683278072,62424323810594,-64,True,1,37,0,0,29939,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
683384422,62424427660766,-64,True,1,37,0,0,29944,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
683491763,62424536991308,-66,True,1,37,0,0,29947,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
683599872,62424645196203,-64,True,1,37,0,0,29952,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
683706477,62424753291969,-66,True,1,37,0,0,29956,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
683807930,62424861378691,-77,False,3,37,0,0,29958,2391391958,0,4225C78FB2E37BC60201061BFF4E000205098A91AC287442D6A082FD45387B42310450000C040B
683909207,62424947866290,-68,True,1,37,0,0,29961,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
684018644,62425058547375,-64,True,1,37,0,0,29966,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
684118641,62425167978399,-62,True,1,37,0,0,29969,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
684227534,62425269005271,-63,True,1,37,0,0,29974,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
684336171,62425383893852,-64,True,1,37,0,0,29978,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
684439913,62425487049835,-61,True,1,37,0,0,29981,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
