Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
681335953,62422369094797,-81,False,1,37,0,0,29866,2391391958,0,40E5D86F002E50D90201060BFF4C000215098AB1AC28F442F6A0803D45387B42310450000A040EEB3A790FBC551C756A52582F24CF3C02968A12C4D9340C344B68BD55D26651875BD33713AD29429A27D07F31A9712083E2A48DC09F3D79AF7B8AE88DDE1E7851068573EDDDEDC2CC01770D6F7AEC1BABA34C3B9FAEFE78C5EE1277036BA61A1971576D00BCD721F316D4B314CAD567F12F6A0A51B2F2392902B17D720120BF6DD6D600B1B75D70BC15C6019CC3A204347B4C6AB57F8EF7CD21705743336FA7596748B3E63A827ACE06240C675976D0AFA811E2947480076F5609457EE4AB051E
691837064,62432892523895,-78,False,1,37,0,0,30289,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC48F442D6A080FD45387B42310450000A040C
692041010,62433069634833,-81,False,1,37,0,0,30299,2391391958,0,4025D86F002E50D90201061BFF4C000295088AB1AC28F47AD6A080FD45387942310450000A040E
692249291,62433336318317,-79,False,1,37,0,0,30307,2391391958,0,4025D86F002E50D90201061BFF4C008215098AB1AC28F442D6A080FD45387B42210450200A040E
692777099,62433864089848,-78,False,1,37,0,0,30327,2391391958,0,4025D86F002E50D902010619FF4C100215098AB12C29F442D6A080FD45381B42310450000A000E
692981396,62434028231914,-79,False,1,37,0,0,30337,2391391958,0,4045D86F002E50D901010613FF4C000315098AB1AC38F442D6A080FD46387B42310450000A640EEB3A796B9AE76EFB22539212B568921DA266A335D390EE3FBCB83C24C270684E
693396103,62434452575285,-83,False,1,37,0,0,30354,2391391958,0,4025D86F002E50D90101061BFF6C000215098AB1AC28F442D6A080FD45B87B42310450000E040E
695176223,62436227271333,-75,False,1,37,0,0,30430,2391391958,0,4025D86F002E50D90A01063BFF4C000215098BB1AC08F442D6A080FD45387B42310450000A040E
699683411,62440723850587,-80,False,1,37,0,0,30619,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F44AD6A0A0FD45387A42310450000A040E
699792606,62440817220043,-77,False,1,37,0,0,30623,2391391958,0,4024D86F002E50D90201041AEF6F060257098AB1EC28F742D6B888FC5D387B4231C450000A04
699900539,62440928081770,-77,False,1,37,0,0,30629,2391391958,0,4025D86F002E50D90201061BFF6C000215098AB1AC28F442D6A080FD45387A42310450008A040A
700010185,62441033056043,-75,False,1,37,0,0,30633,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387D42310450000A140E
700424460,62441454490763,-72,True,1,37,0,0,30648,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
700729490,62441753230301,-75,False,1,37,0,0,30662,2391391958,0,4025D86F002E50D90201061BFF4C000215898AB1AC28F442D6A080FD45387B42310452000A040E
700832719,62441854429881,-74,True,1,37,0,0,30666,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
