Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
676682432,62417710291275,-83,False,1,37,0,0,29690,2391391958,0,4065B394584AFAD60201062BFF4C000115098AB1AC18F44296A080FD45387B42310450000BA40E81AD7C8F9A8F5D6E9DBB209A1BC3D6AE9F8BE686B1FA9C5EB7EDB9419231778253BC72E2C07B0A979A1EA8A6CC7FB53DABD10F15F8B1070D965E75ADD82DAECE
676989433,62418018038836,-82,False,1,37,0,0,29704,2391391958,0,4025B394584AFAD60201021BFF4C000215098AB1AC28F452D6A080FC4D387B42311050000B040E
678546262,62419586470023,-80,False,1,37,0,0,29762,2391391958,0,4025B394584AFAD60201E61BFF4C0002150D8AB1AC28F442D6A080FC45387942311C50004B040E
682343632,62423379005413,-84,False,1,37,0,0,29904,2391391958,0,4025B394584AFAD602010619FF1C000255098AB1AE28F444D6A880FD45387B423107504003040E
684885399,62425982356548,-74,False,1,37,0,0,30002,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310457000B040E
684986085,62426037779160,-75,False,1,37,0,0,30005,2391391958,0,4027B394584AFAD60201061BFF4C000215098AB1AC28F4C2D7A080FD45387B42310450000B040E81AD
685294639,62426326194298,-76,False,1,37,0,0,30020,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F444D6A088FD45387B42F10450000B040E
685505321,62426525577708,-75,False,1,37,0,0,30028,2391391958,0,4025B394584AFAD60201061BFF4C000215898AB1AC28F442D6A080FD45387B42310450000B040E
685606327,62426631773116,-77,False,1,37,0,0,30033,2391391958,0,4025B394584AFAD60201061BFF4C100215098AB1AC28F442D6A080FD45387B42310450000B040E
685809891,62426840060377,-76,False,1,37,0,0,30044,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040C
685912896,62426948203730,-74,True,1,37,0,0,30049,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
686017933,62427062110101,-74,False,1,37,0,0,30054,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442E6A080FD45387B43310454000B040E
686118651,62427141934765,-75,False,1,37,0,0,30060,2391391958,0,4025B394584AFAD60201061BFF4C000215898AB1AC28F442C6A080FD45387B42310450000B040E
686552370,62427572526564,-80,False,1,37,0,0,30075,2391391958,0,402BB394584AFAD602010618FF4C000215098AB1AC28F442D6A080ED45387B42318450000B070E81AD7C575634
687183556,62428236420193,-77,True,1,37,0,0,30098,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
687497997,62428590885348,-73,False,1,37,0,0,30115,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442C6A080FD45387B42310450000B040E
687605674,62428694061999,-70,True,1,37,0,0,30118,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
687706376,62428777656925,-69,True,1,37,0,0,30122,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
687810933,62428905086672,-69,True,1,37,0,0,30127,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
687920083,62429010843141,-70,False,1,37,0,0,30130,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC2CF442D6A080FD45387B42310450000B040E
688346297,62429420135965,-77,False,1,37,0,0,30147,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6B080FD45387B42310450000B040E
688455238,62429496374644,-74,False,1,37,0,0,30152,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1EC28F442D6A080FD45387B42314450000B040E
688564181,62429596460055,-70,True,1,37,0,0,30157,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
688668178,62429744357497,-70,False,1,37,0,0,30162,2391391958,0,4025B394584AFAD60A01061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
688769201,62429811467670,-75,False,1,37,0,0,30166,2391391958,0,4025B394584AFAD60201061BFF4C000215098BB1AC28F442D6A080BD45387B42310450000B140E
689401026,62430456347205,-73,True,1,37,0,0,30193,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
689503279,62430581084928,-77,False,1,37,0,0,30198,2391391958,0,4025B394584AFAD602011E1BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
690360028,62431419361469,-73,False,1,37,0,0,30227,2391391958,0,4025B394584AFAD60201061BFF6C000215098AB1AE28F442D6A080FD45387B42310450000B040E
690467417,62431490082711,-72,True,1,37,0,0,30233,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
690575863,62431635557597,-73,False,1,37,0,0,30239,2391391958,0,4025B394584AFAD60201061BFF4C000215898AB1AC28F442D6A080FD45387B42310450000B040E
691102028,62432172536770,-77,False,1,37,0,0,30262,2391391958,0,4029B394584AFAD60201061BFF4C080215098AB1AC28F442D6A080F545387B42310450000B040E81B57C43
691206601,62432276654167,-73,True,1,37,0,0,30265,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
691310407,62432340021685,-72,False,1,37,0,0,30268,2391391958,0,402DB394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E81AD7C8F9A1DA4BE
691522578,62432594151541,-72,True,1,37,0,0,30276,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
691627183,62432714886268,-72,True,1,37,0,0,30281,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
