Timestamp,CPUTimestamp,RSSI,CRCOK
21035631,69519844554552,-78,False
21763562,69520571114629,-78,False
22185024,69520982188860,-78,False
22286764,69521113784275,-77,False
22601764,69521449528382,-77,False
23024057,69521849987113,-77,True
23126262,69522007067270,-77,True
23553946,69522403694352,-75,True
23654183,69522460412717,-74,True
23755892,69522611161299,-75,True
23859938,69522681211459,-74,True
23963471,69522847041634,-73,False
24068044,69522945603830,-74,True
24275414,69523140470225,-75,True
24379443,69523178554898,-76,False
24488880,69523285501331,-75,True
24590654,69523472978565,-74,False
24691147,69523490960097,-75,False
25308554,69524115332580,-75,True
25614242,69524429333057,-75,False
25820300,69524621840237,-77,False
25925098,69524730380962,-77,False
26128324,69524944786992,-75,True
26545064,69525370213543,-76,False
26648054,69525479627336,-77,False
27696793,69526521588354,-78,False
28227787,69527041408677,-81,False
28437412,69527246253521,-78,False
28539954,69527352420552,-77,False
28648591,69527460794641,-77,False
28954342,69527779966035,-78,False
29171200,69527975109097,-79,False
29383627,69528180199942,-78,False
29488200,69528309352509,-78,False
29813663,69528619919778,-79,False
29923612,69528725264202,-77,False
30135815,69528936999032,-74,False
30343185,69529145016848,-76,False
31597534,69530400177016,-78,False
31914550,69530710760514,-78,True
32766846,69531574687919,-78,False
32873724,69531747433469,-78,False
