Timestamp,CPUTimestamp,RSSI,CRCOK
21299034,69520107111915,-77,False
21513478,69520316677290,-75,False
21717186,69520529058500,-76,False
21824016,69520633981370,-73,True
22034909,69520849175743,-75,False
22135371,69520957766126,-75,True
22237897,69521055048313,-74,True
22557139,69521377274589,-75,False
22771344,69521572450190,-77,False
22990124,69521798579194,-77,False
23412756,69522222831255,-77,False
23513683,69522327038472,-76,False
23831213,69522644118360,-75,True
24149208,69522954704455,-76,False
24258165,69523061541639,-73,False
24363747,69523164680562,-72,True
24466738,69523272833802,-68,True
24569281,69523381397346,-73,True
24676638,69523487555567,-74,False
24886986,69523697022620,-73,False
24988505,69523806578407,-74,True
25198069,69524001655905,-73,True
25299011,69524104902132,-74,False
25508175,69524307847845,-73,True
25825530,69524645317812,-76,False
25934168,69524745776053,-76,False
26146820,69524945763383,-76,False
26255474,69525061380412,-76,False
27299648,69526108206865,-76,False
27402638,69526209590477,-75,True
27512348,69526310148715,-76,False
27728393,69526524845528,-77,True
27942709,69526801079850,-76,False
28049315,69526846588899,-75,False
28252735,69527058579843,-74,False
28356238,69527233401636,-74,False
28567946,69527417644541,-76,False
28780374,69527606120926,-75,False
28883636,69527695112308,-75,False
28987426,69527886277266,-76,False
29198846,69528067696041,-74,True
29307980,69528179749754,-78,False
29630103,69528449752532,-80,False
29734918,69528609758880,-75,False
29843555,69528719580947,-71,True
29944066,69528836311297,-74,False
30157805,69528954113555,-74,False
30258491,69529054833332,-75,False
30364378,69529250148891,-74,False
30677477,69529475622610,-78,False
30784579,69529616346575,-78,False
30889104,69529727439763,-77,False
30998511,69529843161787,-72,True
31099949,69529975514205,-73,True
31735810,69530602548173,-81,False
32252201,69531122537363,-78,False
32673954,69531495973694,-78,False
