Timestamp,CPUTimestamp,RSSI,CRCOK
910400200,71278268385224,-72,True
910506038,71278413635045,-72,True
910612116,71278517189091,-71,False
910720019,71278622985898,-71,False
910820018,71278728627855,-71,True
910925904,71278827077978,-71,False
911030192,71278937321595,-72,True
911139071,71279042251665,-72,True
911247948,71279146119579,-72,True
911351435,71279252281686,-71,True
911460090,71279361009070,-71,True
911568457,71279462101315,-71,True
911669208,71279561106954,-72,False
911888101,71279762950569,-71,True
911991844,71279864214762,-72,True
912096370,71279973392974,-72,True
912310303,71280174208785,-72,False
912521453,71280384269040,-72,True
912727194,71280599214375,-73,True
912836361,71280707963957,-73,True
912944215,71280812760782,-73,False
913044982,71280915394253,-73,False
913574944,71281481529893,-74,False
913681519,71281587509296,-73,False
913890940,71281796170932,-73,True
914105641,71281979444658,-73,False
914212552,71282115531056,-73,True
914422710,71282329430899,-74,True
914532116,71282396597379,-73,True
914639026,71282506643086,-73,True
914739249,71282610295577,-73,True
914849199,71282718219507,-74,False
914952191,71282838853186,-74,True
915171372,71283043372052,-74,True
915274347,71283145054453,-74,False
915480136,71283346182506,-74,False
915590103,71283455609013,-74,False
915691638,71283554376390,-74,False
915800068,71283666096510,-74,True
915906963,71283772638747,-74,False
916013106,71283872845742,-74,True
916116097,71283982027385,-74,True
916218623,71284083032035,-74,True
916423037,71284292156255,-74,False
916526539,71284388534540,-74,False
916851479,71284712522693,-75,False
917061893,71284949044308,-75,True
917482319,71285412084263,-75,True
917586878,71285505770795,-75,False
917690909,71285555447558,-75,True
917895098,71285762061934,-75,False
918104199,71285966422478,-75,False
918204358,71286067056890,-75,False
918306613,71286170539490,-74,False
918411123,71286273138771,-75,False
918515443,71286377674256,-74,False
918622817,71286553264030,-74,False
918732496,71286623067942,-75,False
918943405,71286872523182,-75,False
919053083,71286976506289,-74,False
919261401,71287177520298,-75,False
919366744,71287285790180,-75,False
919576597,71287457946653,-75,False
919885009,71287808266087,-75,True
919985952,71287911394462,-75,False
920196606,71288123873758,-76,False
920306253,71288230085015,-75,True
920624873,71288545509828,-75,False
920731958,71288648246447,-73,True
920836998,71288751376512,-73,True
920945636,71288851178260,-73,False
921151169,71289058853321,-73,True
921260336,71289143978317,-73,True
921369231,71289260825029,-73,True
921472270,71289368643473,-73,True
921574269,71289473855539,-73,True
921675723,71289579486338,-73,True
921783065,71289683006171,-73,True
921885096,71289783855571,-73,True
921986631,71289883803820,-73,True
922089926,71289980111756,-73,True
922294691,71290154424227,-74,True
922508433,71290403191134,-74,True
922825373,71290713171035,-75,False
922930396,71290818166549,-75,False
923038779,71290923813511,-75,True
923146697,71291030454138,-74,False
923250231,71291135636873,-75,True
923353207,71291237602602,-75,False
923458037,71291341077798,-75,False
923566212,71291441985538,-74,False
923670723,71291548762575,-75,False
923776785,71291653707686,-75,False
923886767,71291760662925,-74,False
923992063,71291866664015,-74,True
924097885,71291956388752,-75,False
924203692,71292069947896,-75,False
924627063,71292485547725,-76,False
924735461,71292594877836,-76,False
925048433,71292991384771,-77,False
925360397,71293297103775,-75,True
925783960,71293698159773,-75,False
925887222,71293807906430,-76,False
926095828,71294012488794,-75,False
926196003,71294122924261,-74,True
926403392,71294263662167,-75,False
926607374,71294469255872,-75,True
926710140,71294576125067,-75,False
926811115,71294677923473,-76,False
927222487,71295081945922,-79,False
927639745,71295509866413,-77,False
927956701,71295828922637,-76,False
928270153,71296135305016,-75,False
928374409,71296246109785,-74,False
928484342,71296347289955,-77,False
928588629,71296449123893,-74,False
928695540,71296555407993,-74,False
929125599,71296987463114,-73,True
929233214,71297092085650,-72,True
929550489,71297418369983,-74,False
929760679,71297647238139,-73,True
929866230,71297811983729,-74,True
929973140,71297914439226,-73,True
930076467,71297952265445,-74,False
930177682,71298089964571,-77,False
930489038,71298373648366,-71,True
