Timestamp,CPUTimestamp,RSSI,CRCOK
910357584,71278258713849,-83,False
911187297,71279060086999,-80,False
911294208,71279166383704,-80,False
911610874,71279486031751,-80,False
912555802,71280445800012,-79,False
912661895,71280548846466,-79,False
912868949,71280756091391,-79,False
914019488,71281885283994,-79,False
914538040,71282432778868,-79,False
914751812,71282635950773,-79,False
914860806,71282736736488,-79,True
915487719,71283352602531,-80,False
915696148,71283555482397,-79,False
916954798,71284815209210,-80,False
917688816,71285549236251,-78,False
918413636,71286343211194,-79,False
918726846,71286590623098,-80,False
919141016,71287077046854,-79,False
919448178,71287308204267,-78,False
919980986,71287844201955,-79,False
920184469,71288046051235,-79,False
920387122,71288256411380,-79,False
920495125,71288366274290,-79,False
920709277,71288581537838,-80,False
921656236,71289517103557,-81,False
922702378,71290566956548,-78,False
923228017,71291101483293,-79,False
923537099,71291411815243,-79,False
923645977,71291515617504,-79,False
924285854,71292151437120,-79,False
924590425,71292469928127,-79,False
924905331,71292780143315,-78,False
925213134,71293094605673,-78,False
925840243,71293715713702,-78,False
925950177,71293823932258,-79,False
926265004,71294123345701,-78,False
926265856,71294144237176,-78,False
926471000,71294356808576,-79,False
926795203,71294661046996,-79,False
926899489,71294768734827,-79,False
927744211,71295605438054,-79,False
928057661,71295917503227,-80,False
928158427,71296034019793,-79,False
928684946,71296553111619,-78,False
929206152,71297082334914,-80,False
929728176,71297611990796,-79,False
930056730,71297923258519,-78,False
930163096,71298029756935,-78,False
