Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2247609035,72615401371273,-81,False,1,37,0,0,25043,2391391958,0,4025F545CA4F06F80201061BDF4C000215098AB2AC28F442D6A080FD45387B42310450000D0414
2248438890,72616232914172,-82,False,1,37,0,0,25076,2391391958,0,2025F545CA4F06F80201061BFF6C000215098AB1AC28F452D6A080FD45387B42310450000D0414
2248544233,72616336388106,-81,False,1,37,0,0,25081,2391391958,0,0025F545CA4F06F80201061BFF4C0002150988B1AC38F442F6A0807D45387B42310450000D4414
2248650583,72616441209627,-81,False,1,37,0,0,25084,2391391958,0,4022F545CA4F06F80201061BFF4C0002150D8AB18C28F4C2D7A080FD4538774231045000
2249590389,72617382454765,-81,False,1,37,0,0,25125,2391391958,0,4025F545CA4F06F80201061BFF4C006215098AB1AC28F442D6A080FD05387B42310450000D0414
2250318854,72618104320763,-81,False,1,37,0,0,25155,2391391958,0,4025F545CA4F06F8030106DBFF4C8003150988B1AC28F44296A0807D45387B42310450000D2414
2250959339,72618750296353,-81,False,1,37,0,0,25187,2391391958,0,4027F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD4B387B42310450000D04153FD9
2251170439,72619000026823,-81,False,1,37,0,0,25196,2391391958,0,4025F545CA4F06F80201061BFF4C010215098AB1AC28F442D6A080FD45387B42310450000D0414
2251376403,72619170296349,-81,False,1,37,0,0,25206,2391391958,0,4025F545CA4F06F80201061BFF40000205098AD1AC28F444D6A080FD45287B42310450000F0414
2252533213,72620337939301,-81,False,1,37,0,0,25252,2391391958,0,40A5F545CA4F06F80201060BFF4C8002150988B1AC30F442D6A080FD45387B41310450000D04143FD9AF27031CD9DF0A51FBA0F4B3EC88E2CFBF23D8F80EB7842BBC04CA332F8CFB5726C125585A33F7E5A609ED3111054EA9600133B5C51FB7DF5E94AE8C7121C7EE48203BC6A18F5DB72FD3474AAF68C94277D03DE4F3B609B4D6A62FC26031783170448674D8C143C9AFCE1CD3B2E8BAAB0C94096BF472EF2C4FE0C70A05EE
2252748505,72620548358425,-81,False,1,37,0,0,25262,2391391958,0,4025F545CA4F06F80201061BFF50000215098AB1AC28F442D6A080FD45387B42B10450000F0414
2252849255,72620656321449,-81,False,1,37,0,0,25266,2391391958,0,4025F545CA4F06F80A01061BFF4C000315098AB1AC28F442D6A080FD45387B42310450000D0414
2253066596,72620863385609,-81,False,1,37,0,0,25275,2391391958,0,4025F545CA4F06F80201861BFF4C020215098AB1AC28F442D6A080FE45387B42310450000D0514
2254858386,72622691810069,-81,False,1,37,0,0,25352,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F842D68080FD45387B42310450000D0414
2254965792,72622754945118,-81,False,6,37,0,0,25356,2391391958,0,4425F545CA4F06F80281061BFF4E000215098AD1AC287442D6A080FD45387B42310450000D0414
2255072654,72622909988374,-81,False,1,37,0,0,25360,2391391958,0,4025F545CA4F06F80201061AFF4C040215098AB1AC28F442D6A080FD45387B42310450000D0414
2255809551,72623651109206,-81,False,1,37,0,0,25387,2391391958,0,40E5F545CA4F06F80201061BFF4C000215098AB1AC28F442D62080FD45387B42310450000D04143FD9AF079A96B7DC2F45D6269E37E75D73669EA1C0DB0DC5DF183F259D4E620CC29727C9746003276280B49ACD190938ACAFE819EA98721FBF7809DCF744F4C394C854A85C1EE08D1AEDFDDC734FC721AD2682322D7FF57619186524ECE34BB457954582B39FFDE604ABEF46AD99B25C0810730208A3BA360028335ACEE8896CDC5475D8757DAB385DA9EF37CB140D92ACC600C9F60E6CFC08293DD8210A21C91F3398FEEB25361EE43B584423158CEDCBAE601B8E03AD379D0A4BF2DABFC54F
2256434932,72624223756977,-82,False,1,37,0,0,25410,2391391958,0,4025F545CA4F06F80201065BF76E800215098EB0AC30F442D6A0807D44387B42310450000D6414
2256643792,72624437207664,-81,False,1,37,0,0,25422,2391391958,0,4035F545CA4F06F80201061BFF4C180215098AB1AC28F442D4A080FD45387B42318450000D00143FD9AF07B3AF87FE2151D6A326F69C4E
2257676700,72625482339904,-80,False,1,37,0,0,25472,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45B87B42310450000D0414
2258002487,72625849149733,-81,False,1,37,0,0,25486,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD5D387B42310450010D0414
2258111157,72625911987561,-81,False,1,37,0,0,25489,2391391958,0,4065F545CA4F06F80601061BFF4C8002150988B1AC28F442D6A080FD45387B52310450000D04143FD9AFE790C75AEFBC05BFD294ADD41CE4FD26AB9AB2AFD39A29ED1D9A5046027D62213DF6FC977B689A2E0A496A35870FC28AA6BE3C43AA7E48F5A1F43D980C
2258218834,72626017038850,-80,False,1,37,0,0,25494,2391391958,0,4025F545CA4F06F80201061BFF2C000215088AB1AC28F44AD6A080FD45387A42310450000D0414
2259157857,72626965428106,-81,False,1,37,0,0,25538,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC22F442D6A080FD45387B4331045C000D0414
2259681654,72627476441673,-79,False,1,37,0,0,25565,2391391958,0,4025F545CA4F06F80201061B3F4C008214098AB1AC28F442D6E080FD45397B42310450000D0414
2260721043,72628519662501,-81,False,1,37,0,0,25611,2391391958,0,4025F545CA4F06F80A01060BFF4C000215098AB1AC28F442D6A080FD4538FB4331045C000D3414
2261456453,72629248580862,-81,True,1,37,0,0,25646,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
2261872078,72629690258077,-83,False,1,37,0,0,25667,2391391958,0,4025F545CA4F06F8320106DBFF4C000115098EB1AC28F442D6A080FD45387B42310450000DC415
2262925434,72630743276933,-79,False,1,37,0,0,25725,2391391958,0,4025F545CA4F06F802011E1BFF4C000215098AB1AE28F442D6A080FD45387F4231445000CD0414
2263246308,72631065951763,-80,False,1,37,0,0,25740,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28E442D6A080FD45387B42710450000D0414
2263754795,72631566069293,-79,False,1,37,0,0,25768,2391391958,0,0025F545CA4F06F80201161BFF4C000215098AB1AC28F45AD6A080FD45387B42310450000D0414
