Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1633820285,61267749386616,-74,True,1,37,0,0,24577,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1633921818,61267866503304,-74,False,1,37,0,0,24585,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1634137076,61268068640091,-74,False,1,37,0,0,24596,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1634246482,61268176849721,-78,False,1,37,0,0,24602,2391391958,0,4025F545CA4F06F80201061BFF4C002215098AB1AC28F442D6A080FD45387B42310450000D0418
1634349759,61268290725930,-77,False,1,37,0,0,24607,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A0809D45387B02310450000D0410
1634453547,61268435031699,-78,False,1,37,0,0,24614,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1ACA8F542D6A080FD45387B42310450000D0410
1634562424,61268488857739,-80,False,1,37,0,0,24619,2391391958,0,4025F545CA4F06F80201061BF94C000215098AB1ACA8F542D6A080FD45387B42310450000D0410
1634985069,61268920996380,-75,True,1,37,0,0,24642,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1635718856,61269658757402,-82,False,1,37,0,0,24677,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6C0A0FD45387B42310450000D0410
1636137612,61270076715161,-81,False,1,37,0,0,24696,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42B10450000D0410
1636342390,61270282057221,-79,False,1,37,0,0,24706,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F44ED6A080FD45387B42310450000D0410
1637512677,61271447052217,-77,False,1,37,0,0,24773,2391391958,0,4025F545CA4F06F80201061BFF4C000255098AB1AC28F442D6A080FD45387B42310450000D0410
1637620274,61271546717728,-77,False,1,37,0,0,24781,2391391958,0,4025F545CA4F06F80201061BBF4C000215098AB1AC28E442D68080FD45387B42310451000F0410
1638138148,61272069956449,-77,False,1,37,0,0,24807,2391391958,0,4025F545CA4F06F80201061BFF4C500215898AB1AC28F442D6A080FD45387B42310450000D0410
1638243713,61272177971120,-77,False,1,37,0,0,24812,2391391958,0,4025F545CA4F06F80201071BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1640556127,61274487292079,-81,False,1,37,0,0,24932,2391391958,0,4025F545CA4F06F803010618FF4C180215098AB1AC28F442D6A080FD45387B42310450000D0410
1640663772,61274591192502,-80,False,1,37,0,0,24937,2391391958,0,4025F545CA4F06F80201061BFF4C0002150D8AB18C28F482D6A080FD45386574311067284D0438
1640767290,61274690233709,-80,False,1,37,0,0,24942,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC287443D6A080FD45287B42310450000D0410
1641181101,61275119727560,-80,False,1,37,0,0,24967,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450600D0410
1641288715,61275220991965,-80,False,1,37,0,0,24972,2391391958,0,4025F545CA4F06F80201061AFF4C080215098AB1AC28F4C2D6A080FD45387B42310450000D0410
1641922680,61275851654415,-80,False,1,37,0,0,25006,2391391958,0,4025F545CA4F06F8020106DBFF4C00021509AAB1AC28F442F6A080FD43387A733144D0410F0418
1642237088,61276162360207,-78,False,1,37,0,0,25021,2391391958,0,4025F545CA4F06F80201061BFF4C000215088BF99E287243CE8888FD43387900311E50480D0411
1644114491,61278047552397,-82,False,1,37,0,0,25118,2391391958,0,4025F545CA4F06F80201061BFF4D000213098AB1AC28F442D6A082FD45387B42290450C00D0410
1645066176,61279003284865,-79,False,1,37,0,0,25166,2391391958,0,4025F545CA4F06F80211061BDF4C008214098AB1AC28F442D6A080FD45397B42310450000D0410
1645389863,61279316588821,-79,False,1,37,0,0,25185,2391391958,0,4025F545CA4F06F80201061BFF4C000215099AB1ACC8F44256A080FD47387B42310450000D8413
1645492372,61279422012178,-79,False,1,37,0,0,25191,2391391958,0,4027F545CA4F06F80201061BFF4C000215098AB1AC28F4C2D6A080FD45387B42318451000E04103F0A
1646751185,61280676788426,-79,False,1,37,0,0,25259,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42314450000D0510
1646852398,61280778849571,-79,False,1,37,0,0,25265,2391391958,0,4025F545CA4F06F80201061DFF4C0002150D8681B6287349C0818A3D4D3BFE43211C52684F0319
1647488684,61281413161095,-80,False,1,37,0,0,25305,2391391958,0,4025F545CA4F06F80201169BFF4C000015098AB1AC88F442D6A080FD45387B423104D0010D0410
1648430128,61282363834280,-79,True,1,37,0,0,25359,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1648534445,61282464955419,-80,False,1,37,0,0,25364,2391391958,0,4025F545CA4F06F80301061BFF4C300215098AB1AC28F442D6A080DD45387B42310450000D0810
1648847076,61282782507041,-80,False,1,37,0,0,25383,2391391958,0,4025F545CA4F06F80201061BFF4C000215198AB1AC28F442D6A080FD45387B42310450000D0410
1649165852,61283088543111,-80,False,1,37,0,0,25401,2391391958,0,4025F545CA4F06F81A01061BFF4C000215098AB1AC28F442D6A080FD45387B42310458000D2410
1649376838,61283304102598,-79,False,1,37,0,0,25413,2391391958,0,4025F545CA4F06F80201061BFF4C000205098AB1AE283442D6A09CF0417B5B71B3835050C14110
1649788858,61283726864333,-82,False,1,37,0,0,25440,2391391958,0,4025F545CA4F06F80205061BCF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1650316812,61284251823809,-81,False,1,37,0,0,25467,2391391958,0,4025F545CA4F06F80201061BFF4CC00295098AB1A828F462D6A080FD45387D42311C50000D0410
1650519957,61284465468191,-80,False,1,37,0,0,25481,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC68F442D6A080FD4D387B42310410000D0410
1651146612,61285092571259,-80,False,9,37,0,0,25517,2391391958,0,4625F545CA4F06F80201061BFF4C000215098AD1AC28F441D6A080FD45287B42D10450000D0410
1651465979,61285415483021,-80,False,1,37,0,0,25535,2391391958,0,4025F545CA4F06F80261061BFF4C000215098AB9AC28B442D6A080FD45387B42310450000D0410
1651572120,61285516097349,-81,False,1,37,0,0,25541,2391391958,0,4025F545CA4F06F80201061BEF4C008215098AB2AC28E042D6A080FD45387B42310450200D0410
1651679476,61285622485334,-80,False,1,37,0,0,25548,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0010
1651789378,61285726371617,-80,False,1,37,0,0,25555,2391391958,0,4025F545CA4F06F82203840A3F60410257CBE9F0AC10F202969980FC4DF87B42310450080D0410
1652104825,61286044968937,-79,False,9,37,0,0,25572,2391391958,0,4625F545CA4F06F80201061BFF48000215098AB1AC28F442D6A080FD45387B42310450000D0418
1652424416,61286359077395,-79,False,1,37,0,0,25588,2391391958,0,4025F545CA4F06F80201060BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1652732999,61286675064919,-80,False,1,37,0,0,25603,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F44216A080FD45387B42310450000D0410
1652840084,61286776996392,-79,False,1,37,0,0,25608,2391391958,0,4025F545CA4F06F80201061BFF425A125639ABB02C20F1D1B688023C479BFF42330450000B0410
1653257416,61287201553372,-80,False,1,37,0,0,25630,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6AC80FD45387B42310450000D0410
