Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1164199098,60798154102946,-74,False,1,37,0,0,265,2391391958,0,4025C78FB2E37BC60001061BFF4C000215498AB1AC28F442D6A080CD45387B42310454000C240B
1164625326,60798586612650,-74,True,1,37,0,0,285,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1164729420,60798717839908,-73,True,1,37,0,0,291,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1164936006,60798913397242,-73,False,1,37,0,0,303,2391391958,0,4025C78FB2E37BC60201061BFF48000215098AB1AC28F442D6A080FD45387B42310450000C040B
1165042147,60799016301433,-73,True,1,37,0,0,309,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1165247358,60799225569281,-73,True,1,37,0,0,318,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1165356266,60799328146479,-73,False,1,37,0,0,323,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E040B
1165462328,60799429723976,-73,False,1,37,0,0,329,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB18C28F442D6A080FD45387B42310450000C040B
1165571460,60799536033049,-73,False,1,37,0,0,334,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1165778559,60799746088898,-74,True,1,37,0,0,345,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1165879548,60799851455559,-73,False,1,37,0,0,351,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F441D6A080FD45387B42310450000C040B
1166084567,60800063310315,-74,True,1,37,0,0,361,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1166188084,60800171548506,-74,False,1,37,0,0,365,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28B442D6A080FD45387B42310450000C040B
1166290818,60800275040232,-74,True,1,37,0,0,372,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1166497388,60800489831108,-73,False,1,37,0,0,383,2391391958,0,4045C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040BFEF9A39FB676B554927BDB64F075C7565E3F4A068915A723C678AA5D22A0E226
