Timestamp,CPUTimestamp,RSSI,CRCOK
2125080734,11761010894964,-74,False
2125287819,11761222695716,-74,False
2125488535,11761431378331,-73,False
2125596404,11761542246112,-75,False
2125697171,11761636852639,-73,True
2126109243,11762043110284,-76,False
2126520819,11762464147855,-79,False
2126728111,11762674163083,-76,False
2126836477,11762792443331,-75,False
2127460402,11763418630323,-76,False
2127562656,11763520349956,-75,False
2127775388,11763763437993,-78,False
2129036788,11765018393416,-80,False
2131852640,11767814272773,-79,False
2131953071,11767915084255,-82,False
2134677580,11770637418065,-77,False
2134888792,11770852114135,-78,False
2135523484,11771511069153,-82,False
2137731027,11773669993135,-80,False
2137835073,11773773568277,-80,False
2138364024,11774340351810,-80,False
2138464518,11774391638472,-80,False
2138783488,11774713173208,-81,False
2139405940,11775337815599,-78,False
2139509986,11775494634674,-77,False
2140133734,11776060497487,-79,False
2140234710,11776168486337,-78,False
2140555310,11776524945720,-76,False
2140769115,11776766618755,-78,False
2140870633,11776795930962,-80,False
2141500142,11777426043035,-75,False
2141605483,11777597910388,-73,True
2141814567,11777786651272,-74,False
2142227316,11778153543808,-79,False
2142335886,11778337031718,-78,False
2142855540,11778787669690,-77,False
2143057728,11779001422441,-75,False
2143264284,11779213191872,-76,False
2143368634,11779321525216,-74,True
2143778659,11779732261143,-74,True
2143882737,11779833343342,-76,False
2143986288,11779939018464,-75,False
2144195355,11780149344920,-73,True
2144299177,11780249421093,-73,True
2144409096,11780355220517,-74,False
2144516997,11780455611381,-75,True
2144622579,11780565669103,-74,True
2144730993,11780668071657,-73,False
2144838335,11780773174125,-74,True
2144941885,11780876773555,-75,True
2145146617,11781084253988,-74,True
2145250952,11781192209031,-71,True
2145354486,11781359003401,-72,True
2145457556,11781401379486,-73,True
2145676976,11781607659731,-73,True
2146001226,11781926559155,-75,False
2146104775,11782029649430,-73,False
2146312548,11782236867965,-73,True
2146625742,11782615160425,-72,True
2146943737,11782928300825,-73,False
2147046471,11783010592825,-72,True
2147150756,11783076591296,-72,True
2147252787,11783183734601,-71,True
2147361952,11783348962058,-71,False
2147462447,11783454603404,-72,False
2147570657,11783556901270,-71,True
2147678762,11783668386836,-72,True
2147781816,11783763958884,-72,True
2147888439,11783814010216,-71,False
2147992453,11783971334515,-71,False
2148100083,11784038099291,-72,True
2148314111,11784287716679,-72,True
2148421261,11784389338761,-73,True
2148527067,11784499372206,-74,True
2148634713,11784602075806,-74,True
