Timestamp,CPUTimestamp,RSSI,CRCOK
2127602209,11763547858813,-83,False
2128236467,11764180242522,-84,False
2128763447,11764699647686,-84,False
2130769420,11766764821198,-84,False
2132453287,11768413331059,-84,False
2134541291,11770487986229,-83,False
2135377592,11771321275563,-83,False
2137267422,11773241181569,-84,False
2139262467,11775228372676,-82,False
2142933011,11778861868278,-84,False
2145028309,11780965537130,-83,False
2145977585,11781924572063,-80,False
2151736244,11787685937816,-83,False
2151941759,11787900140579,-84,False
2152469476,11788395091503,-82,False
2153533853,11789474688338,-82,False
2154692388,11790625230256,-83,False
2156600490,11792593123399,-82,False
2157327531,11793284885316,-83,False
2159544570,11795473606454,-83,False
2160922748,11796885057383,-83,False
2162077764,11798047468560,-83,False
2162498762,11798462484544,-83,False
2163961226,11799897815485,-83,False
2165436986,11801367619532,-83,False
2165542552,11801477003940,-83,False
2166070476,11801998040275,-82,False
2166379013,11802312332506,-83,False
2167331280,11803262295786,-83,False
2167644138,11803577298778,-81,False
2170581754,11806520290933,-81,False
2170798373,11806732077167,-81,False
2171011328,11806939055269,-82,False
2171324234,11807254551246,-82,False
2173853491,11809783908342,-81,False
2173961152,11809892070778,-84,False
2174493029,11810426381522,-82,False
2174701344,11810638907585,-83,False
2178460671,11814400938828,-83,False
2179081842,11815015929052,-81,False
2179496729,11815435450213,-82,False
2179606710,11815541749312,-82,False
2180445284,11816379051122,-82,False
2180866587,11816793719094,-81,False
2181078006,11817001517416,-81,False
2183685214,11819614764450,-85,False
2184719752,11820673386517,-83,False
