Timestamp,CPUTimestamp,RSSI,CRCOK
1456428522,54200649308281,-71,True
1456531062,54200750650121,-71,True
1456639988,54200881753010,-71,True
1456746128,54200990496792,-71,False
1456849181,54201098707629,-71,True
1456952170,54201170362823,-71,True
1457060823,54201278705016,-71,True
1457161747,54201377647680,-70,True
1457162599,54201385691952,-70,True
1457271695,54201490793215,-70,True
1457376764,54201599992226,-71,True
1457476938,54201703545236,-71,True
1457584069,54201804764888,-71,True
1457686018,54201911827453,-72,True
1457789791,54202013567153,-71,True
1458000201,54202221414751,-73,True
1458106773,54202326140732,-72,True
1458214674,54202430828379,-72,True
1458317391,54202535877931,-72,False
1458426828,54202644811737,-72,True
1458528104,54202751066713,-73,True
1458633989,54202853464362,-72,True
1458737554,54202955765000,-72,True
1458845199,54203088936482,-72,False
1458952827,54203192207240,-72,True
1459053305,54203296907920,-72,False
1459157397,54203401196736,-72,True
1459264018,54203508682191,-72,True
1459371646,54203597261906,-72,True
1459481371,54203713519501,-72,True
1459581592,54203820416153,-72,True
1459690245,54203925989554,-73,True
1459799649,54204027973438,-73,True
1459908286,54204130735204,-73,True
1460012826,54204235119933,-72,False
1460117607,54204341067226,-73,True
1460218548,54204448539845,-72,True
1460320321,54204551647336,-72,False
1460429245,54204654330777,-73,True
1460533259,54204761777984,-73,True
1460636551,54204862876699,-73,False
1460844129,54205073489943,-73,False
1460947166,54205182946671,-73,False
1461053770,54205292246552,-73,True
1461154743,54205395343664,-72,True
1461264435,54205499298915,-71,True
1461374080,54205612269669,-71,True
1461477069,54205715311740,-71,True
1461585209,54205810723892,-71,True
1461688230,54205928405147,-72,True
1461789747,54206036009806,-71,True
1461890688,54206140755582,-71,True
1461992637,54206241560740,-71,True
1462197639,54206449385220,-72,True
1462298900,54206553293497,-71,True
1462400592,54206625107493,-71,True
1462506461,54206759760073,-71,True
1462610474,54206859692159,-71,True
1462718086,54206964809983,-71,True
1462821347,54207064679337,-71,True
1462923296,54207174220981,-71,True
1463023549,54207242837463,-71,True
1463130938,54207352240347,-71,True
