Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
3359450875,8648451679951,-85,False,1,37,0,0,1706,2391391958,0,4025F545CA4F06F80201461BFF4C010215098AB1AC28F442D6A080FD45387842310450001D0464
3366589315,8655577034318,-88,False,1,37,0,0,1940,2391391958,0,4025F545CA4F06F80A01065BFF4C800315098AB1AC00F44236A0807D44387B44310450000D2464
3366692288,8655684037550,-89,False,1,37,0,0,1945,2391391958,0,4025F545CA4F06F802090619EB4C00621549CAB1AC28F242D6B880FC05387B423184500A0D043C
3370974479,8659984991674,-88,False,1,37,0,0,2088,2391391958,0,4027F545CA4F06F80201061BFF4C000815098AB1ACC8F442D6A080FD49387B42310430000D04643F3D
3383020985,8672005933693,-87,False,1,37,0,0,2470,2391391958,0,4065F545CA4F06F87201061BFF4C000115098AB1ACD8F442D6A080FD45387B42290450300D04243F3DEF6496A115B0DA77FED4B5EFDC0BD4CB620D6A731CDFAF081575D2D31A56DE13F3810769933BCE1DBE926C79F4C1E59BA834A4A8C197A0E299929E2FDE43
3390694550,8679714895353,-87,False,1,37,0,0,2689,2391391958,0,C026F545CA4F06F80201061BFF4C000215098AB1AC28F44296A080FD47387B42310470000D44673F
3392066125,8681084352173,-88,False,1,37,0,0,2731,2391391958,0,403DF545CA4F06F80301061DFF4C800315098AF1AC18F44276A080FD45387B44310450000DE4642F3DEE25D721511EBCD1621BB0B5500C26A2C40B4B22A67A
3392486724,8681457875093,-88,False,1,37,0,0,2744,2391391958,0,4025F545CA4F06F80202061BEB4C002215098AB0AC28F642D6B080FD55387B42320450000D047C
3395810149,8684871761575,-88,False,1,37,0,0,2842,2391391958,0,4065F545CA4F06F80E01060BFF4CE00215098BB1AC28F442D6A0803D45387B41310450000D04663F3DE925D621CEDEA45B1CBFA223102C944526CCEBD2825F1A2D7C135A742A62FF5F9103505D822F2F01F2166A0226C5FE8883C1FAD5436F3148E6D4D2951E4D
3395918259,8684943728433,-88,False,1,37,0,0,2845,2391391958,0,40E5F545CA4F06F80C010A1BFF4CC002150989B1AC2EF442D6A080FD49387B72310450000D04643F3DE9D786A458EBAA61B09AA732108E1F8AA513CBF02552588A3D4793737667430547A5C49C81680E198E4DF95B3A89BF8A8F40F1EEEB9E9E6A63ADD43CDE019A8D44A01C04D5DE0AB68B6FFA89E1A5EF6A3431B8E9000D85D232B52CA22525FC637059B617C8ACC6CD3CF4B0D09BDAB90C030EDF3DC55829F45F30CA28CA6E530C5814FD15FEBD5D987368A3F4483C16A76B6DD52A6F7428793DC355A70C19A55B813AEF45B7EE1D963AE52C15877CD8D041B39D413F0548458264CF9E40B7
3396227804,8685203300535,-86,False,1,37,0,0,2855,2391391958,0,40C5F545CA4F06F800010623FF4C000215098AB1ACE8F442D6A080DD43387B72310450000D04E63F3DEDC318E0BBCBA71E390E1D16F99F60A624DD0290C7B42CAD3966799954E44A569DAF6468843E3EB4F4C9557555B2A922E4A4B2B9C536425B4F40F7961AC906962022BB4E2BE38681CEE3BB5CC9F8F6AE2E92BDE3519F8DDA51241FE712A90725F1DE866B5AC3067FCF4484202B54B594AA64EBBEEB71F46E55587DD939841D2281A2A55C47605198A4B8965C1C860AA69A59722EC7974C3D1700E53AB311
3404182358,8693179549216,-87,False,1,37,0,0,3106,2391391958,0,4025F545CA4F06F80201061BFF4C0C0215118AB16C28F4C2D6A080FD45385B42310450008D0464
3407659811,8696648758989,-86,False,1,37,0,0,3223,2391391958,0,4025F545CA4F06F8120106DBFF4C000115098AB1AC28F742D6A080FD4D387B42310450040D0762
3409735675,8698728658217,-88,False,1,37,0,0,3298,2391391958,0,4025F545CA4F06F80201060BFF5C0002D7098AB1AD28F444D6A08CFD45387B42F1045000090564
