Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
439164682,1350772337140,-65,True,1,37,0,0,16017,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
439271816,1350959738265,-66,True,1,37,0,0,16021,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
439379925,1350986127446,-67,True,1,37,0,0,16023,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
439489346,1351079617237,-71,True,1,37,0,0,16027,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
439596720,1351259839087,-73,True,1,37,0,0,16030,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
439808682,1351483414189,-72,False,1,37,0,0,16038,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310C50000E0464
439912488,1351534855881,-71,True,1,37,0,0,16040,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
440018870,1351638705871,-70,True,1,37,0,0,16044,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
440119827,1351716491378,-82,False,1,37,0,0,16048,2391391958,0,4025B834BEAF3FED0201061BFF54000215098AB1AC28F446D6A080FD45387B42310450000E0464
440220337,1351812372418,-77,True,1,37,0,0,16052,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
440435612,1352032983653,-79,False,1,37,0,0,16060,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC287442D6A080FD45387B42310450000E0464
440746742,1352338388537,-75,False,1,37,0,0,16072,2391391958,0,4025B834BEAF3FED0201061BFF4C00021509EAB1AC28F442D6A080FD45387B42310450000E0462
441070732,1352750735568,-72,True,1,37,0,0,16083,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
441278808,1352904858388,-68,True,1,37,0,0,16087,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
441381525,1353044145095,-69,True,1,37,0,0,16090,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
441488435,1353093555944,-66,True,1,37,0,0,16093,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
441698799,1353305992228,-66,True,1,37,0,0,16099,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
441800780,1353415088413,-65,True,1,37,0,0,16103,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
441908890,1353598302864,-64,True,1,37,0,0,16107,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
442013447,1353629791386,-64,True,1,37,0,0,16110,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
442117028,1353727707353,-63,True,1,37,0,0,16114,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
442225650,1353814377232,-73,True,1,37,0,0,16118,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
442334543,1354017053285,-68,True,1,37,0,0,16121,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
