Timestamp,CPUTimestamp,RSSI,CRCOK
1544963008,61178897118503,-73,False
1545071677,61179005420417,-72,True
1545180826,61179160894337,-72,False
1545285431,61179238999542,-72,True
1545385652,61179389172115,-72,False
1545488977,61179423799481,-72,True
1545590222,61179520851367,-72,False
1545700171,61179631345877,-71,True
1545807560,61179737258464,-71,True
1546016674,61179954039012,-72,True
1546125327,61180057014554,-71,False
1546444390,61180420739692,-72,True
1546549715,61180528161998,-72,True
1546653024,61180629083731,-71,False
1546754765,61180743940754,-71,True
1546864170,61180839895667,-71,True
1546971831,61180909731001,-71,False
1547074884,61181047051804,-71,True
1547181249,61181122421784,-71,True
1547289390,61181252287892,-71,True
1547395707,61181323998337,-71,False
1547608405,61181571797112,-71,True
1547718354,61181672374793,-71,True
1547824975,61181776598172,-71,True
1547926237,61181878570055,-70,True
1548029545,61181980254185,-70,True
1548136950,61182083871804,-70,True
1548243012,61182185162205,-72,True
1548344241,61182286829192,-71,False
1548449566,61182390414714,-71,True
1548660936,61182599175233,-72,True
1548764676,61182699822535,-72,False
1548869953,61182804494084,-71,True
1549181897,61183129712684,-72,True
1549393826,61183334828641,-72,False
1549494496,61183449087558,-72,False
1549600316,61183557229226,-72,True
1549810646,61183769773630,-73,True
1550018225,61183999373268,-72,False
1550122798,61184087592589,-72,False
1550226843,61184161068844,-72,True
1550328057,61184306965128,-72,True
1550542642,61184514708928,-72,True
1550749932,61184714769600,-72,False
1550855273,61184806053285,-72,True
1550957766,61184931160966,-72,True
1551172864,61185134116199,-72,True
1551276349,61185243750594,-72,True
1551378810,61185310073030,-72,True
1551479576,61185410590524,-72,True
1551585204,61185553205791,-72,False
1551686898,61185618517522,-72,True
1551789375,61185724789743,-72,True
1551894956,61185846637545,-72,True
1552000808,61185974349941,-72,True
1552106646,61186082088278,-72,True
1552207907,61186188087517,-72,True
1552308111,61186289962105,-72,True
1552413149,61186348322131,-72,True
1552513370,61186453826825,-72,True
1552724004,61186658228668,-72,True
1552830097,61186764056807,-72,False
1552930798,61186871508937,-73,False
1553033291,61187010415430,-73,False
1553243253,61187177537721,-73,False
1553351874,61187288779801,-73,True
1553455872,61187393064553,-73,False
1553564029,61187497554918,-73,True
1553780310,61187714537306,-72,True
1553886691,61187816874117,-72,True
1553992544,61187920954788,-72,True
1554099677,61188044223329,-72,False
1554207818,61188136451901,-72,True
1554309078,61188244364973,-72,True
1554414933,61188349756451,-72,True
1554625680,61188557160334,-72,True
1554843975,61188772166747,-72,False
1554949798,61188881589865,-72,True
1555054322,61188985371325,-71,True
1555163279,61189093457623,-71,True
1555264812,61189195301286,-72,True
1555372409,61189310060630,-72,True
1555697551,61189628398040,-72,False
1555806220,61189748709553,-71,True
1555913897,61189852027480,-72,False
1556016663,61189998389639,-72,True
1556124819,61190064452486,-72,False
1556225842,61190162198944,-72,True
1556327293,61190269700918,-72,True
1556436699,61190376788323,-72,True
1556540984,61190479376642,-72,True
1556649109,61190587766056,-72,True
1556751346,61190690979795,-72,True
1556851840,61190797802745,-72,True
1556953292,61190899538857,-72,True
1557165222,61191102733850,-72,True
1557371249,61191299476802,-72,True
1557478414,61191406429880,-72,False
1557585243,61191518491326,-72,False
1557692887,61191675936552,-71,True
1557795413,61191723661122,-71,True
1557895922,61191830782588,-71,True
1558001791,61191935812223,-71,False
1558105355,61192047723158,-72,True
1558210201,61192141852053,-72,True
1558414771,61192356584040,-72,True
1558516048,61192464587471,-72,True
1558620109,61192568325084,-72,True
1558725162,61192665847143,-72,True
1558829512,61192770642388,-72,False
1559037570,61192979773609,-72,True
1559142143,61193080639539,-72,False
1559248732,61193190352397,-72,False
1559356137,61193300223856,-72,False
1559567586,61193497167417,-72,False
1559668095,61193615696297,-71,True
1559768780,61193707878082,-72,True
1559874394,61193833916492,-72,True
1559980487,61193930985395,-72,True
1560082179,61194041138488,-72,False
1560189809,61194122257866,-73,True
1560404827,61194333156365,-72,True
1560510375,61194439722758,-72,False
1561035753,61194971562645,-72,False
1561144454,61195074663836,-72,True
1561252323,61195183951647,-72,False
1561358127,61195291566713,-72,False
1561465996,61195395856366,-72,True
1561776628,61195708257481,-72,False
1561886576,61195817162696,-72,True
1561992685,61195922810538,-72,True
1562100875,61196030891564,-72,False
1562205192,61196135351770,-72,True
1562307749,61196244391652,-72,True
1562514015,61196457907246,-72,True
1562619132,61196564762200,-72,True
1562830054,61196782933898,-72,True
1563458325,61197410451708,-72,True
1563564210,61197518658673,-72,False
1563780218,61197719186023,-72,False
1563883271,61197821848117,-72,True
1563988086,61197927929981,-72,False
1564093427,61198037373007,-71,True
1564302492,61198238662710,-71,False
1564409897,61198346133547,-71,False
1564518533,61198454205575,-71,True
1564618772,61198554818515,-72,True
1564720223,61198657992221,-72,True
