Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2177997574,68715515411885,-76,False,1,37,0,0,61259,2391391958,0,4025F545CA4F06F80201061BFF4C00021509AAB1AC28F442D6A080FD45387B42310450000D0414
2178101908,68715618889553,-77,False,1,37,0,0,61265,2391391958,0,5025F545CA4F06F80201021BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
2178311457,68715833729650,-76,False,1,37,0,0,61282,2391391958,0,4025F545CA4F06F81201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
2178416799,68715935344592,-75,False,1,37,0,0,61291,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42314450000D0414
2178524413,68716101021134,-75,True,1,37,0,0,61299,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
2178737033,68716257875673,-76,False,1,37,0,0,61315,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
2178841607,68716361013028,-76,False,1,37,0,0,61322,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB18C28F442D6A080FE45387B42310450000D0414
2179051219,68716570294159,-76,False,1,37,0,0,61339,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080F945387B42310450000D0414
2179158897,68716670940616,-75,True,1,37,0,0,61344,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
2179473803,68717010127955,-75,False,1,37,0,0,61363,2391391958,0,4025F545CA4F06F802010A1BFF44000215098AB1AC28F442D6A080FD45387B42310450000D0414
2179905891,68717418129544,-76,False,1,37,0,0,61393,2391391958,0,4025F545CA4F06F80201061BFE4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
2180010433,68717561457138,-76,False,1,37,0,0,61402,2391391958,0,4025F545CA4F06F802010A1BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
2180114014,68717688682863,-75,False,1,37,0,0,61412,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F4C2D6A080FD45387B42310450000D0414
2180317243,68717835252438,-75,False,1,37,0,0,61422,2391391958,0,4025F545CA4F06F80201061BFF4C000215098A31AC28F442D6A080FD45387B42310450000D0414
2180417705,68717962059556,-75,True,1,37,0,0,61433,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
2180525367,68718100338194,-76,False,1,37,0,0,61440,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A880FD45387B42310450000D0414
