Timestamp,CPUTimestamp,RSSI,CRCOK
3429439766,8718447055736,-82,False
3429863948,8718837168145,-82,False
3430500349,8719469018560,-82,False
3430917028,8719925291417,-83,False
3438494257,8727482448571,-86,False
3450660933,8739647498574,-85,False
3452626070,8741606306935,-86,False
3455364726,8744341925498,-86,False
3455676223,8744658938575,-87,False
3457657617,8746660423077,-84,False
3461731313,8750732679317,-84,False
3463309852,8752281265607,-84,False
3464160824,8753135099603,-85,False
3470949065,8759968643190,-84,False
3471892563,8760900448515,-86,False
3472417382,8761428563062,-86,False
3474514086,8763512834112,-83,False
3477778233,8766749860650,-84,False
3478092882,8767070886231,-85,False
3484921649,8773909929424,-85,False
3487108943,8776091721025,-85,False
