Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2078715985,7367779600176,-83,False,1,37,0,0,20515,2391391958,0,4075C78FB2E37BC60101061BFF4C000315098AB1AC28F442D6A080FD45387B42310460000C0457FEF0DE7713265DEA9852E32E94AF930CF4612618BBD6EE1A7E2C7919D1FAD8025B157A18445DBEFF6FD2B34EF10AB640EA801B366E3D4C1F1C091A35F69414ED5F8545C9D4DE63DF11A70A466DFDFCEA
2079670685,7368718433567,-84,False,6,37,0,0,20546,2391391958,0,4425C78FB2E37BC60201041BFF4C000215098AF1AC28F442D6A08CFD45307B42B10450000C0457
2080301873,7369350643627,-83,False,1,37,0,0,20569,2391391958,0,8025C78FB2E37BC60201361BFF4C000215098AB1AE28F442D6A040FD45387842310450008C0757
2080730168,7369870146662,-84,False,6,37,0,0,20586,2391391958,0,4425C78FB2E37BC60201021BFF54000255098AB1AC28F441D6A080FD45387B42310450000F0457
2081253645,7370345320271,-84,False,1,37,0,0,20603,2391391958,0,4025C78FB2E37BC60201061BFF4C000209098AB1AC28F442D6A080FD45307B42310450400C0457
2083150296,7372265087630,-83,False,0,37,0,0,20663,2391391958,0,4C25C78FB2E37BC60201021BFF4C000255098AB1AF28F44ED6A080FD45387B42310450001C0457
2085577462,7374662333569,-83,False,1,37,0,0,20739,2391391958,0,4025C78FB2E37BC6027106DBFC4C000213098A81AC28B442D6A080FD45387B42210450E00C0457
2085782515,7374870089260,-83,False,1,37,0,0,20746,2391391958,0,4029C78FB2E37BC602010618FF4C080215098AB1AC28F442D4A080FD45387B42318450000C0757FEECDE4F
2086709808,7375778538983,-84,False,0,37,0,0,20775,2391391958,0,4C25C78FB2E37BC60201061BFF40000225098AB1AC28F442D6A080FD45387B42310450000C0457
2086922221,7376018685577,-84,False,1,37,0,0,20781,2391391958,0,0025C78FB2E37BC60201161BFF4C0002050B8AB1A428F4C2D7A080FD45387742314450000C0457
2087342979,7376439293171,-84,False,1,37,0,0,20794,2391391958,0,4025C78FB2E37BC60201161BFF6C000215098AB1AE28F442D6A0C0FD45387B4231045000080457
2088075413,7377131965615,-83,False,9,37,0,0,20818,2391391958,0,4625C78FB2E37BC60201061BFF4E00026D098A71AC28F442D6A080FD45B87A42310450001C0457
2088181043,7377271131538,-84,False,1,37,0,0,20824,2391391958,0,4025C78FB2E37BC60A01063BFF4C0002158989B1AC2AF442DEA080FD4538FB42310450000C2C57
2089123477,7378203593264,-84,False,0,37,0,0,20852,2391391958,0,480EC78FB2E37BC6070944656E7E6973
2089646150,7378695363224,-84,False,1,37,0,0,20873,2391391958,0,4025C78FB2E37BC60201061BFF4C800315098AB1AC18F442B6A080FD45387B42310458000CE457
2091539616,7380594123845,-84,False,1,37,0,0,20927,2391391958,0,4025C78FB2E37BC60201061BFF4C000015098AB1AC28F442D6B880FD45387B42330450000C045F
2092380830,7381424585865,-85,False,1,37,0,0,20953,2391391958,0,4021C78FB2E37BC602010618FF4C000215498AB1EC28F442D5A080E545383B42318450
2094472533,7383517753182,-82,False,1,37,0,0,21031,2391391958,0,4025C78FB2E37BC60201061BFF7C000255098AB1AC28F442D6A080FD45387B4231055000080457
2095091816,7384148967310,-84,False,1,37,0,0,21054,2391391958,0,40A5C78FB2E37BC60201063BFF4C800315098AB1AC28F442D6A080FD5D387B22310450000C0453FEF0DE3B5215B57BB9F972EA76C7C18DE066350ECC923C7D74693764D1724A6599DD93E9F42A87B16A943E09295CEDA1B69E6D701F9EC4072C9E16A5F78C9A45D6E4C3A07DF6E28D0BA5E6420F4AA7A42BBF70D30CD764728D405FA72D07669976B40F8DA73BD690768ACAC33ED77B880BAA8D0EC16AE564A50F1542ECA119E4
2097502552,7386589291416,-84,False,1,37,0,0,21127,2391391958,0,4025C78FB2E37BC60231061BFF4F000215098AB1AC28F442D6A081FD453A7B42210450E00C0457
2099076377,7388156485026,-83,False,1,37,0,0,21182,2391391958,0,4025C78FB2E37BC64201061BFF4C000215098AB1AC28F442D6A180FD4D387B72310450000C0457
2099609902,7388693888243,-83,False,4,37,0,0,21200,2391391958,0,4325C78FB2E37BC60201061BFF4F00022D098AB1AC28F443D6A080FD45387B42310450000C0457
2099925432,7388976619239,-83,False,1,37,0,0,21211,2391391958,0,4025C78FB2E37BC60101061BFF4C000215098AB1AC28F442D0A080F545387B42310450000C0457
2100870532,7389943501590,-83,False,2,37,0,0,21244,2391391958,0,41A5C78FB2E37BC61201064BF74C800215098AB1AC28F442D6A080FD45387B42310450000C0457FEF0DEC5DEADDD74B9E1FA6E94EFC4183E6CE30B5B934465EF387B719B337A47497F13BB6C73C77F1FC42E4AC72B2783B95F86C0AAACC35166CE5BA77E5D96E5D7C42E01C9CEE18532D5FF5F794CCD60EBE2FA9A2CA8FAC3CFF0F533BDE346F2747035609667F18356EB3AC098D90758F9D00824C911ECDBABD177346FAB4D48
2102320391,7391385063733,-82,False,0,37,0,0,21292,2391391958,0,4825C78FB2E37BC60201001BFF44000255098A71AC28F442D6A088FD45387B42B10450000A0457
2102424949,7391514785368,-82,False,1,37,0,0,21297,2391391958,0,0025C78FB2E37BC60201021BFF4C000215098AB1AC28F442D6A080FD45387B42310050000C0457
2102838830,7391929556421,-84,False,1,37,0,0,21311,2391391958,0,4025C78FB2E37BC60201061BFC4C00121509AAB1AC28F442D6A780FD45387B22310450000C0455
2103052841,7392141023844,-84,False,1,37,0,0,21318,2391391958,0,4029C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD4D387B42310450000C0457FEF0DEC1
2106005086,7395058578967,-84,False,1,37,0,0,21418,2391391958,0,4025C78FB2E37BC66201065BFE4C0002150986B1AC18F442D6A080FD45387B42310440000C0457
2109142590,7398190696611,-84,False,1,37,0,0,21533,2391391958,0,4025C78FB2E37BC60231061BBF4C000217098AB5AC28F444D6A080FD45087B42F10450000E0457
2110101164,7399208887826,-83,False,1,37,0,0,21567,2391391958,0,4025C78FB2E37BC60281071BFF4C000215098AB1AC28F442D2A080FD45387B42318453000C0457
2113027393,7402090391185,-84,False,1,37,0,0,21668,2391391958,0,4045C78FB2E37BC60201061BDF4E000215098A71AC287440D6A080FD45387B42110450000C0457FEF0DE2516E53DA4EE15BE28B587D410BE2E1212CCD2463E75FE5D1DA8716722
2113137310,7402193232586,-84,False,1,37,0,0,21672,2391391958,0,4025C78FB2E37BC60261061BFF4C000215098AB1AC28F442D6A000FC45387B42310450005C0457
2114191065,7403294498711,-83,False,1,37,0,0,21710,2391391958,0,4025C78FB2E37BC63201061BFF4C000215099AB1AC48F44296A080FD46387B4A310470000CC457
2115553102,7404597655837,-84,False,1,37,0,0,21758,2391391958,0,4025C78FB2E37BC60201081BFF44000215098A31AD28F440D6A098FD45387B42B10450000C0457
2116918403,7406008240682,-85,False,1,37,0,0,21803,2391391958,0,4025C78FB2E37BC60601060BFF4CE00215C98AB1AC2AF442DAA080BD45387B42310450000C044F
2119119143,7408184230525,-84,False,1,37,0,0,21885,2391391958,0,4025C78FB2E37BC60281071BFF4C00020D098AB1AC28F472D6A000FD45B87B42310450002C0457
2121959197,7411016133922,-84,False,1,37,0,0,21985,2391391958,0,4025C78FB2E37BC60201071BFF4C00020D098AB1AC28F442D6A082FD45387B42F10450000C0457
2122994169,7412045230177,-84,False,1,37,0,0,22017,2391391958,0,4023C78FB2E37BC60201061BFF4C000215098AB1AC28F4C2D6A080FD45386342310450000C
2123510062,7412580867868,-84,False,1,37,0,0,22038,2391391958,0,4025C78FB2E37BC60201060BFF4CC00315098AB1AC30F442D6A080FD45387B40310440000C3457
2124139698,7413191667926,-86,False,1,37,0,0,22057,2391391958,0,4025C78FB2E37BC64201065BFF4C000115098AB1AC08F44296A080FD44387B4A310450000C8457
2124769109,7413831706077,-84,False,1,37,0,0,22079,2391391958,0,4025C78FB2E37BC60301061BFF4C380215498AB1AC2EF442CCA080FD45387B42310451000C0257
2125085087,7414141780639,-84,False,1,37,0,0,22091,2391391958,0,4025C78FB2E37BC60201071B7F4D000217098A91AC28B442D6A080FD453A7B42310450000C0457
2126979773,7416047850011,-82,False,6,37,0,0,22162,2391391958,0,440EC78FB2E37BC607094465766E6973
2130033484,7419082424012,-85,False,1,37,0,0,22262,2391391958,0,4027C78FB2E37BC60201061BFF4C020215098AB19C28F442D6A080F945387B42316450000C0457FEF5
2131808489,7420874654098,-84,False,1,37,0,0,22321,2391391958,0,4025C78FB2E37BC60201061B7F4D000211098A91AC287443D6A081FD45387B42290450200C0457
2133911582,7422981239155,-84,False,1,37,0,0,22404,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB0AC28F042D6A080FD85397B42310450180C0457
