Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
335915959,70703814819539,-74,True,1,37,0,0,12869,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
336122483,70704026094788,-75,True,1,37,0,0,12878,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
336231681,70704134879902,-75,True,1,37,0,0,12881,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
336331839,70704244218094,-75,False,1,37,0,0,12887,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000F0414
336439757,70704349650169,-74,False,1,37,0,0,12891,2391391958,0,4023F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D
336650154,70704564201640,-74,True,1,37,0,0,12900,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
336753639,70704667916649,-73,False,1,37,0,0,12905,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F44296A080FD45387B42310450000D0414
336859733,70704777326019,-73,True,1,37,0,0,12909,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
336967124,70704878426950,-73,True,1,37,0,0,12913,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
337076577,70704986088452,-73,False,1,37,0,0,12916,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
337179568,70705091652194,-73,True,1,37,0,0,12921,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
337394555,70705288207464,-74,True,1,37,0,0,12932,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
337495321,70705399539514,-73,True,1,37,0,0,12938,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
337597096,70705512904304,-74,False,1,37,0,0,12943,2391391958,0,4025F545CA4F06F80261061B7F4D000215098AB1AC28F442D6A080FD45387B42310450000D0414
337697302,70705614745915,-73,False,1,37,0,0,12947,2391391958,0,4025F545CA4F06F80201261BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
337797796,70705717067347,-74,True,1,37,0,0,12952,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
338007393,70705926617277,-73,False,1,37,0,0,12959,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080F545387B42310450000D0414
338110654,70706035190620,-73,True,1,37,0,0,12964,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
338212604,70706133331981,-73,True,1,37,0,0,12968,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
338315099,70706233230894,-73,True,1,37,0,0,12972,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
338418136,70706356644211,-74,True,1,37,0,0,12977,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
338527047,70706459525133,-74,False,1,37,0,0,12981,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD85387B42310450000D0414
338635188,70706562119104,-73,False,1,37,0,0,12985,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D040C
338736450,70706671776030,-73,True,1,37,0,0,12988,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
338940255,70706884110696,-74,True,1,37,0,0,12996,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
339155835,70707078036211,-74,True,1,37,0,0,13004,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
339258649,70707197793796,-74,True,1,37,0,0,13009,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
339362967,70707283737240,-73,True,1,37,0,0,13012,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
339472438,70707401392262,-73,True,1,37,0,0,13018,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
339575412,70707504115826,-73,True,1,37,0,0,13022,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
339883005,70707822089902,-73,False,1,37,0,0,13040,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D2414
339987852,70707915231552,-73,True,1,37,0,0,13046,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
340197223,70708129174325,-73,False,1,37,0,0,13056,2391391958,0,4025F545CA4F06F80601061BFE4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
340300006,70708193904580,-73,False,1,37,0,0,13064,2391391958,0,4025F545CA4F06F80201061BFF4C000275098AB1AC28F442D6A080FD45387B42310450000D0414
340405620,70708337974012,-73,True,1,37,0,0,13075,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
340506306,70708425798305,-73,True,1,37,0,0,13078,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
340716143,70708650289917,-73,False,1,37,0,0,13091,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42330450000D0414
340822220,70708713442855,-74,True,1,37,0,0,13099,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
340823073,70708714225098,-73,False,0,37,0,0,13101,2391391958,0,5C0CF545CA4F06F80509436F6479
341135830,70709026666291,-73,True,1,37,0,0,13120,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
341136683,70709040008993,-73,True,6,37,0,0,13122,2391391958,0,440CF545CA4F06F80509436F6479
341240917,70709165958353,-73,False,1,37,0,0,13127,2391391958,0,4025F545CA4F06F8DA9149B3B04DC09A7905A54E4E68F022B436AEE3DD405221310450000D0414
341348034,70709239000081,-73,True,1,37,0,0,13132,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
341348887,70709271719908,-73,True,6,37,0,0,13134,2391391958,0,440CF545CA4F06F80509436F6479
341452800,70709378609110,-73,True,1,37,0,0,13143,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
341557822,70709488535758,-73,True,1,37,0,0,13148,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
341658557,70709591901281,-73,False,1,37,0,0,13153,2391391958,0,4025F545CA4F06F80261061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
341864008,70709760923743,-73,False,1,37,0,0,13162,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F4C2D6A080FD45387B42310450000D0414
341970887,70709862142037,-73,True,1,37,0,0,13169,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
