Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
336276080,70704199677888,-80,False,1,37,0,0,12885,2391391958,0,4025D86F002E50D90201061BFF4C00021509AAB1AC28F442D6A080FD45387B42310450000A0466
336484940,70704423393522,-80,False,1,37,0,0,12894,2391391958,0,4025D86F002E50D90101061BFF4C000215098AB1AC20F44296A0807D44387B42310450000A0464
336690263,70704644312392,-79,False,1,37,0,0,12904,2391391958,0,4025D86F002E50D90E01061BFF4C000215098AB1AC28F442D6A0803D45387B40310450000A0464
337115661,70705070371887,-79,False,1,37,0,0,12920,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080DD45387B41310450000A3C64
337432118,70705386145414,-79,False,1,37,0,0,12937,2391391958,0,4025D86F002E50D90201061BF34C00121509AAB1AC28F442D6A080FD45387B22310450000A0464
337852989,70705824743244,-79,False,1,37,0,0,12955,2391391958,0,4025D86F002E50D90301061BFF4C000215098AB1AC2BF442D6A080FD45387B42310450000A0464
338165334,70706103340699,-79,False,2,37,0,0,12967,2391391958,0,4125D86F002E50D90281061BFF4C000211098AB1AC287442D6A082FD45387B42310450800A0464
338379235,70706308788678,-79,False,1,37,0,0,12976,2391391958,0,4025D86F002E50D90201061BFF4C300215098AB1AC2AF442D6A080CD45387B42310450000A3C64
338802152,70706707056550,-79,False,1,37,0,0,12991,2391391958,0,4025D86F002E50D90201061AFF4C000215098AB1AC28F442D7A080FD45387B42310450000A0464
339012036,70706939191843,-78,False,1,37,0,0,12999,2391391958,0,4025D86F002E50D90201061BFF6C000215098AB1AC28F45AD6A080FD45387F42310450008A0464
339223215,70707149183895,-78,False,1,37,0,0,13008,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FDC5387B42310450000A0464
339432330,70707355454198,-79,False,1,37,0,0,13016,2391391958,0,4025D86F002E50D90201061B9F4C000214098AB1AC28FC42D68080FDC5397B42310450000A0464
339534888,70707466167686,-79,False,1,37,0,0,13021,2391391958,0,4025D86F002E50D90201061BFF4F000215098AD1AC287442D6A080FD45387B42210450C00A0464
339744772,70707636474098,-79,False,1,37,0,0,13030,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A04E4
339963391,70707854585308,-78,False,1,37,0,0,13042,2391391958,0,4025D86F002E50D90211061BFF4C008215098AB1AC28F442D6E080FD45387B42330450000A0464
339964243,70707855851280,-78,False,6,37,0,0,13044,2391391958,0,440ED86F002E50D90709416C62677C6A
340268808,70708190510847,-79,False,1,37,0,0,13062,2391391958,0,4025D86F002E50D92201061BFE4C000015098AB1AC28F44256A180FD4B387B42310450000A0467
340800893,70708712844447,-79,False,1,37,0,0,13097,2391391958,0,4065D86F002E50D90201061BFF4CC002150988B1AC28F442C6A0807D44387B42310450000A04646B5D2C07D3425F771A11F839A7CBD8B1D61E2652E1578115CC283DFACAE91AA61B07C3AC7723845E4C80F2CA7EB3ADC1AF498940A2AC859DFD666CBF8F78B96D
341971859,70709874855032,-79,False,1,37,0,0,13170,2391391958,0,4025D86F002E50D90201061BFF4C060215098AB12C28F442D5A080FD45387B42310450000A0764
342291404,70710186438668,-79,False,1,37,0,0,13191,2391391958,0,4025D86F002E50D90201061BFF4C180215098AB1AC29F442D6A080FD45387B42310450000A0464
342924878,70710853204748,-78,False,1,37,0,0,13229,2391391958,0,4029D86F002E50D90201061BFF4C000215098AB1ACA8F442D6A080FD49387B42310450000A04666B5D2C17
343765436,70711693951749,-79,False,1,37,0,0,13284,2391391958,0,4025D86F002E50D90201061BFF5C000215098AB1AE28F442D6A080FD45387B42310450000A0464
