Timestamp,CPUTimestamp,RSSI,CRCOK
1452659886,71820531235127,-69,True
1452766747,71820630344303,-69,False
1452876666,71820743752656,-69,True
1452982232,71820849611258,-68,True
1453090390,71820954027948,-67,True
1453197764,71821056859163,-68,True
1453299202,71821172476887,-68,True
1453399201,71821259184588,-68,True
1453505279,71821373499968,-69,True
1453607789,71821460161713,-69,True
1453716683,71821583721205,-68,True
1453821993,71821660273384,-68,True
1453927063,71821792431253,-69,True
1454028038,71821904808316,-69,True
1454135187,71822000705913,-69,True
1454244115,71822109642158,-69,True
1454347377,71822212816938,-68,True
1454452462,71822298181283,-69,True
1454557485,71822405455170,-70,True
1454661036,71822526979748,-70,True
1454764297,71822636790014,-70,True
1454870359,71822702260805,-69,True
1454978212,71822851332723,-68,True
1455078692,71822958936575,-69,True
1455180177,71823068450285,-69,True
1455283695,71823139970013,-70,True
1455392079,71823260351547,-70,True
1455497372,71823385652902,-70,True
1455604794,71823494921468,-70,True
1455708057,71823542808051,-70,True
1455810023,71823691119647,-71,True
1455911253,71823810172675,-71,True
1456019652,71823916091614,-71,True
1456223408,71824117771542,-71,True
1456329550,71824224215068,-71,False
1456435612,71824324185644,-72,True
1456544010,71824402744348,-73,False
1456644441,71824521566757,-74,False
1456751271,71824632340908,-74,False
1456963939,71824794567130,-75,False
1457277374,71825142920521,-76,False
1457380380,71825251475316,-75,False
1457488314,71825354179838,-75,False
1457595992,71825462918550,-75,False
1458010209,71825873434347,-75,False
1458118319,71825985425031,-73,True
1458533288,71826396484185,-72,True
1458642486,71826486234367,-73,True
1458746244,71826613995159,-73,False
1458849827,71826705318178,-73,False
1458950769,71826831654367,-73,False
1459059440,71826936624921,-73,True
1459166349,71827042238729,-74,False
1459272731,71827149561011,-76,True
1459376282,71827255341134,-75,False
1460004431,71827869367722,-74,False
1460112109,71827975152038,-74,True
1460743617,71828607188943,-80,False
1461774529,71829664592061,-81,False
1462294200,71830123622201,-80,False
1462607971,71830499566021,-77,False
1462818623,71830682958042,-76,False
1463130521,71830963556104,-79,False
1463234584,71831127146084,-80,False
1464086600,71831954238891,-79,False
1464289829,71832149748006,-77,False
1464492882,71832359559837,-77,False
1464597712,71832462532049,-77,False
1464707358,71832565791279,-77,True
1465030520,71832882305032,-79,False
1465654141,71833515636739,-78,False
1466177781,71834005768758,-79,False
1466178633,71834033157516,-79,False
1466279010,71834142339295,-79,False
1466385602,71834246104498,-78,False
1466906504,71834779577651,-78,False
1467114612,71834985077597,-79,False
1467328801,71835191105462,-79,False
1467436208,71835294665844,-79,False
1468053909,71835923186680,-79,False
1468372095,71836234942577,-80,False
1469092147,71836920302645,-80,False
1469618858,71837450284184,-79,False
1470033459,71837913646833,-79,False
1470546602,71838376383253,-79,True
1470647095,71838474714624,-79,False
1471073520,71838921764386,-79,False
1471279581,71839147415713,-80,False
1471590571,71839419182596,-79,False
1471892130,71839736198051,-79,False
1472214733,71840056733014,-79,False
1472737635,71840581352886,-80,False
