Timestamp,CPUTimestamp,RSSI,CRCOK
1452707661,71820551985772,-74,False
1452812524,71820654121635,-74,True
1452922506,71820759634829,-74,False
1453023257,71820863345456,-74,False
1453125527,71820957482435,-75,False
1453228519,71821064217258,-75,True
1453549106,71821392615326,-75,True
1453652146,71821499704259,-74,True
1453861742,71821691852526,-75,False
1453963981,71821797485885,-74,True
1454172363,71822009141178,-74,True
1454281241,71822115715668,-74,True
1454384536,71822225498994,-74,False
1454487032,71822333661073,-75,False
1454589079,71822437911076,-75,False
1454808404,71822638419080,-75,False
1455130527,71822961743280,-74,False
1455239998,71823069937071,-75,False
1455456331,71823291546059,-75,False
1455557275,71823391130789,-75,False
1455881911,71823739608646,-76,False
1456092612,71823966659747,-75,True
1456405023,71824241578801,-76,False
1456513952,71824372219238,-76,False
1456825436,71824699637479,-75,False
1457041017,71824869500737,-76,False
1457247845,71825079606801,-75,False
1457458291,71825316557293,-75,True
1457559314,71825424235817,-75,False
1457661281,71825560037937,-75,False
1457870750,71825775876332,-75,False
1458079100,71825924456724,-75,True
1458388985,71826255243063,-76,False
1458496631,71826361300464,-75,True
1458706245,71826574334224,-76,False
1458815187,71826678047212,-75,False
1458916450,71826767977097,-75,False
1459129199,71826990227352,-75,False
1459339820,71827204439758,-75,False
1459440538,71827329792555,-75,False
1459752119,71827611065633,-75,True
1459857142,71827731712699,-75,False
1459962742,71827832548412,-75,False
1460168706,71828078464189,-75,False
1460275553,71828175219525,-75,False
1460481135,71828365844775,-75,False
1460590525,71828426181847,-75,False
1460802203,71828681355855,-74,False
1460903961,71828735126806,-74,False
1461005464,71828934019211,-75,False
1461113095,71828991465940,-75,False
1461423827,71829287687072,-75,True
1461632417,71829462105134,-75,False
1461738510,71829570206490,-75,True
1461845117,71829703104764,-75,True
1461952988,71829848088102,-75,True
1462169817,71830020193079,-75,False
1462271832,71830122181025,-75,False
1462586533,71830426459245,-75,True
1462787475,71830646599037,-75,False
1463001969,71830917737335,-74,True
1463213900,71831062331182,-75,False
1463323548,71831170968337,-75,True
1463533352,71831435818774,-75,True
1464052979,71831914519253,-74,False
1464160145,71832015426232,-74,True
1464370000,71832219390803,-75,False
1464474334,71832320736533,-75,False
1464580669,71832425438969,-75,False
1464685724,71832535192718,-75,False
1464900201,71832774144533,-75,False
1465006263,71832858376827,-74,True
1465216836,71833091978359,-75,True
1465323491,71833194404153,-75,False
1465428321,71833270407983,-75,False
1465530561,71833409712166,-75,False
1466057723,71833901303978,-75,True
1466163002,71833991109200,-75,False
1466270152,71834106795589,-75,False
1466991951,71834836732341,-75,True
1467096222,71834942384322,-75,False
1467407594,71835263987944,-75,True
1467513161,71835402818907,-75,False
1467938212,71835819421799,-75,False
1468040947,71835881601017,-75,True
1468252927,71836094496192,-75,False
1468357278,71836199744213,-75,True
1468886937,71836757470973,-75,False
1468996235,71836829698628,-75,False
1469311139,71837178742096,-75,False
1469418545,71837283736962,-76,False
1469622719,71837492482604,-75,False
1469723230,71837596826871,-75,False
1470028938,71837861048636,-75,True
1470135800,71838016811582,-76,False
1470456437,71838332440234,-76,False
1470770098,71838636178069,-75,False
1470985343,71838839939897,-75,True
1471198348,71839027230510,-75,True
1471621431,71839450478163,-75,True
1471731413,71839607322880,-75,False
1471839557,71839719560044,-75,False
1471946435,71839827953483,-75,False
1472476317,71840355961395,-75,False
1472584683,71840472985961,-75,False
