Timestamp,CPUTimestamp,RSSI,CRCOK
1452723630,71820595291333,-72,False
1452825581,71820705148694,-72,True
1452931163,71820810578019,-72,True
1453034922,71820910949493,-72,True
1453141751,71820980042067,-72,True
1453247637,71821127682806,-72,False
1453352915,71821185247148,-72,False
1453458273,71821333583115,-72,True
1453564127,71821436276768,-72,True
1453671229,71821545160695,-72,True
1453777307,71821650281128,-72,False
1453882873,71821738335940,-71,True
1453984088,71821826670619,-71,True
1454089910,71821963614843,-71,True
1454190660,71822019245134,-71,True
1454290898,71822175644357,-71,True
1454400304,71822280966198,-72,False
1454509213,71822385952294,-71,True
1454611260,71822489320798,-71,True
1454713818,71822580717990,-71,False
1454824653,71822698898931,-70,True
1454932982,71822761690008,-71,True
1455042180,71822907106348,-70,True
1455147730,71823008424471,-70,False
1455256432,71823112088219,-71,True
1455361294,71823220434204,-70,True
1455463324,71823325579706,-70,True
1455563754,71823414832269,-70,True
1455666553,71823499231796,-70,True
1455773190,71823602901727,-70,False
1455880836,71823710264684,-71,True
1455981778,71823832762174,-70,False
1456091697,71823920884033,-70,True
1456199630,71824051771548,-70,False
1456305228,71824157668022,-70,True
1456509705,71824342268058,-70,True
1456613447,71824442988626,-70,True
1456715685,71824579555003,-70,True
1456817987,71824653660043,-70,True
1456925329,71824760089838,-69,True
1457031983,71824869136308,-70,True
1457133678,71824972933806,-69,True
1457236459,71825076100077,-69,True
1457339481,71825208472218,-69,True
1457449175,71825286524388,-69,True
1457549909,71825387549433,-69,True
1457651396,71825489355200,-69,True
1457755234,71825639463207,-69,True
1457863664,71825699580805,-69,True
1457968254,71825802502190,-69,True
1458074908,71825907323848,-69,True
1458184074,71826014407449,-69,True
1458284311,71826153987330,-70,True
1458385814,71826217211892,-70,True
1458489380,71826324659210,-69,True
1458597778,71826470672400,-69,True
1458699280,71826534418488,-69,True
1458803294,71826643197202,-70,True
1458909676,71826744643371,-69,True
1459016842,71826853697747,-69,True
1459123928,71826957389829,-70,True
1459226726,71827100950560,-69,True
1459328180,71827167769707,-69,True
1459434323,71827268705545,-69,True
1459542496,71827421772558,-70,True
1459643423,71827559733896,-69,True
1459747485,71827580290620,-70,True
1459847482,71827675899513,-70,True
1459848334,71827685177075,-69,True
1459950264,71827790855474,-70,True
1460057175,71827892572448,-70,True
1460161477,71827996685714,-69,True
1460267555,71828103655044,-68,True
1460371648,71828256813038,-69,True
1460474367,71828309039369,-70,True
1460574573,71828403143725,-70,True
1460575426,71828405783707,-69,True
1460684267,71828528096543,-69,True
1460792441,71828630250450,-70,True
1460893671,71828732058007,-69,True
1460997686,71828827184001,-70,True
1461106867,71828936570422,-70,True
1461211697,71829040183332,-69,True
1461312128,71829148909404,-69,True
1461416718,71829250293404,-69,True
1461516876,71829355091350,-69,True
1461625274,71829460427072,-69,True
1461732152,71829565248740,-69,True
1461836742,71829669428106,-69,True
1461941764,71829772666282,-69,True
1462043474,71829874428809,-69,True
1462151152,71829985321618,-69,True
1462254990,71830085117495,-69,False
1462355757,71830190018820,-69,True
1462456730,71830293973958,-69,True
1462565945,71830398367917,-69,True
1462671750,71830500600632,-69,True
1462778852,71830615456478,-69,True
1462985712,71830814476597,-69,True
1463092799,71830958480698,-69,True
1463199388,71831041681337,-69,True
1463300059,71831151482157,-69,True
1463409513,71831241607263,-69,True
1463514615,71831361310407,-69,True
1463615334,71831465230022,-69,True
1463715796,71831544564289,-69,True
1463816545,71831647645954,-69,True
1463921888,71831754560732,-69,True
1464024893,71831857479171,-69,True
1464126379,71831958294191,-69,True
1464227065,71832067032604,-69,True
1464327560,71832171858777,-69,True
1464430885,71832273936774,-69,True
1464533156,71832377639199,-69,True
1464634690,71832479528508,-69,True
1464737952,71832585135350,-69,True
1464845854,71832687503940,-69,True
1464946268,71832787652079,-69,True
1465054442,71832890771052,-69,True
1465264102,71833103989163,-69,False
1465367397,71833213160993,-69,True
1465475555,71833318276187,-69,True
1465581872,71833419502339,-69,True
1465687999,71833528049926,-69,True
1465789947,71833633300730,-69,True
1465893498,71833734513264,-69,True
1465999833,71833827793243,-69,True
1466000686,71833835586918,-69,True
1466105910,71833933939958,-69,True
1466106763,71833943353193,-69,True
1466212292,71834051812330,-69,True
1466314595,71834143817244,-69,True
1466418337,71834254470151,-69,True
1466524991,71834360473806,-69,True
1466631645,71834468194374,-69,True
1466740043,71834595909813,-69,True
1466842601,71834676930544,-69,True
1466951815,71834784469289,-69,True
1467053253,71834884888331,-69,True
