Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1651898368,72019718451352,-75,True,1,37,0,0,636,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1652004174,72019827229697,-75,True,1,37,0,0,641,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1652210955,72020041594027,-75,True,1,37,0,0,651,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1652312923,72020146602182,-74,True,1,37,0,0,655,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1652420346,72020254123165,-76,False,1,37,0,0,660,2391391958,0,4025B394584AFAD60201061BFF4C0002D5098AB1AC28F442D6A080FD45387B42310450000B0464
1652631798,72020452876117,-75,False,1,37,0,0,668,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450008B0564
1652732517,72020573456590,-75,True,1,37,0,0,673,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1652833764,72020680347904,-74,True,1,37,0,0,678,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1652936036,72020785340734,-74,True,1,37,0,0,683,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1653039042,72020890908489,-77,False,1,37,0,0,687,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F842D6A080FD45387B42310450080B0464
1653145697,72020993922236,-81,False,1,37,0,0,691,2391391958,0,4025B394584AFAD60201061BFF4A000215098A91AC287441D6A084FD45387B42710450400B0464
1653249199,72021101596435,-81,False,1,37,0,0,695,2391391958,0,4025B394584AFAD60201861BFF4C000215098AB1AC28F422D6A000FC45387B42310450000B0464
1653658170,72021525990689,-79,False,1,37,0,0,708,2391391958,0,C024B394584AFAD60201061BFF4C000215098AB1AC28F442D6A000FD45387B42311C50000B04
