Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1651850007,72019715810906,-52,True,1,37,0,0,635,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1651958437,72019795050915,-52,True,1,37,0,0,639,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1652060211,72019891798057,-52,True,1,37,0,0,644,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1652164466,72019990250265,-52,True,1,37,0,0,649,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1652266976,72020130346751,-52,True,1,37,0,0,654,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1652368158,72020237755987,-54,True,1,37,0,0,659,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1652476572,72020343858332,-60,True,1,37,0,0,663,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1652582890,72020449042257,-56,True,1,37,0,0,667,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1652683561,72020549978964,-57,True,1,37,0,0,672,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1652787847,72020627475907,-54,True,1,37,0,0,676,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1652897237,72020727485640,-56,True,1,37,0,0,680,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1653003635,72020856407408,-52,True,1,37,0,0,686,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1653108914,72020963093074,-52,True,1,37,0,0,690,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1653218864,72021066578852,-49,True,1,37,0,0,694,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1653323374,72021210975917,-52,True,1,37,0,0,697,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1653426860,72021251431144,-52,True,1,37,0,0,699,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1653529659,72021372480819,-57,True,1,37,0,0,704,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1653631144,72021475495441,-53,True,1,37,0,0,707,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1653732919,72021550191367,-56,True,1,37,0,0,710,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1653833909,72021651493196,-54,True,1,37,0,0,715,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1653942787,72021780351920,-59,True,1,37,0,0,719,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1654049681,72021867063718,-60,True,1,37,0,0,724,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1654150656,72022042758066,-55,True,1,37,0,0,727,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1654250814,72022128799483,-54,True,1,37,0,0,730,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1654357645,72022247115637,-56,True,1,37,0,0,733,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1654464011,72022350954801,-50,True,1,37,0,0,738,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1654567065,72022406245031,-58,True,1,37,0,0,741,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1654673943,72022542961076,-54,True,1,37,0,0,747,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1654775398,72022662583268,-53,True,1,37,0,0,750,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1654875827,72022739974902,-54,True,1,37,0,0,754,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1654984210,72022881483984,-61,True,1,37,0,0,757,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1655088032,72022905654037,-53,True,1,37,0,0,759,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1655192798,72023089028122,-57,True,1,37,0,0,764,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1655299644,72023120362168,-55,True,1,37,0,0,766,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1655407755,72023273306447,-54,True,1,37,0,0,770,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1655512537,72023330233624,-56,True,1,37,0,0,775,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1655617831,72023474696064,-54,True,1,37,0,0,779,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1655724981,72023605204395,-56,True,1,37,0,0,784,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1655825156,72023713300649,-56,True,1,37,0,0,786,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1655934849,72023781671614,-56,True,1,37,0,0,789,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1656038143,72023882372235,-56,True,1,37,0,0,793,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1656140110,72023957830957,-55,True,1,37,0,0,799,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1656140962,72024029358249,-54,True,6,37,0,0,801,2391391958,0,440EC78FB2E37BC6070944656E6E6973
1656241292,72024058644917,-54,True,1,37,0,0,805,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1656242144,72024068418599,-54,True,6,37,0,0,807,2391391958,0,440EC78FB2E37BC6070944656E6E6973
1656342827,72024168653634,-53,True,1,37,0,0,813,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1656452297,72024307764889,-53,True,1,37,0,0,817,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1656555351,72024428322109,-54,True,1,37,0,0,822,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1656657318,72024528775831,-54,True,1,37,0,0,826,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1656759860,72024577396766,-54,True,1,37,0,0,830,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1656760713,72024627768339,-54,True,6,37,0,0,831,2391391958,0,440EC78FB2E37BC6070944656E6E6973
1656862113,72024741793860,-54,True,1,37,0,0,835,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1656965344,72024866871610,-54,True,1,37,0,0,839,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1657069422,72024895407856,-53,True,1,37,0,0,841,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
