Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1651833890,72019667240497,-69,True,1,37,0,0,634,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1651940464,72019775843427,-69,True,1,37,0,0,638,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1652044719,72019877669580,-69,True,1,37,0,0,643,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1652151836,72019981872793,-70,True,1,37,0,0,648,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1652258202,72020084330052,-69,True,1,37,0,0,653,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1652367673,72020185272529,-69,True,1,37,0,0,658,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1652475350,72020293990365,-72,True,1,37,0,0,662,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1652580148,72020400266521,-71,True,1,37,0,0,666,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1652680867,72020500751443,-69,True,1,37,0,0,671,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1652782114,72020605226597,-70,True,1,37,0,0,675,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1652988141,72020821023952,-70,True,1,37,0,0,685,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1653090891,72020926328110,-72,True,1,37,0,0,689,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1653835069,72021733981696,-78,False,1,37,0,0,716,2391391958,0,4025F545CA4F06F80201061BFF4C600215098AB1AC28F442D6A080FD45387B43310450000D1414
1653935580,72021760107134,-78,False,1,37,0,0,718,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A0C0FD45B87A42310450000D0414
1654041466,72021866819687,-77,True,1,37,0,0,723,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
1655303106,72023189525726,-77,False,1,37,0,0,767,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387842310450003D0414
1655403808,72023224737098,-77,False,1,37,0,0,769,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD44387B42310450000D0414
1655722378,72023542200109,-80,False,1,37,0,0,783,2391391958,0,4025F545CA4F06F80201061BFC4C000215098AB1AC28F44256A180FD4D387B52310450000D0415
1655930503,72023751864817,-82,False,1,37,0,0,788,2391391958,0,4025F545CA4F06F80201061BFF4C000215398AB1AC28F442D6A080FD45387B42310450000D0414
