Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
577459557,56198297847632,-72,True,1,37,0,0,34863,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
577669150,56198489020610,-74,True,1,37,0,0,34871,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
577774474,56198607776337,-73,False,1,37,0,0,34877,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F44216A080FD45387B42310450000E0423
577986483,56198819766062,-73,False,1,37,0,0,34888,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD4D387B42310450000E0427
578090480,56198924683218,-73,False,1,37,0,0,34894,2391391958,0,4025B834BEAF3FED0201061BFF48000215098AB1AC28F442D6A080FD45387B42310450000E0423
578198908,56199026812748,-73,True,1,37,0,0,34899,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
578300345,56199111860028,-74,True,1,37,0,0,34905,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
578401366,56199227004013,-74,True,1,37,0,0,34911,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
578606560,56199434627385,-73,True,1,37,0,0,34923,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
578714236,56199556090681,-73,True,1,37,0,0,34929,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
578819033,56199662050648,-72,True,1,37,0,0,34935,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
578920005,56199743871361,-72,True,1,37,0,0,34940,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
579029457,56199869885384,-72,True,1,37,0,0,34947,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
579135087,56199970737741,-72,True,1,37,0,0,34953,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
579238123,56200077703572,-72,True,1,37,0,0,34958,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
579339064,56200152698342,-72,True,1,37,0,0,34964,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
579440596,56200246359442,-72,True,1,37,0,0,34970,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
579544384,56200367849258,-73,True,1,37,0,0,34976,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
579651005,56200498949860,-71,True,1,37,0,0,34984,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
579754555,56200602727152,-73,True,1,37,0,0,34990,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
579855031,56200712296894,-71,True,1,37,0,0,34995,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
579956771,56200796422019,-70,True,1,37,0,0,34999,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
580058272,56200918967079,-70,True,1,37,0,0,35006,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
580167212,56200990424724,-70,True,1,37,0,0,35011,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
580273561,56201127069655,-70,True,1,37,0,0,35017,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
580374566,56201229552917,-71,True,1,37,0,0,35022,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
580481394,56201335313760,-71,True,1,37,0,0,35028,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
580581647,56201443429069,-71,True,1,37,0,0,35034,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
580686156,56201491615188,-71,True,1,37,0,0,35039,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
580794344,56201613831817,-71,True,1,37,0,0,35046,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
580895060,56201700494877,-71,False,1,37,0,0,35052,2391391958,0,4025B834BEAF3FED0201061BFF40000215098AB1AC28F442D6A080FD45387B42310450000E0423
581103678,56201909121502,-71,True,1,37,0,0,35075,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
581104530,56201912256712,-71,True,6,37,0,0,35077,2391391958,0,440DB834BEAF3FED0609456C697365
581204347,56202021672770,-71,True,1,37,0,0,35085,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
581313240,56202122773634,-71,True,1,37,0,0,35091,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
581414980,56202223374378,-71,False,1,37,0,0,35098,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0623
581519553,56202328645325,-71,True,1,37,0,0,35104,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
581622798,56202431358932,-71,True,1,37,0,0,35109,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
581729898,56202543094801,-71,True,1,37,0,0,35115,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
581832710,56202646422778,-71,True,1,37,0,0,35120,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
581936451,56202750865406,-71,True,1,37,0,0,35126,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
582037184,56202854913628,-71,True,1,37,0,0,35131,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
582141708,56202957883139,-71,True,1,37,0,0,35137,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
582243481,56203067151764,-71,True,1,37,0,0,35143,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
582344454,56203168068640,-71,True,1,37,0,0,35148,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
582452610,56203269092416,-71,True,1,37,0,0,35155,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
582558223,56203369888319,-71,True,1,37,0,0,35160,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
582664043,56203473624316,-71,True,1,37,0,0,35165,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
582771960,56203577377212,-71,True,1,37,0,0,35172,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
582876533,56203682633353,-71,True,1,37,0,0,35177,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
