Timestamp,CPUTimestamp,RSSI,CRCOK
2258197606,68795708137433,-75,True
2258299092,68795805553614,-76,False
2258406482,68795914001406,-76,False
2258720399,68796226963266,-76,False
2258821357,68796339815044,-76,False
2258930524,68796438913195,-75,False
2259139178,68796645592788,-75,True
2259241672,68796761492512,-76,False
2259350343,68796856790466,-75,False
2259454869,68796988877312,-76,False
2259880625,68797404234736,-77,False
2259984943,68797510816451,-75,False
2260085390,68797600536609,-76,False
2260186925,68797693549732,-75,False
2260288619,68797804856816,-75,False
2260397322,68797914797369,-75,False
2260503145,68798018015694,-75,True
2260610759,68798118122847,-75,False
2260714790,68798231164214,-76,False
2260926467,68798440095753,-76,False
2261031250,68798538761304,-76,False
2261133792,68798643305025,-76,True
2261238305,68798751074901,-76,False
2261445310,68798953208169,-76,False
2261553213,68799061191092,-76,False
2262173396,68799695445388,-76,False
2262382321,68799895366373,-76,False
2262587055,68800095032922,-76,False
2262690862,68800209533357,-76,False
2263010361,68800543544370,-76,False
2263112329,68800621584943,-75,False
2263321159,68800827560833,-75,False
2263425925,68800948555448,-76,False
2263526148,68801057241989,-76,True
2264052845,68801577797685,-76,False
2264160011,68801674105364,-76,False
2264480103,68801998406861,-76,True
2264694117,68802216572152,-76,False
2264906019,68802423677984,-76,False
2265215807,68802731145486,-76,False
2265424989,68802934565386,-76,False
2265529498,68803056639600,-76,False
2265848102,68803354082741,-76,False
2266052100,68803562639958,-76,False
2266580270,68804098266146,-76,False
2266994329,68804522569482,-76,False
2267099624,68804624648402,-76,True
2267417652,68804931155342,-75,False
2267520195,68805039981107,-76,False
2267726496,68805236767060,-76,False
2267829486,68805339014710,-76,False
2267938637,68805453491411,-75,False
2268156442,68805683156139,-76,False
2268368056,68805893822699,-76,False
2268475670,68805986940279,-76,False
2268576645,68806099259617,-76,False
2268678851,68806200959526,-77,False
2268787491,68806340721171,-76,True
2269000735,68806517328605,-76,True
2269211885,68806722023734,-76,True
2269421227,68806927672249,-76,False
2269530138,68807055703944,-76,False
2269835366,68807344798971,-76,False
2269939108,68807453380958,-75,False
2270152530,68807661194092,-76,False
2270568908,68808086602322,-76,False
2270677035,68808188436805,-76,False
2270992519,68808500352022,-76,False
2271094726,68808601320449,-76,True
2271409138,68808920998048,-76,False
2271829932,68809340317375,-76,False
2272566787,68810098623626,-77,True
2272880896,68810419018432,-76,False
2272988799,68810511095597,-76,True
2273301274,68810814114636,-78,False
2273408425,68810935055161,-76,True
2274135472,68811660143997,-76,False
2274349230,68811874509716,-76,True
2274985205,68812506589472,-77,True
2275194083,68812700570894,-76,False
2275295586,68812842854981,-76,False
2275504671,68813012127251,-76,False
2275819612,68813360013370,-76,False
2276028201,68813548194034,-76,True
2276443668,68813975668210,-76,False
2276543843,68814050134836,-76,False
2276753792,68814261972869,-76,False
2276862991,68814369374006,-76,False
2276972669,68814523358993,-76,False
2277178427,68814684190405,-76,True
2277396600,68814921256142,-76,False
2277602645,68815123363918,-76,False
2278448139,68815993657491,-76,False
2278650792,68816197791346,-77,False
2278963460,68816540359918,-77,False
2279272496,68816818953288,-77,False
2279482078,68817005145412,-76,False
2279586157,68817100472933,-76,False
2279692044,68817271321170,-76,False
2279797066,68817375465192,-76,False
2280224277,68817747149768,-76,False
2280330356,68817836876206,-76,False
2280440274,68817994457930,-76,False
2280541985,68818083266515,-76,True
2280755215,68818269515119,-76,True
2280964316,68818476622040,-76,False
2281069642,68818629718325,-76,False
2281175449,68818688285931,-76,False
2281284104,68818821977046,-76,False
2281811553,68819321193844,-76,False
2281913808,68819439725374,-76,False
2282220748,68819736450898,-76,True
2282539784,68820048223704,-76,True
2282649223,68820154325716,-75,False
2282753318,68820264981254,-75,False
2282957219,68820465815401,-76,False
2283058210,68820597887627,-76,True
2283160000,68820677071893,-76,False
2283370430,68820885708325,-76,True
2283578300,68821101446058,-76,True
2283678458,68821218335397,-76,True
2283785081,68821302185191,-75,False
2284093621,68821659822591,-75,False
2284198437,68821761970878,-75,False
2284626493,68822155297227,-76,True
2284827436,68822348539547,-76,False
2285046330,68822553543931,-76,False
2285150344,68822664910528,-76,False
2285254855,68822775820022,-77,False
2286195051,68823721051610,-78,False
2286305018,68823812096692,-76,False
2286407992,68823913817412,-77,False
2286718388,68824262698353,-76,True
2286822931,68824390312045,-76,False
2287559963,68825088600588,-78,False
2287874950,68825389885934,-77,False
2288606398,68826121572634,-75,False
2288813771,68826336414933,-77,False
2289019000,68826529363248,-77,False
2289122535,68826671712476,-76,True
2289229125,68826744322372,-76,False
2289547426,68827069063750,-76,False
2289647921,68827181189859,-76,False
2289755344,68827288545810,-77,False
2289857902,68827395896767,-77,False
2289964733,68827496827710,-76,False
2290388392,68827914279923,-76,False
2290490870,68828023136684,-76,False
2290703059,68828264834272,-76,False
2290803314,68828339827139,-76,False
2290910928,68828435844782,-76,False
2291328923,68828857151582,-76,False
2291431914,68828943531880,-76,False
2291536681,68829081599073,-77,True
2291644855,68829149705722,-76,False
2291753237,68829263260094,-76,False
2291860885,68829373542034,-76,False
2292275599,68829784860205,-77,False
2292480397,68829987250283,-76,False
2292793114,68830307203520,-77,True
2292898952,68830413143374,-77,True
2293005031,68830541109474,-77,False
2293113205,68830619131804,-77,False
2293223156,68830791184662,-77,False
2293327730,68830863556544,-76,True
2293745421,68831272141640,-76,False
2294061881,68831629527392,-77,False
2294163065,68831674648850,-76,False
2294263256,68831812766387,-76,False
2294364005,68831910116930,-76,True
2294675106,68832188118496,-75,False
2294777328,68832295701651,-75,False
2294985390,68832497712540,-76,False
2296027666,68833537977946,-76,False
2296133216,68833640571194,-75,False
2296239824,68833748932179,-76,False
2296346446,68833852263083,-75,False
2296667066,68834177251199,-76,False
2296770600,68834285725576,-76,False
2297080885,68834605972848,-77,False
2297293347,68834810480227,-77,False
2297718317,68835224250545,-77,False
2297820860,68835334661862,-77,False
2298248310,68835798828499,-77,False
2298356437,68835871920827,-77,False
2298456852,68836008142968,-76,False
2298561682,68836097891236,-76,False
2298664977,68836169954699,-77,False
2298765663,68836321865299,-76,False
2299077052,68836610794536,-76,False
2299394840,68836929205889,-76,False
2299495846,68837006297631,-77,False
2299918882,68837430810019,-76,False
2300027824,68837589178825,-76,False
2300237486,68837761577284,-76,False
2300449195,68837988235147,-76,False
2300870902,68838412197506,-76,False
2300977988,68838531476245,-77,False
2301193474,68838712096299,-76,False
2301610413,68839140997727,-77,False
2301714763,68839254013284,-76,False
2301921384,68839463264047,-75,False
2302236597,68839742050915,-76,False
2302448595,68839964725481,-77,False
2302554145,68840091892798,-76,True
2302661248,68840197604348,-76,False
2303281592,68840794649832,-77,False
2303595012,68841099216865,-77,False
2304730887,68842239325221,-76,False
2305040514,68842553799756,-76,False
2305469069,68842976472308,-76,False
2305673051,68843191994086,-76,False
2305779369,68843293848766,-77,False
2306094517,68843606804561,-76,True
2306196996,68843720657289,-77,False
2306304130,68843808348260,-76,False
2306511264,68844025627096,-76,False
2306615791,68844119869419,-76,False
2306616643,68844131865544,-76,False
2306821373,68844345261740,-76,True
2307027882,68844532658501,-75,False
2307134008,68844654041688,-75,True
2307237319,68844755576521,-75,False
2307337782,68844857711482,-76,False
2307439270,68844959175395,-76,False
2307650722,68845174544970,-77,False
2307968238,68845472709932,-76,False
2308276682,68845805287630,-76,False
2308481944,68846008383237,-75,True
2308589559,68846123636002,-76,True
2308690581,68846224736386,-76,False
2308997665,68846518017131,-76,False
2309102944,68846606856331,-76,False
2309318045,68846831813205,-76,True
2309533851,68847062207457,-76,False
2309739609,68847268260363,-76,False
2309944406,68847478148982,-76,False
2310046613,68847550414216,-76,False
2310146819,68847660858046,-76,False
2310357936,68847869426167,-76,True
2310669564,68848176670756,-76,False
2310772635,68848281987842,-76,False
2311091367,68848601631910,-76,True
2311194103,68848725462283,-77,False
2311294789,68848802965813,-76,False
2311401412,68848960590391,-76,False
2311510818,68849028398731,-76,False
2311722031,68849238798870,-76,False
2312038060,68849549963229,-76,True
2312352056,68849866369460,-76,False
2312766195,68850283336290,-76,False
2312981232,68850524968806,-76,False
2313089663,68850610966952,-76,False
2313191118,68850707691531,-77,False
2313298492,68850810069406,-76,False
2313403788,68850912237987,-77,False
2313719223,68851231154530,-77,True
2313936276,68851466133317,-75,True
2314140017,68851646217067,-76,True
2314248433,68851764011227,-76,False
2314351919,68851856775183,-76,False
2314567405,68852100800715,-76,False
2314669403,68852196577257,-76,False
2315196581,68852732541723,-76,False
2315408499,68852942947896,-76,True
2315516866,68853045381338,-76,False
2315618912,68853130179737,-76,True
2315728302,68853234406630,-76,True
2315930284,68853433564933,-76,False
2316033338,68853566310039,-76,True
2316134857,68853645044051,-76,False
2316455525,68853972949616,-76,False
2316560340,68854068071606,-76,False
2316664338,68854200130623,-76,False
2316764577,68854267969627,-76,False
2316869920,68854374966351,-76,False
2317081518,68854616645990,-76,False
2317188877,68854722429565,-75,False
2317297756,68854801641756,-76,False
2317402265,68854927965680,-76,False
2317616024,68855128072060,-75,False
2317724662,68855235537151,-76,False
2317827972,68855337842082,-76,False
2317935827,68855444745408,-76,False
2318039362,68855545241071,-75,False
