Timestamp,CPUTimestamp,RSSI,CRCOK
2258421749,68795928976385,-83,False
2258932456,68796444795701,-86,False
2259141043,68796660226803,-83,False
2263423604,68800931813890,-83,False
2263733468,68801244805745,-83,False
2264144402,68801663834210,-83,False
2264453001,68801981605856,-82,False
2264554007,68802069657974,-82,False
2267704646,68805232061392,-80,False
2267913792,68805432533462,-81,False
2269167584,68806690271275,-81,False
2269475400,68806984343848,-83,False
2270413569,68807952245484,-82,False
2270520717,68808027178484,-82,False
2270732936,68808240089395,-82,False
2270840805,68808360878742,-82,False
2271675039,68809187321790,-82,False
2271777278,68809292355459,-82,False
2272094805,68809600908182,-81,False
2272514923,68810025841935,-82,False
2274933595,68812457225868,-80,False
2275034777,68812557646426,-81,False
2275347760,68812873178841,-81,False
2276599440,68814111510003,-84,False
2277538072,68815047497412,-83,False
2277846161,68815352391153,-82,False
2278797991,68816303240249,-83,False
2279228061,68816733533423,-82,False
2280578393,68818104625600,-82,False
2280899793,68818415016771,-83,False
2282261678,68819779813128,-81,False
2284366903,68821890977779,-82,False
2284794381,68822313660628,-82,False
2285211329,68822728962592,-83,False
2285524234,68823042318170,-84,False
2287107665,68824620363826,-82,False
2287733776,68825247905409,-81,False
2288054856,68825560155812,-82,False
2289827707,68827337407079,-82,False
2290250831,68827768171967,-82,False
2297379286,68834892011759,-82,False
2297895354,68835416911780,-80,False
2298958382,68836468455316,-82,False
2299892742,68837401928410,-82,False
2300205629,68837723235161,-82,False
2306675718,68844183647529,-82,False
2306783587,68844289060882,-85,False
2310267033,68847798702205,-82,False
2310901801,68848422420310,-84,False
2311735588,68849246326628,-81,False
2312046731,68849554210300,-81,False
2312156408,68849696445095,-80,False
2312890597,68850411109657,-81,False
2313306906,68850818369867,-82,False
2313623874,68851134829470,-80,False
2314038487,68851545166681,-79,False
2314872241,68852382782806,-80,False
2315087084,68852593067403,-80,False
2317500653,68855028012140,-84,False
2318136365,68855652396544,-82,False
