Timestamp,CPUTimestamp,RSSI,CRCOK
2258155083,68795676293468,-82,False
2258576116,68796097710706,-83,False
2259505219,68797011806452,-81,False
2260123240,68797633588290,-81,False
2260229365,68797774395017,-80,False
2260335203,68797844346379,-81,False
2261165443,68798672011737,-82,False
2261679242,68799193353914,-81,False
2262100082,68799612229252,-79,False
2262838180,68800354801282,-79,False
2263150079,68800671837396,-81,False
2263365579,68800874095241,-80,False
2263570247,68801085309145,-79,False
2265148185,68802656826845,-82,False
2268092259,68805606715275,-83,False
2268194209,68805710635542,-84,False
2268506650,68806026290064,-83,False
2268712679,68806235754320,-83,False
2269764307,68807283532663,-81,False
2269972319,68807480137269,-81,False
2271121290,68808638461985,-80,False
2271225288,68808760011155,-79,False
2271748830,68809279829225,-79,False
2271955035,68809460889070,-80,False
2272064953,68809600262556,-80,False
2272599870,68810124392179,-80,False
2272812874,68810330147709,-80,False
2272913609,68810431582734,-81,False
2273843000,68811358369375,-81,False
2273944949,68811491473268,-80,False
2274054931,68811597780129,-80,False
2275019041,68812540094182,-79,False
2275337580,68812853026086,-79,False
2275955728,68813504503195,-78,False
2276167916,68813673510134,-79,True
2277018189,68814542779904,-80,False
2277125562,68814638651671,-78,False
2277755310,68815297562629,-78,False
2278080056,68815587214780,-80,False
2278284293,68815794709545,-79,False
2278391171,68815908470214,-79,False
2278500592,68816011213196,-79,False
2278715936,68816223445320,-79,False
2279138405,68816647273757,-79,False
2280184786,68817700086853,-79,False
2280394381,68817919373466,-80,False
2280599642,68818110876080,-80,False
2280910099,68818442251633,-80,False
2281223149,68818733426230,-80,False
2281437082,68818942136180,-80,False
2282165212,68819686122050,-79,False
2282486807,68819993661760,-79,False
2283324134,68820845819573,-83,False
2284061753,68821576041926,-83,False
2286995650,68824504165225,-81,False
2288135761,68825640465651,-78,True
2288342761,68825855708569,-82,False
2288758625,68826268340141,-79,False
2290303236,68827826113813,-79,False
2290410067,68827963843149,-78,False
2290628431,68828163291401,-79,False
2291577069,68829100296409,-82,False
2292200018,68829707192634,-81,False
2294422088,68831939566483,-82,False
2295058653,68832573786521,-82,False
2297572622,68835093135662,-79,False
2297786089,68835291828481,-81,False
2298517019,68836023728334,-82,False
2298840902,68836362037091,-81,False
2299882818,68837396645752,-79,False
2300299530,68837836672324,-79,False
2301858285,68839367227650,-83,False
2301959500,68839484051147,-82,False
2302588048,68840113627802,-83,False
2302693886,68840211904785,-82,False
2303219060,68840732333708,-82,False
2304575323,68842089823519,-82,False
2305206335,68842710806994,-83,False
2306680291,68844184057656,-81,False
2306883200,68844391599671,-80,False
2306987198,68844497683587,-79,False
2307515348,68845021406921,-80,False
2308773965,68846283371476,-80,False
2309517135,68847024282920,-81,False
2309731131,68847236615767,-80,False
2310145780,68847650143538,-80,False
2310673385,68848180448286,-80,False
2313286185,68850801453403,-81,False
2314965946,68852521619399,-81,False
2315372754,68852884444335,-81,False
2315691773,68853217723954,-81,False
2316325457,68853848912208,-81,False
2317466587,68854998887555,-80,False
2317574714,68855086929104,-80,False
2317784293,68855294018186,-80,False
2317894195,68855406447302,-81,False
