Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1376096665,56996860993329,-79,False,1,37,0,0,17473,2391391958,0,4025D86F002E50D90201461BFF4C040215098AB12C29F442D2A080FD45387B42310450000A040E
1376402432,56997161339500,-81,False,1,37,0,0,17488,2391391958,0,4025D86F002E50D90201061BFF4D000213098AB1AC289442D6A080FD45387B42210450000A040E
1376505932,56997270948075,-84,False,1,37,0,0,17494,2391391958,0,4025D86F002E50D902010613FF7C28003972FB41CBFC4ECBA707E7FBE034ECC3591AB546697B6F
1376718373,56997483661126,-77,False,1,37,0,0,17507,2391391958,0,4025D86F002E50D90201061BFF4C000213098AB1AC28F442D6A080FD45387B42310450000A040E
1376823234,56997583518614,-75,False,1,37,0,0,17512,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310440000A040E
1376932128,56997696814260,-76,False,1,37,0,0,17520,2391391958,0,4025D86F002E50D90A01061BFF4C0002150989B1AC28F442D6A0803D45387B42310454000A040E
1377042092,56997866604070,-75,False,1,37,0,0,17528,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC38F442D6A080FD45387B42310450000A040E
1377465663,56998281250540,-81,False,1,37,0,0,17550,2391391958,0,4025D86F002E50D90201061BFF4A402205098A91AC48F840D6A080E545307B42B10450180A040E
1377574556,56998382653776,-78,False,1,37,0,0,17557,2391391958,0,4025D86F002E50D90201061BFF4C008214098AB5AC28F442D6A080FD45387B42330450000A040E
1378529773,56999287546691,-81,False,1,37,0,0,17612,2391391958,0,0025D86F002E50D90201061BFF4C000215098AB1AC28F472D6A000FC45387B433114502803040E
1379358084,57000176616247,-78,True,1,37,0,0,17695,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1379462401,57000227396223,-79,True,1,37,0,0,17700,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1379981344,57000739465769,-77,False,1,37,0,0,17726,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AE28F442D6A080FD45387B42310450000A040E
