Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
44855778,66582511257476,-59,True,1,37,0,0,2160,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
44957743,66582672464338,-59,True,1,37,0,0,2164,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
45060972,66582711515379,-59,True,1,37,0,0,2167,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
45166250,66582835978629,-58,True,1,37,0,0,2172,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
45270248,66582936318524,-60,True,1,37,0,0,2179,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
45374278,66583008631467,-60,True,1,37,0,0,2184,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
45481923,66583166793411,-60,True,1,37,0,0,2188,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
45585969,66583253035328,-60,True,1,37,0,0,2191,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
45689743,66583358633944,-60,True,1,37,0,0,2200,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
45790669,66583504456097,-60,True,1,37,0,0,2205,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
45900393,66583552326947,-60,True,1,37,0,0,2208,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
46007303,66583723881529,-60,True,1,37,0,0,2213,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
46109814,66583775369011,-61,True,1,37,0,0,2215,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
46216148,66583877625808,-61,True,1,37,0,0,2222,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
46316832,66583982800118,-61,True,1,37,0,0,2228,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
46425279,66584085989067,-61,True,1,37,0,0,2233,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
46530108,66584210784519,-60,True,1,37,0,0,2240,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
46630281,66584357533707,-61,True,1,37,0,0,2245,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
46730968,66584372312330,-60,True,1,37,0,0,2248,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
46840693,66584500557122,-60,True,1,37,0,0,2252,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
46950403,66584644789772,-60,True,1,37,0,0,2259,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
47054672,66584684395242,-60,True,1,37,0,0,2264,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
47154894,66584807994521,-60,True,1,37,0,0,2268,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
47256107,66584909212387,-60,True,1,37,0,0,2273,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
47360426,66584989847436,-60,True,1,37,0,0,2282,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
47464263,66585114769152,-59,True,1,37,0,0,2291,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
47564709,66585198547154,-60,True,1,37,0,0,2299,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
47666147,66585318422143,-60,True,1,37,0,0,2306,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
47775552,66585428163533,-60,True,1,37,0,0,2313,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
47877262,66585517208588,-61,True,1,37,0,0,2319,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
47978748,66585632966481,-60,False,1,37,0,0,2325,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A08025CB9BAEEF2372929B4FAF8B
48085401,66585714982552,-61,True,1,37,0,0,2329,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
48086253,66585748522754,-61,True,6,37,0,0,2330,2391391958,0,440ED86F002E50D90709416C62657274
48189207,66585820672911,-61,True,1,37,0,0,2337,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
48403395,66586045536419,-62,True,1,37,0,0,2349,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
48510496,66586191042988,-62,True,1,37,0,0,2354,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
48613021,66586283188852,-64,True,1,37,0,0,2359,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
