Timestamp,CPUTimestamp,RSSI,CRCOK
924416740,1835983847106,-69,True
924520481,1836082780066,-70,True
924620735,1836203158354,-70,True
924727308,1836304994213,-71,True
924827754,1836411902320,-71,True
924935431,1836515247497,-69,True
925038997,1836601911908,-67,True
925142291,1836722961738,-67,True
925244512,1836824330288,-67,True
925351086,1836929355968,-69,True
925460811,1837032268844,-68,True
925568937,1837133035610,-68,True
925671174,1837238113456,-67,True
925774676,1837338644677,-68,True
925875858,1837439216327,-68,True
925983247,1837594241581,-68,True
926086492,1837650328229,-68,True
926186747,1837754978253,-68,True
926289223,1837863086715,-68,True
926391462,1837964778073,-67,True
926493411,1838066834180,-67,True
926599233,1838173056050,-66,True
926706846,1838275336943,-67,True
926807051,1838374298151,-67,True
926910281,1838480550866,-67,True
927010742,1838586790677,-67,True
927111173,1838674401001,-67,True
927217010,1838794887748,-67,True
927323359,1838894918953,-68,True
927429757,1838994926443,-68,True
927534858,1839102839391,-67,True
927638857,1839208644882,-67,True
927746518,1839309281431,-67,True
927852883,1839426232972,-66,True
927961777,1839563880997,-66,True
928170908,1839734052245,-66,True
928279577,1839842726698,-66,True
928385894,1840012894804,-66,True
928489700,1840052828126,-66,True
928595793,1840257808200,-65,True
928804621,1840466662007,-66,True
928909387,1840536627062,-66,True
929013384,1840613340013,-66,True
929115381,1840739048635,-66,True
929223268,1840831747001,-66,True
929326272,1840888123502,-66,True
929435150,1841093579255,-66,True
929539195,1841104276963,-66,True
929647880,1841210649331,-66,True
929753463,1841316096692,-66,True
929860292,1841425226111,-67,True
929967649,1841579084528,-67,True
930076095,1841659216947,-67,True
930183436,1841770079029,-66,True
930285466,1841903273744,-66,True
930386439,1842008084288,-65,True
930490245,1842136382281,-65,True
930595874,1842213025447,-64,True
930696288,1842282472897,-65,True
930801886,1842371346712,-65,True
930910315,1842487951374,-66,True
931011321,1842601194848,-67,True
931119750,1842693740307,-65,True
931223540,1842806705110,-65,True
931324977,1842912483526,-65,True
931425983,1843042952720,-67,True
931528285,1843108079952,-67,True
931637755,1843274100565,-65,True
931738505,1843317954614,-63,True
931846645,1843470895485,-63,True
931948915,1843544062390,-63,True
932055825,1843671345065,-64,True
932159310,1843793883424,-64,True
932266939,1843839163238,-63,True
932373513,1843954700050,-63,True
932475991,1844101367121,-64,True
932576692,1844143030859,-65,True
932678226,1844304082340,-64,True
932779247,1844351219326,-65,True
932880254,1844514054740,-64,True
932987099,1844618443852,-63,True
933095976,1844720206374,-62,True
933197174,1844767583877,-62,True
933304787,1844871651427,-63,True
933406817,1844996296174,-63,True
933508558,1845079614035,-63,True
933609515,1845236494140,-63,True
933717897,1845345228937,-63,True
933826327,1845452141273,-63,True
933935252,1845522372847,-63,True
934045203,1845640461205,-63,True
934149759,1845762129053,-63,True
934255869,1845867099270,-62,True
934365002,1845967106572,-62,True
934470280,1846065357327,-62,True
934574598,1846180827813,-62,True
934683506,1846282054173,-62,True
934792672,1846386412837,-62,True
934899518,1846469895765,-59,True
935003019,1846595196126,-62,True
935105737,1846701922290,-62,True
935212119,1846797732209,-62,True
935314868,1846892445087,-62,True
935423745,1847016932469,-62,True
935532126,1847126485380,-63,True
935633084,1847227086172,-61,True
935740938,1847308826364,-64,True
935843911,1847431589884,-65,True
935950261,1847544667458,-64,True
936053779,1847652087252,-63,True
936158289,1847761459452,-64,True
936263597,1847863137047,-63,True
936373019,1847974576809,-63,True
936473256,1848082091285,-63,True
936580166,1848145135608,-63,True
936687268,1848264062043,-63,True
936795953,1848389603282,-63,True
936902287,1848490742257,-64,True
937010972,1848595763742,-64,True
937113514,1848703211352,-64,True
937221928,1848807651172,-63,True
937327989,1848913916062,-63,True
937437698,1849023105243,-63,True
937537935,1849127075682,-63,True
937642781,1849232027612,-63,True
937743291,1849337450922,-61,True
937852233,1849438831243,-63,True
937959063,1849537410266,-64,True
938060563,1849633791411,-64,True
938169440,1849755115012,-64,True
938273967,1849857612950,-64,True
938376683,1849962552531,-64,True
938481466,1850056539450,-64,True
938586023,1850166994254,-65,True
938688548,1850267603295,-65,True
938793570,1850372346835,-66,True
938896640,1850466413641,-66,True
938998925,1850585105301,-66,True
939102475,1850685689404,-66,True
939208344,1850786194427,-65,True
939310598,1850895017119,-65,True
939416691,1850997591611,-65,True
939518177,1851093792114,-65,True
939621167,1851206952936,-65,True
939721836,1851290097070,-65,True
939825354,1851396070897,-66,True
939927367,1851514469248,-66,True
940036021,1851621296037,-66,True
940137491,1851722554456,-65,True
940244368,1851831303864,-65,True
940345550,1851938635662,-65,True
940448619,1852026574398,-65,True
940554953,1852125218116,-65,True
940659239,1852249199427,-65,True
940759428,1852326291638,-65,True
940867313,1852461238940,-65,True
940970559,1852568087663,-65,True
941078429,1852668924516,-65,True
941184762,1852783136093,-65,True
941294472,1852881213434,-64,True
941395397,1852956451361,-64,True
941396249,1852992464146,-64,True
941503011,1853101680555,-64,True
941611392,1853205655862,-64,True
941711645,1853305719550,-64,True
941818011,1853409538097,-63,True
941922536,1853496407778,-64,True
942028646,1853628094659,-64,True
942138355,1853711527985,-63,True
942240833,1853832464865,-64,True
942344159,1853943084349,-64,True
942452589,1854042359915,-64,True
942559226,1854146122197,-64,True
942663496,1854265748985,-64,True
942873139,1854473662307,-64,True
942977952,1854541373368,-64,True
943083534,1854681843066,-64,True
943185803,1854767364051,-64,True
943286265,1854881317791,-64,True
943394646,1854989906605,-64,True
943494867,1855098043264,-64,True
943599633,1855198647593,-64,True
943703951,1855299286420,-64,True
943807693,1855379484980,-64,True
943913242,1855508049518,-64,True
944016263,1855611721911,-64,True
944117989,1855702551980,-63,True
944220979,1855816119049,-63,True
944323520,1855907385336,-62,True
944432221,1856031577744,-63,True
944537067,1856136820779,-63,True
944646009,1856221169731,-63,True
944747703,1856353548154,-63,True
944848116,1856453640411,-63,True
944952897,1856536303947,-63,True
945058223,1856660975676,-63,True
945163324,1856751293857,-63,True
945267130,1856874771177,-63,True
945371224,1856981525029,-63,True
945473494,1857055437950,-63,True
945579379,1857187255795,-63,True
945687504,1857293509394,-63,True
945792526,1857359244011,-62,True
945895308,1857468449013,-63,True
945998281,1857607297771,-63,True
946102295,1857712295121,-63,True
946204756,1857782189722,-63,True
946306035,1857892856078,-64,True
946411343,1857987302776,-64,True
946512797,1858127808657,-63,True
946619962,1858227144928,-64,True
946722745,1858318553184,-64,True
946829621,1858402106224,-64,True
946937507,1858539814839,-63,True
947038209,1858639626251,-63,True
947143006,1858727571502,-63,True
947244956,1858837395844,-64,True
947351066,1858960836709,-64,True
947454615,1859017341339,-64,True
947555076,1859169122818,-64,True
947658082,1859270305652,-64,True
947759056,1859337315108,-64,True
947866397,1859484689980,-64,True
947967579,1859567456792,-64,True
948069017,1859695342128,-64,True
948169974,1859798346820,-64,True
948273748,1859842289792,-64,True
948377841,1860009097467,-64,True
948483919,1860114761463,-64,True
948584620,1860217861975,-64,True
948692026,1860297326888,-64,True
948792247,1860391014573,-64,True
948897541,1860459500949,-64,True
949001843,1860568312644,-64,True
949102000,1860664888058,-64,True
949207341,1860832321621,-64,True
949317307,1860941200525,-64,True
949420360,1861065278815,-64,True
949521111,1861143518954,-64,True
949628004,1861192295643,-64,True
949736434,1861379618783,-64,True
949836639,1861422280176,-64,True
949941661,1861528963610,-64,True
950050314,1861687166630,-62,True
950151319,1861763649648,-64,True
950259941,1861834639716,-64,True
950368626,1861990799367,-64,True
950474752,1862099613810,-63,True
950580030,1862200050058,-63,True
950680187,1862304595749,-63,True
950784472,1862373189184,-63,True
950888726,1862487396979,-63,True
950991524,1862552164293,-63,True
950992376,1862584882892,-63,True
951099697,1862721320756,-63,True
951204271,1862784111351,-63,True
951306317,1862928477133,-63,True
951414186,1863031918798,-63,True
951517687,1863134893916,-63,True
951620150,1863246442896,-63,True
951722146,1863355227928,-63,True
951822608,1863411129936,-63,True
951932045,1863526081163,-63,True
952034796,1863658323188,-63,True
952138793,1863733458881,-63,True
952243590,1863807179715,-63,True
952348612,1863962276176,-63,True
952453186,1864049765311,-63,True
952562575,1864135903235,-63,True
952671789,1864238592476,-63,True
952775594,1864363547559,-63,True
952880936,1864493758101,-63,True
952982197,1864562328116,-63,True
953085490,1864703915286,-63,True
953189280,1864790913578,-63,True
953293550,1864859725574,-63,True
953401915,1864994745922,-63,True
953508505,1865083258294,-63,True
953609430,1865173451654,-63,True
953712980,1865330083298,-63,True
953822625,1865436423259,-63,True
953929983,1865539523604,-63,True
954035788,1865609856576,-63,True
954141658,1865732640324,-63,True
954242680,1865847610870,-63,True
954348773,1865956205359,-63,True
954451794,1866014937392,-62,True
954552208,1866170099925,-64,True
954658606,1866265876403,-63,True
954760092,1866378217450,-63,True
954860521,1866432284238,-64,True
954968967,1866538282184,-64,True
955073028,1866634784223,-64,True
955177618,1866788752270,-64,True
955277855,1866850502274,-64,True
955386237,1866978947725,-64,True
955490826,1867068439475,-63,True
955591288,1867203873865,-63,True
955692261,1867307597191,-63,True
955797123,1867410202979,-63,True
955905312,1867526363418,-63,True
956010686,1867611436114,-62,True
956111676,1867674197436,-62,True
956214185,1867808492799,-62,True
956318007,1867950040192,-62,True
956419541,1868050664545,-62,True
956528450,1868150708146,-62,True
956638351,1868253401831,-62,True
956741085,1868354318595,-63,True
956845098,1868456278427,-62,True
956954264,1868514379105,-62,True
957058342,1868627223435,-62,True
957165507,1868725620309,-62,True
957268737,1868877947911,-62,True
957373550,1868978151107,-62,True
957478315,1869081873363,-62,True
957585449,1869188685898,-62,True
957692566,1869291886993,-62,True
957800436,1869373766036,-62,True
957908609,1869499370115,-62,True
958017023,1869594591835,-62,True
958122637,1869712356788,-62,True
958230283,1869821819775,-62,True
958333032,1869925553866,-62,True
958441653,1870002034983,-62,True
958547986,1870133063285,-62,True
958657424,1870235573778,-59,True
958760910,1870339765336,-61,True
958864971,1870440606573,-62,True
958968728,1870549973612,-62,True
959076630,1870656106729,-62,True
959186275,1870762228914,-62,True
959287793,1870869305207,-62,True
959390527,1870971210664,-63,True
959494092,1871060858301,-63,True
959594346,1871176044956,-62,True
959700183,1871281150200,-62,True
959801430,1871375882697,-62,True
959907794,1871467724803,-62,True
959908646,1871485429579,-61,True
960014368,1871594330660,-62,True
960119389,1871702137839,-62,True
960220923,1871804078982,-62,True
960329608,1871906039681,-62,True
960429831,1872016792715,-62,True
960538499,1872121775542,-62,True
960646626,1872230463528,-62,True
960750879,1872337281709,-62,True
960851901,1872439612408,-62,True
960960602,1872547366908,-62,True
961063063,1872654049831,-62,True
961171173,1872747017322,-62,True
961272898,1872859597408,-62,True
961382080,1872965312736,-60,True
961486893,1873072382806,-62,True
961595003,1873168207396,-62,True
961704954,1873279920144,-62,True
961810022,1873373681998,-62,True
961918692,1873505346071,-62,True
962024785,1873593441336,-62,True
962129614,1873716070267,-62,True
962239084,1873819657606,-62,True
962342825,1873929209505,-62,True
962443016,1874035425942,-62,True
962550644,1874117132613,-61,True
962651890,1874237288655,-63,True
962755152,1874341688337,-63,True
962863821,1874441585686,-62,True
962973259,1874547325135,-62,True
963077336,1874652935826,-62,True
963178774,1874752878494,-62,True
963283555,1874848321764,-63,True
963388593,1874960924155,-63,True
963490030,1875065391553,-63,True
963597148,1875172245807,-63,True
963702954,1875274599464,-62,True
963809287,1875374744503,-62,True
963915877,1875481097125,-62,True
964017874,1875582671278,-62,True
964121440,1875687849131,-62,True
964231341,1875794105197,-62,True
