Timestamp,CPUTimestamp,RSSI,CRCOK
1597229280,71965074961166,-63,True
1597332847,71965184570232,-64,True
1597440973,71965288820180,-64,True
1597543180,71965392058952,-63,True
1597650057,71965492033692,-62,True
1597753575,71965596843167,-63,True
1597863477,71965697026777,-67,True
1597969572,71965805146865,-67,True
1598077442,71965905757670,-65,True
1598185119,71966006390197,-64,True
1598291230,71966130834564,-66,True
1598398573,71966242962834,-66,True
1598503643,71966424660164,-64,True
1598609241,71966447233137,-63,True
1598714823,71966555560812,-62,True
1598822245,71966743313132,-62,True
1598931667,71966852540721,-62,True
1599038753,71966865575325,-62,True
1599147455,71967060712684,-62,True
1599252239,71967075653654,-63,True
1599361388,71967274341937,-62,True
1599464442,71967321685441,-61,True
1599567449,71967427340602,-61,True
1599667623,71967589904391,-61,True
1599880802,71967796772056,-61,True
1599982754,71967803221277,-61,True
1599983606,71967877342633,-61,True
1600086768,71967925126191,-61,True
1600193374,71968020104922,-62,True
1600293564,71968203104548,-62,True
1600393739,71968216915507,-61,True
1600496760,71968319248972,-62,True
1600597255,71968427461712,-59,True
1600702565,71968530658329,-62,True
1600806563,71968636108067,-62,True
1600914961,71968739433722,-62,True
1601017423,71968848187802,-62,True
1601122798,71968948760784,-62,True
1601227356,71969050036049,-62,True
1601328570,71969150634550,-61,True
1601433400,71969263173051,-62,True
1601541511,71969362078986,-62,True
1601542364,71969362531034,-61,True
1601646101,71969471786633,-62,True
1601750371,71969575650818,-61,True
1601856450,71969684361957,-61,True
1601961535,71969791213628,-61,True
1602069901,71969898728690,-61,True
1602174188,71970004176052,-61,True
1602275418,71970113113394,-61,True
1602382808,71970222479392,-61,True
1602486311,71970311621835,-62,True
1602590629,71970413823762,-61,True
1602699299,71970524836434,-61,True
1602805921,71970628735632,-61,True
1602914287,71970835897409,-61,True
1603016013,71970837917602,-61,True
1603118283,71970938787105,-61,True
1603221594,71971049974981,-62,True
1603326616,71971158051404,-61,True
1603427622,71971264318991,-61,True
1603530693,71971369100381,-61,True
1603633940,71971476056959,-61,True
1603741793,71971580765525,-61,True
1603843023,71971689974389,-61,True
1603943966,71971796186348,-61,True
1604047739,71971899812499,-62,True
