Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
508887450,60142887181741,-76,True,1,37,0,0,29044,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
508989752,60142987618273,-75,True,1,37,0,0,29050,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
509096373,60143095666341,-75,False,1,37,0,0,29056,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442DEA080FD45387B42310450000C040B
509202947,60143196596849,-75,False,1,37,0,0,29062,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AD1AC28F442D6A080FD45387B42310450000C040B
509418716,60143447614722,-74,False,1,37,0,0,29072,2391391958,0,4025C78FB2E37BC60201061B978207481F326285332E20C52177C14F01E1C5BC4D947BCE1DDFE9
510157544,60144147613755,-76,False,1,37,0,0,29106,2391391958,0,4025C78FB2E37BC60201061BFF4C00021509EAB1AC28F442D6A080FD45387B42310450000C040B
510259525,60144265311474,-75,False,1,37,0,0,29112,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB18C28F442D6A080FD45387B42310450000C040B
510365858,60144367176645,-74,True,1,37,0,0,29116,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
510567821,60144586475689,-75,False,1,37,0,0,29124,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
510676250,60144678894442,-74,False,1,37,0,0,29129,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C041B
510781095,60144783661939,-74,True,1,37,0,0,29134,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
510886453,60144890259808,-72,False,1,37,0,0,29140,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080BD45387B42310454000C040B
510992049,60145000239359,-74,True,1,37,0,0,29145,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
511096384,60145105811738,-73,True,1,37,0,0,29151,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
511204251,60145208811024,-73,True,1,37,0,0,29157,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
511312425,60145313638226,-72,True,1,37,0,0,29163,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
511417461,60145419148459,-72,True,1,37,0,0,29168,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
511523346,60145523970211,-72,True,1,37,0,0,29172,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
511626864,60145631827878,-72,True,1,37,0,0,29178,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
511732973,60145740189123,-72,False,1,37,0,0,29184,2391391958,0,402DC78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040BFEF9A32F929F099E
511833466,60145841355362,-72,True,1,37,0,0,29188,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
511936184,60145946959689,-72,True,1,37,0,0,29192,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
512043573,60146052250231,-72,True,1,37,0,0,29197,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
512144081,60146156299173,-71,True,1,37,0,0,29203,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
512246592,60146257184805,-71,False,1,37,0,0,29209,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FC45387B42310450000C040B
512352476,60146359741125,-71,True,1,37,0,0,29219,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
512456778,60146463660680,-71,True,1,37,0,0,29225,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
512558008,60146567631395,-71,True,1,37,0,0,29230,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
512665348,60146677025245,-71,True,1,37,0,0,29236,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
