Timestamp,CPUTimestamp,RSSI,CRCOK
2710439965,3621912856599,-84,False
2713073399,3624550597258,-84,False
2713916454,3625380298225,-84,False
2715277948,3626745052950,-85,False
2716541426,3628106280581,-85,False
2718735270,3630210980193,-84,False
2721494655,3632985365881,-84,False
2722232192,3633753024560,-84,False
2724343194,3635815145508,-84,False
2724867947,3636337416904,-84,False
2726758997,3638262858153,-84,False
2730658600,3642121403772,-85,False
2731804032,3643275733999,-85,False
2734001397,3645464440182,-84,False
2734851204,3646368980489,-84,False
2738539193,3650025035772,-84,False
2738641703,3650112043545,-84,False
2741882902,3653374318934,-84,False
2741986900,3653508393652,-84,False
2742195008,3653664607465,-85,False
2744281927,3655744528916,-83,False
2745212051,3656677811619,-84,False
2746453627,3657915387780,-83,False
2750757108,3662220577923,-84,True
2752641454,3664131001219,-84,False
2754620582,3666087393617,-84,False
2754941392,3666407371318,-83,False
2756411187,3667873591613,-83,False
2758803123,3670264832540,-84,False
2759014287,3670494588553,-84,False
2759962012,3671442579008,-84,False
2763956715,3675422038264,-84,False
2765441166,3676909852802,-84,False
2767308328,3678767900587,-84,False
2769400399,3680864920486,-84,False
2770127808,3681592270097,-85,False
