Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
522682538,1434268528161,-79,False,1,37,0,0,18860,2391391958,0,402DB394584AFAD60201060BFF4C180215698AB1AC28F442D6A080E545387B42310450000B046401CA2903B104D5FC
523211140,1434817539753,-78,True,1,37,0,0,18889,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
523314418,1434910062101,-78,False,1,37,0,0,18893,2391391958,0,4025B394584AFAD602010618FF4C000215098AB1AC29F442D6A080FD45387B42318450000B0464
523417137,1435044497301,-79,False,1,37,0,0,18897,2391391958,0,4025B394584AFAD60201061BFF4C000255098AB1AC28F442D6A080FD45383B42318451000B0064
523936347,1435561042479,-78,False,1,37,0,0,18918,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC2AF442D6A080FD45387B42310456000B0464
524562419,1436149199339,-79,False,6,37,0,0,18940,2391391958,0,4425B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
524877070,1436465460835,-79,False,1,37,0,0,18956,2391391958,0,2025B394584AFAD602011E1BFF4C000295098AB1AC28F442D6A080FD45387B42311C50004B0464
525088268,1436676344644,-79,False,1,37,0,0,18964,2391391958,0,4025B394584AFAD6C201061BFC4C000215098AB1AC287442D6A080FD45387B42310450000B0464
525296825,1436920479363,-79,False,4,37,0,0,18973,2391391958,0,4325B394584AFAD60241061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
525708868,1437306766444,-78,False,1,37,0,0,18991,2391391958,0,C025B394584AFAD60201061BFF4C000215298AB1AC28F442D6A080F145387B42310450000B0464
526545577,1438143545974,-79,False,1,37,0,0,19030,2391391958,0,C024B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B04
526751079,1438352417614,-80,False,1,37,0,0,19038,2391391958,0,40A5B394584AFAD60201061BFF4C000215898AB1AC28F442D6A080BD45387B42310450000B346401CA298F98F0B745B8086FE73445CA458AACE30BF550C4FF2D4CF3D74A0ADDAADBDB717BFD7049343CA03A9C2FB22FAA2ACB54FCA71E92C7055E548A77CAD329D29F906DC9DFD0A7B9AC8FE4CF47D246F30A30C1ACD12CEE4ED042F337ADC2F113B37142315FE98C9F91F8F08749B7B89A8BD9F0EA78B8F462D25160C9A11F2C
526857925,1438458705451,-80,False,1,37,0,0,19044,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1ACE8F442D6A080FD43387B5A310450000B8465
527072195,1438663580666,-79,False,1,37,0,0,19055,2391391958,0,4025B394584AFAD60201061BFF4C00021509AAB1AC28F442D6A480FD4D387B623104D0000B0464
527493709,1439094151315,-80,False,1,37,0,0,19075,2391391958,0,4025B394584AFAD60301061BFF4C000215098AB12C28F442D6A080FD45387B42310456000B7464
527598827,1439198060069,-81,False,1,37,0,0,19080,2391391958,0,4025B394584AFAD60201061B9F4C00C215098AB1AC28F442D69080FD45387B42310450400B0464
527700538,1439302413118,-80,False,1,37,0,0,19085,2391391958,0,4025B394584AFAD60201161BFF4C000215098AB1AC28F44AD6A0C0FD45387B42310450000B0464
527810441,1439394806056,-80,False,1,37,0,0,19090,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42B10550000F0464
528964570,1440550336627,-80,False,1,37,0,0,19144,2391391958,0,4021B394584AFAD60201061BFF4C000215099AB1ACC8F442D6A080FD43387B42310450
529070632,1440657800988,-80,False,1,37,0,0,19150,2391391958,0,4025B394584AFAD60001061BFF4C000215098AB1AC28F442CEA080FD4538FB43310450000B0464
529907230,1441538133627,-80,False,1,37,0,0,19185,2391391958,0,4025B394584AFAD60201061BFF4C100215298AB1AC28F442D6A080CD45383B42310450000B0464
530744931,1442342793957,-79,False,1,37,0,0,19218,2391391958,0,40A5B394584AFAD61201065BFF4C00020509AAB1AE68F442F6A080BD45387B40A30454080FE46401CA2903BFA11D64A8D1BA6EA5F6F45DB62E264654F64F5DDD80813BDA5E38026F73311DE471072B2FD3FE8BFD1DB48387D94902B0BC631B354A5B8066BE2B05F045448F195E4B2591878FF0D1FBAEC28891DF331FA0528A55CF9B64697F68CE8D2569000EBB265264F2A58228B0333936BC7425914A17B6C3C49BF087A9487C
530951233,1442554347789,-80,False,1,37,0,0,19226,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC38F442D6A080FD45387B42310450000B0464
531055007,1442675262559,-80,False,1,37,0,0,19231,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F482D6A080FD45387B42310450000B0464
532425245,1444031554500,-80,False,0,37,0,0,19291,2391391958,0,4C25B394584AFAD60201061BFF4C000215098AB1A828F442D6A0C0FD45387B42310450007B0464
532531836,1444133191124,-80,False,1,37,0,0,19296,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
533571775,1445167455508,-78,False,1,37,0,0,19344,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F44296A080FD45387B42310450000B0464
533777532,1445375512482,-79,True,1,37,0,0,19354,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
533885931,1445478903339,-78,False,1,37,0,0,19358,2391391958,0,4065B394584AFAD60601061BFF4C000215098AB1AC28F442D6A080FD45387B4231045C000B046401CA29A70D250917A841FA1095FBA4D47C3F168ACBCA0CFD69187F117E637C0738CD939528226FBE6E928E09BF037C82E94419033E9C21AD770A4C15353DAB45
534087864,1445693053799,-79,False,3,37,0,0,19367,2391391958,0,4225B394584AFAD60201861AFF4C000215098AB1BC28F4C2D6A080FD45387B42310450000B0464
534610594,1446217356072,-78,False,1,37,0,0,19393,2391391958,0,4025B394584AFAD60201061BFF4C400215098AB1AC28F442D6A080FD45387B42310450000B0464
534716945,1446326740935,-78,False,1,37,0,0,19397,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B43310450000B0464
534932718,1446533643192,-79,False,1,37,0,0,19406,2391391958,0,4025B394584AFAD60201061BFF4C100215498AB1AC28F442D6A080FD45387B42310450000B0460
535245946,1446851686654,-78,False,1,37,0,0,19421,2391391958,0,4025B394584AFAD64201061BFF4C00C215098AB1AC28F442D6A080FD85387B42310450080B0444
535567542,1447164017472,-78,False,1,37,0,0,19436,2391391958,0,40A5B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310458000B046401CA298753E61CFE6B29F022B68E0485860ABF43A8D23A33D1A84D80B8327FC8DB0DAEA1E8FD43056465BDAA684372FBF9E29021A2778FC966EBABEAFA9C96F4D0F51C086856F8E5FF850443512B4F10A16222A122E738D78CD6BDB5AC5364E1753F216AD651F8C605ACC9D09B663F38FADF0A47532FD96BE5545C60AF8B036E
535989985,1447583410421,-78,False,1,37,0,0,19454,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC289442D6A080FD45387B42290450600B0464
536096111,1447689119269,-78,False,1,37,0,0,19457,2391391958,0,4025B394584AFAD60201041BFF4C000215098A31AC28F442D6A080FD45387B42310450000B0464
536304556,1447891228854,-78,False,1,37,0,0,19467,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B4464
