Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
522509586,1434148502296,-62,True,1,37,0,0,18856,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
522617216,1434266636900,-62,True,1,37,0,0,18859,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
522719165,1434359002450,-62,True,1,37,0,0,18864,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
522824731,1434467218485,-62,True,1,37,0,0,18870,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
522933113,1434542444973,-63,True,1,37,0,0,18875,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
523039462,1434629246655,-61,True,1,37,0,0,18879,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
523147875,1434791535606,-62,True,1,37,0,0,18886,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
523252385,1434895282918,-63,True,1,37,0,0,18891,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
523355887,1434996409212,-63,True,1,37,0,0,18895,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
523460667,1435089954046,-63,True,1,37,0,0,18898,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
523562393,1435186199173,-63,True,1,37,0,0,18901,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
523669287,1435305912144,-63,True,1,37,0,0,18906,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
523775157,1435367716364,-63,True,1,37,0,0,18908,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
523876370,1435462500972,-63,True,1,37,0,0,18913,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
523977039,1435620114552,-64,True,1,37,0,0,18919,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
524081357,1435721848223,-65,True,1,37,0,0,18921,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
524182827,1435825870570,-66,True,1,37,0,0,18926,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
524284776,1435909754324,-64,True,1,37,0,0,18930,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
524394454,1436023655568,-63,True,1,37,0,0,18936,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
524497747,1436146394894,-62,True,1,37,0,0,18939,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
524702207,1436354571185,-63,True,1,37,0,0,18946,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
524808844,1436454787099,-65,True,1,37,0,0,18952,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
524913146,1436563325665,-64,True,1,37,0,0,18958,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
525013815,1436664584715,-64,True,1,37,0,0,18961,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
525118148,1436770029175,-64,True,1,37,0,0,18966,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
525227810,1436857259338,-63,True,1,37,0,0,18969,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
525336495,1436973351735,-62,True,1,37,0,0,18974,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
525443630,1437077537053,-63,True,1,37,0,0,18978,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
525544603,1437134675150,-62,True,1,37,0,0,18982,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
525652504,1437281103724,-63,True,1,37,0,0,18987,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
525760374,1437389396501,-63,True,1,37,0,0,18994,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
525865203,1437490846613,-63,True,1,37,0,0,18999,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
525972609,1437558636974,-63,True,1,37,0,0,19004,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
526073838,1437695181208,-63,True,1,37,0,0,19008,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
526176636,1437803280256,-64,True,1,37,0,0,19013,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
526280713,1437901449757,-64,True,1,37,0,0,19017,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
526381463,1437968666196,-63,True,1,37,0,0,19022,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
526487525,1438107394956,-62,True,1,37,0,0,19027,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
526588498,1438211894741,-61,True,1,37,0,0,19033,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
526692512,1438313915601,-62,True,1,37,0,0,19036,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
526798829,1438384815509,-62,True,1,37,0,0,19041,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
526904922,1438522485582,-62,True,1,37,0,0,19046,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
527009240,1438631392940,-62,True,1,37,0,0,19053,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
527117382,1438738283020,-61,True,1,37,0,0,19058,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
527225827,1438815388249,-61,True,1,37,0,0,19062,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
527329409,1438938594461,-60,True,1,37,0,0,19066,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
527432654,1439058330552,-59,True,1,37,0,0,19072,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
527542076,1439158017355,-60,True,1,37,0,0,19078,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
527643289,1439260120920,-60,True,1,37,0,0,19083,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
527745319,1439362551756,-61,True,1,37,0,0,19087,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
527850341,1439467523493,-61,True,1,37,0,0,19093,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
527952642,1439537048127,-60,True,1,37,0,0,19101,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
527953494,1439572307090,-60,True,6,37,0,0,19103,2391391958,0,440EB834BEAF3FED0709456477617264
528057936,1439661633421,-60,True,1,37,0,0,19108,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
528165534,1439762290646,-60,True,1,37,0,0,19113,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
528273642,1439886392505,-60,True,1,37,0,0,19116,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
528376953,1439989292415,-60,True,1,37,0,0,19121,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
528486677,1440091336662,-60,True,1,37,0,0,19125,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
528594850,1440194474940,-61,True,1,37,0,0,19130,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
528703472,1440302370072,-62,True,1,37,0,0,19134,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
528809326,1440410028390,-61,True,1,37,0,0,19137,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
528910027,1440505230748,-62,True,1,37,0,0,19141,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
529010777,1440614269749,-62,True,1,37,0,0,19148,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
529115303,1440715097424,-62,True,1,37,0,0,19153,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
529221892,1440815109760,-62,True,1,37,0,0,19157,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
529329826,1440922553470,-62,True,1,37,0,0,19160,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
529429823,1441026287358,-60,True,1,37,0,0,19164,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
529538956,1441126308877,-62,True,1,37,0,0,19169,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
529640746,1441224704941,-62,True,1,37,0,0,19174,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
