Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
21035631,69519844554552,-78,False,1,37,0,0,906,2391391958,0,4025B834BEAF3FED0201861BFF4C000215198AB18C28F482D6A080FD45387B42310450004E0457
21763562,69520571114629,-78,False,1,37,0,0,938,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387342312450000E0457
22185024,69520982188860,-78,False,1,37,0,0,954,2391391958,0,4035B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD453A7B42310450200E0457E8386183DAB599BA38D46A0CB56EDD2D
22286764,69521113784275,-77,False,1,37,0,0,960,2391391958,0,4025B834BEAF3FED0201061BF74C000215098AB1AC28F242D6A080FD45387B42310450000E045F
22601764,69521449528382,-77,False,1,37,0,0,971,2391391958,0,4015B834BEAF3FED0301061BFF4C000215098AB1AC2BF4
23024057,69521849987113,-77,True,1,37,0,0,983,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
23126262,69522007067270,-77,True,1,37,0,0,987,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
23553946,69522403694352,-75,True,1,37,0,0,1000,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
23654183,69522460412717,-74,True,1,37,0,0,1004,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
23755892,69522611161299,-75,True,1,37,0,0,1007,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
23859938,69522681211459,-74,True,1,37,0,0,1011,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
23963471,69522847041634,-73,False,1,37,0,0,1014,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B4231C450000E0457
24068044,69522945603830,-74,True,1,37,0,0,1017,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
24275414,69523140470225,-75,True,1,37,0,0,1023,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
24379443,69523178554898,-76,False,1,37,0,0,1027,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42316450000E0457
24488880,69523285501331,-75,True,1,37,0,0,1033,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
24590654,69523472978565,-74,False,1,37,0,0,1036,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD41387B42310450000E0457
24691147,69523490960097,-75,False,1,37,0,0,1039,2391391958,0,4025B834BEAF3FED0201061BFF4C000215298AB1AC28F442D6A080FD45387B42310450000E0457
25308554,69524115332580,-75,True,1,37,0,0,1062,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
25614242,69524429333057,-75,False,1,37,0,0,1074,2391391958,0,4025B834BEAF3FED0201061BFD4C000215098AB1AC28F442D6A08CFD45387B42F10450000E0457
25820300,69524621840237,-77,False,1,37,0,0,1081,2391391958,0,4025B834BEAF3FED0211061BFF4C000215098AB1AC28F442D6A080FD45387B42370450000E0457
25925098,69524730380962,-77,False,1,37,0,0,1084,2391391958,0,402DB834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457E83861AB578335F2
26128324,69524944786992,-75,True,1,37,0,0,1095,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
26545064,69525370213543,-76,False,1,37,0,0,1113,2391391958,0,4025B834BEAF3FED0201061BFF5C000215098AB1AC28F44ED6A080FD45387B42310450000E0457
26648054,69525479627336,-77,False,1,37,0,0,1117,2391391958,0,4025B834BEAF3FED1A01061BFF4C000215098AB1AC30F442D6A080FD45387B42310450000E0457
27696793,69526521588354,-78,False,1,37,0,0,1151,2391391958,0,4025B834BEAF3FED0201061BFF4C000215090AB1AC28F442D68880FD05387B42310450000E0457
28227787,69527041408677,-81,False,1,37,0,0,1173,2391391958,0,7025B834BEAF3FED0201061BFF7C000215098AB1AE28F442D6A080FD45387B42310450000E0457
28437412,69527246253521,-78,False,1,37,0,0,1181,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1A428F442D6A080FD45387B42310050000E0457
28539954,69527352420552,-77,False,1,37,0,0,1187,2391391958,0,4025B834BEAF3FED0201061BFF4C800215098AB1AC28F442F6A080FD45387B42310450000E0457
28648591,69527460794641,-77,False,1,37,0,0,1192,2391391958,0,4025B834BEAF3FED0201061BFF4C800215098AB1AC28F442B6A080FD45387B42310450000E0457
28954342,69527779966035,-78,False,1,37,0,0,1203,2391391958,0,4025B834BEAF3FED01010603FF4C000215098AB1AC28F642D6A080FD45387B42310450000E0457
29171200,69527975109097,-79,False,1,37,0,0,1209,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387F42310450000E0457
29383627,69528180199942,-78,False,1,37,0,0,1216,2391391958,0,4025B834BEAF3FED0201061BF74C006215090AB0AC28F442D6A080FD45387B42310450000E0457
29488200,69528309352509,-78,False,1,37,0,0,1222,2391391958,0,4025B834BEAF3FED0201041BFF4E000215098AB1AC287441D6A080FD45387B42F10450000E0457
29813663,69528619919778,-79,False,1,37,0,0,1233,2391391958,0,4035B834BEAF3FED01010613FF4C200215C98AB1AC2AF442D6A080ED4538FB42310450000E0457E83861439AF48D7CBCC530729147E054
29923612,69528725264202,-77,False,1,37,0,0,1236,2391391958,0,4025B834BEAF3FED02010613FF4C000215098AB1AC28F442DAA080FD45387B42310450000E0057
30135815,69528936999032,-74,False,1,37,0,0,1243,2391391958,0,4025B834BEAF3FED0201071BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
30343185,69529145016848,-76,False,1,37,0,0,1252,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450006E0457
31597534,69530400177016,-78,False,1,37,0,0,1299,2391391958,0,4025B834BEAF3FED0201061BFF4C0002490A8AC9BC281CF09A882824CB6FD53EE737B6915EE6ED
31914550,69530710760514,-78,True,1,37,0,0,1312,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
32766846,69531574687919,-78,False,1,37,0,0,1340,2391391958,0,4023B834BEAF3FED0201061AFF4C000215198AB1AC28F4C2D4A080F545387B42316450000E
32873724,69531747433469,-78,False,1,37,0,0,1343,2391391958,0,4025B834BEAF3FED0201861BFF4C000215098AB1AC28F482D6A080FD45387B42310450008E0457
