Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
21299034,69520107111915,-77,False,1,37,0,0,918,2391391958,0,4025C78FB2E37BC60201061BFC4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
21513478,69520316677290,-75,False,1,37,0,0,925,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AA28F442D6A080FD45387B42310450000C0464
21717186,69520529058500,-76,False,1,37,0,0,935,2391391958,0,4025C78FB2E37BC60201061B9F4C000215098AB1AC28F442D6A080FDC5397B42310450000C0464
21824016,69520633981370,-73,True,1,37,0,0,941,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
22034909,69520849175743,-75,False,1,37,0,0,947,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42010450000C0464
22135371,69520957766126,-75,True,1,37,0,0,951,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
22237897,69521055048313,-74,True,1,37,0,0,957,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
22557139,69521377274589,-75,False,1,37,0,0,969,2391391958,0,4025C78FB2E37BC60601061BFF4C000215098AB1AC2EF442D6A080FD45387B42310456000C0464
22771344,69521572450190,-77,False,1,37,0,0,974,2391391958,0,4025C78FB2E37BC60201061BFF4C004215098AB1AC28F442D6A080FD45387B423104500C0C0464
22990124,69521798579194,-77,False,1,37,0,0,981,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F642D6A080FD05387B42310450000C0464
23412756,69522222831255,-77,False,1,37,0,0,993,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080CD45387B42310450000C0464
23513683,69522327038472,-76,False,1,37,0,0,998,2391391958,0,4023C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C
23831213,69522644118360,-75,True,1,37,0,0,1009,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
24149208,69522954704455,-76,False,1,37,0,0,1018,2391391958,0,4025C78FB2E37BC602011E1BFF4C0002D5098AB1AC28F442D6A080FD45387B42310450000C0464
24258165,69523061541639,-73,False,1,37,0,0,1021,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F242D6A080FD45387B42310450000C0464
24363747,69523164680562,-72,True,1,37,0,0,1025,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
24466738,69523272833802,-68,True,1,37,0,0,1031,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
24569281,69523381397346,-73,True,1,37,0,0,1034,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
24676638,69523487555567,-74,False,1,37,0,0,1038,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080DD45387B42310452000C0464
24886986,69523697022620,-73,False,1,37,0,0,1045,2391391958,0,4025C78FB2E37BC60201061BFF4C400215098AB1AC28F442D6A080FD45387B42310450000C0464
24988505,69523806578407,-74,True,1,37,0,0,1049,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
25198069,69524001655905,-73,True,1,37,0,0,1056,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
25299011,69524104902132,-74,False,1,37,0,0,1061,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
25508175,69524307847845,-73,True,1,37,0,0,1069,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
25825530,69524645317812,-76,False,1,37,0,0,1082,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
25934168,69524745776053,-76,False,0,37,0,0,1085,2391391958,0,4825C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387842310450000C0464
26146820,69524945763383,-76,False,1,37,0,0,1097,2391391958,0,40E5C78FB2E37BC60201061BFF4C400215098AB1AC2CF442D6A0803D45387B42310450000C0464BEF9F163862587C2BB11DB0E9DB3941D94EE0603498370F4BCF8DD8C7A7BC1445C0609A3F6F9256D321DBE06D57907D2BF7E1DD59AB0041775DB11A4F28D5A31AAF544E67CD6C5BF062EAC5BBF96BBAAAB023C86A4AF93EF989613CB9FA776A25537944C96E7CC6C6EF1C1F3CB2126C6FF8B20B67E7DFA1FA3D7D4725E90093ECD0C4536A5955AB0315AEBB6F7984094633712CBA3974EFAA45C23EFAA6A04EBC771C0ADFDA54E0647802A683B75936C0C39609BE4BB2833607B86F35C979217
26255474,69525061380412,-76,False,1,37,0,0,1101,2391391958,0,4025C78FB2E37BC60201011BFF4C000215098AB1AC28F440D6A080FD45387B42310450000C0464
27299648,69526108206865,-76,False,1,37,0,0,1137,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD47387B42310450000C0464
27402638,69526209590477,-75,True,1,37,0,0,1139,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
27512348,69526310148715,-76,False,1,37,0,0,1145,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC20F442D6A0807D45387B42310450000C0464
27728393,69526524845528,-77,True,1,37,0,0,1154,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
27942709,69526801079850,-76,False,1,37,0,0,1164,2391391958,0,4025C78FB2E37BC60201065BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
28049315,69526846588899,-75,False,1,37,0,0,1167,2391391958,0,4015C78FB2E37BC60201061BFF4C000215098AB1AC28F4
