Timestamp,CPUTimestamp,RSSI,CRCOK
600471047,1512056431151,-59,True
600574804,1512233069565,-62,True
600684211,1512333750068,-61,True
600792368,1512446791227,-62,True
600899998,1512517168628,-60,True
601009130,1512604984450,-60,True
601109592,1512766104693,-60,True
601216438,1512799008096,-60,True
601319923,1512974371054,-60,True
601423409,1513034057081,-60,True
601529007,1513138872658,-60,True
601631484,1513285689051,-60,True
601736810,1513347038944,-60,True
601843895,1513431376934,-60,True
601947956,1513593506526,-60,True
602052274,1513696101852,-61,True
602152975,1513801538760,-61,True
602260109,1513904408257,-61,True
602364379,1513977635019,-61,True
602467896,1514109870961,-61,True
602569670,1514176380433,-61,True
602677555,1514322995563,-62,True
602779057,1514358811699,-62,True
602779909,1514359151873,-62,True
602888702,1514528867056,-62,True
602997387,1514637750994,-63,True
603099609,1514741663053,-62,True
603204423,1514801329248,-62,True
603314149,1514954634892,-62,True
603419441,1515026851839,-59,True
603527807,1515155333481,-62,True
603632589,1515255399369,-62,True
603741226,1515357619071,-62,True
603850184,1515470852806,-62,True
603954469,1515578716301,-62,True
604060019,1515681044627,-62,True
604164273,1515786761321,-63,True
604271886,1515865245860,-64,True
604375436,1515989791282,-64,True
604479241,1516097619140,-64,True
604580934,1516188822854,-65,True
604681620,1516304243205,-66,True
604783857,1516411733079,-66,True
604892272,1516514907937,-66,True
604999180,1516617935854,-65,True
605100107,1516720488975,-65,True
605202824,1516825641157,-64,True
605309718,1516890490082,-65,True
605411490,1516999024934,-64,True
605513441,1517100951355,-63,True
605619757,1517204699566,-62,True
605720428,1517311123280,-62,True
605821945,1517421001260,-61,True
605928327,1517521688122,-61,True
606037540,1517630392588,-60,True
606143874,1517731592636,-60,True
606245903,1517837531407,-61,True
606349485,1517946401782,-61,True
606458954,1518054717727,-61,True
606561960,1518155526243,-61,True
606667254,1518266662078,-61,True
606775667,1518368654894,-61,True
606876080,1518471479356,-61,True
606982190,1518576026306,-61,True
607087227,1518677460512,-61,True
607190761,1518787182927,-62,True
607293991,1518927296203,-62,True
607394916,1519002662541,-62,True
607500738,1519104632646,-62,True
607607311,1519205787521,-62,True
607714957,1519307116237,-62,True
607821594,1519409656888,-63,True
607928711,1519519196398,-62,True
608035077,1519618863534,-62,True
608140098,1519726699500,-63,True
608246447,1519830045688,-61,True
608354109,1519934898737,-64,True
608458427,1520040412853,-63,True
608558841,1520140837830,-64,True
608668038,1520271861670,-64,True
608769284,1520380406614,-64,True
608878465,1520487779714,-63,True
608985310,1520592567254,-63,True
609088540,1520697402508,-62,True
609192346,1520841890085,-62,True
609294056,1520891356606,-62,True
609397333,1521009277935,-62,True
609507234,1521109307140,-60,True
609613807,1521211954729,-59,True
609717069,1521320290328,-62,True
609823211,1521418465423,-61,True
609928584,1521534613342,-62,True
610033606,1521641220440,-63,True
610140692,1521727841703,-61,True
610243217,1521849530945,-62,True
610347567,1521951090627,-62,True
610456508,1522054918320,-62,True
610558762,1522158545027,-61,True
610666663,1522259536530,-61,True
610773524,1522363891536,-61,True
610878562,1522461133901,-61,True
610987775,1522567881872,-61,True
611097437,1522677879135,-61,True
611204010,1522796165292,-62,True
611306295,1522940972758,-62,True
611408853,1523031920620,-62,True
611513875,1523094470313,-62,True
611620224,1523257620801,-62,True
611725278,1523351090668,-61,True
611827579,1523414712248,-62,True
611932361,1523580106491,-62,True
612032854,1523623611597,-62,True
612141813,1523789812626,-62,True
612242770,1523898856077,-62,True
612342991,1523972617102,-61,True
612450893,1524079688390,-62,True
612553130,1524175632680,-62,True
612661832,1524256372687,-62,True
612764549,1524415062098,-61,True
612873955,1524457333618,-61,True
612975728,1524613366131,-61,True
613084622,1524729425789,-62,True
613188619,1524820062943,-61,True
613298568,1524938657589,-62,True
613402054,1525006031517,-62,True
613502804,1525144433470,-62,True
613610914,1525245493289,-62,True
613711167,1525348171660,-62,True
613821117,1525455048777,-62,True
613924154,1525544172383,-62,True
614030775,1525656146823,-62,True
614140181,1525770684874,-62,True
614247075,1525855966404,-62,True
614350559,1525978171032,-62,True
614453021,1526079387267,-62,True
614561691,1526185026395,-62,True
614668312,1526288888174,-62,True
614776935,1526364760522,-62,True
614880228,1526497403160,-62,True
614985521,1526593449169,-62,True
615092399,1526709226711,-62,True
615199740,1526797727519,-62,True
615309657,1526909765644,-61,True
615416806,1527031900523,-61,True
615517029,1527134400317,-61,True
615622594,1527235657307,-60,True
615724607,1527331835112,-60,True
615826333,1527450641680,-60,True
615929340,1527541516844,-60,True
616033880,1527644630238,-60,True
616137125,1527737255298,-61,True
616237124,1527873530646,-61,True
616345009,1527980585735,-61,True
616446526,1528083742117,-61,True
616547468,1528160650790,-61,True
616650186,1528265975886,-61,True
616757847,1528400613320,-61,True
616862356,1528442490047,-61,True
