Timestamp,CPUTimestamp,RSSI,CRCOK
3906828974,59527462175351,-78,False
3907036823,59527693000769,-78,False
3907349854,59528007231642,-75,False
3907459530,59528108379169,-75,False
3907563543,59528216577025,-75,False
3907664212,59528285936915,-75,True
3907768241,59528423937168,-75,True
3907868445,59528530339594,-76,True
3907976378,59528640841400,-74,True
3908084998,59528739917130,-76,True
3908185683,59528838463038,-77,False
3908295409,59528948594532,-77,False
3908398925,59529056984608,-77,False
3908710020,59529372132106,-77,False
3908915885,59529578415498,-77,False
3909436589,59530088992521,-77,False
3909544490,59530201156731,-77,False
3909752259,59530413143152,-77,False
3910068153,59530726779071,-78,False
3910277107,59530939767143,-77,False
3910384976,59531034577698,-78,False
3910804179,59531467007424,-79,False
3910908432,59531570355291,-79,False
3911336514,59531989100400,-78,False
3911662248,59532304872553,-79,False
3911770612,59532407014129,-77,False
3912091403,59532733053755,-79,False
3912407649,59533044379573,-80,False
3912510909,59533149948070,-78,False
3913257366,59533869512160,-75,True
3913362932,59533991313297,-74,True
3913472128,59534096879278,-74,False
3913572829,59534201496141,-77,True
3913676058,59534304515031,-76,False
3913776294,59534404993047,-77,False
3914097405,59534725870616,-77,False
3914308902,59534939368458,-77,True
3914417571,59535044729774,-75,False
3914518320,59535131589402,-75,True
3914625996,59535249427997,-75,False
3914843030,59535456206744,-75,True
3914944034,59535564075554,-76,True
3915051119,59535669223075,-75,False
3915151612,59535777835805,-74,True
3915253609,59535877821822,-74,False
3915463778,59536084848409,-77,False
3915568302,59536191279344,-77,False
3915672107,59536295782028,-78,False
3915882469,59536505375659,-78,False
3915984994,59536607552376,-78,False
3916199227,59536806840485,-79,False
3916300488,59536926796126,-78,False
3916612526,59537233348924,-79,False
3917037602,59537658056539,-79,False
3917143998,59537766964551,-79,False
3917251675,59537874418593,-78,False
3917353639,59537975392004,-78,False
3917775179,59538392421371,-79,False
3917991396,59538602983112,-78,True
3919140752,59539755531078,-79,True
3919558148,59540176840125,-80,True
3920077283,59540696148282,-80,False
3920295821,59540916501993,-78,False
3920933000,59541546542837,-78,False
3921143714,59541750399077,-78,False
3921454873,59542079048667,-78,False
3921671890,59542287790091,-78,False
3921778463,59542388487629,-78,False
3921986908,59542601207615,-78,False
3922298734,59542911477531,-77,False
3922406667,59543015399916,-78,False
3922823807,59543439053576,-78,False
3922928635,59543542526266,-78,False
3923029080,59543649679318,-78,False
3923243809,59543859048550,-78,False
3923447019,59544062177302,-78,False
3923760530,59544369654456,-78,False
3923967083,59544579429705,-78,False
3924179524,59544791609851,-78,False
3924284049,59544897161797,-78,False
3925022090,59545635849235,-78,False
3925342224,59545952792592,-78,False
3925445532,59546052634385,-78,False
3925545769,59546160923140,-77,False
3925749731,59546377092246,-78,False
3926067547,59546685349994,-80,False
