Timestamp,CPUTimestamp,RSSI,CRCOK
3906782390,59527390133719,-59,True
3906883586,59527493709972,-59,True
3906983792,59527602542317,-59,True
3907091468,59527704754421,-59,True
3907198570,59527810595699,-59,True
3907300022,59527914347770,-60,True
3907400243,59528010107185,-60,True
3907501424,59528110748265,-59,True
3907610317,59528225773490,-60,True
3907712027,59528320388451,-60,True
3907818392,59528432518276,-60,True
3907926565,59528538623951,-59,True
3908036545,59528644963052,-59,True
3908243100,59528851102489,-60,True
3908352249,59528961270940,-60,True
3908459606,59529070531436,-59,True
3908563106,59529173450981,-60,True
3908669168,59529276844149,-60,True
3908776317,59529389889253,-57,False
3908882681,59529495839709,-57,True
3909199232,59529806390368,-60,True
3909300446,59529907697518,-60,True
3909404987,59530020695617,-60,True
3909510008,59530122086631,-60,True
3909611013,59530220722758,-60,True
3909715618,59530325143639,-60,True
3909817599,59530434517393,-60,True
3909921884,59530543126423,-60,True
3910028969,59530644357191,-60,True
3910138614,59530749837289,-60,False
3910246755,59530854264570,-60,True
3910349793,59530956904456,-60,True
3910451789,59531066252471,-59,True
3910560186,59531174356939,-60,True
3910665255,59531274502803,-60,True
3910768564,59531381982088,-60,True
3910871618,59531487036215,-60,True
3910976671,59531584606882,-59,True
3911077884,59531694658800,-60,True
3911179865,59531786635123,-59,True
3911287782,59531896846679,-60,True
3911395683,59532003470455,-60,True
3911498144,59532108886774,-60,True
3911608044,59532224354207,-60,True
3911716697,59532329620200,-60,True
3911820535,59532432814810,-60,True
3911920948,59532540656593,-60,True
3912029857,59532641454846,-60,True
3912136702,59532748061690,-60,True
3912241466,59532848652010,-59,True
3912342712,59532955787469,-59,True
3912445253,59533063080249,-59,True
3912547794,59533166899541,-60,True
3912647966,59533259343521,-60,True
3912753020,59533363689268,-60,True
3912853705,59533477401767,-60,True
3912954647,59533580407264,-60,True
3913061812,59533683435672,-60,True
3913276301,59533890621561,-60,True
3913384667,59533995395992,-59,True
3913490471,59534101800556,-55,True
3913595077,59534206081668,-60,True
3913698129,59534316151400,-60,True
3913798575,59534421451126,-59,True
3913906236,59534523037840,-59,True
3914010297,59534629938268,-59,True
3914119494,59534736199622,-59,True
3914228642,59534840545319,-59,True
3914332959,59534946269404,-58,True
3914438301,59535054898353,-59,True
3914542346,59535151926775,-58,True
3914643030,59535265572019,-58,True
3914746324,59535368811184,-58,True
3914849857,59535471058487,-58,True
3914957790,59535577954939,-59,True
3915062859,59535687907939,-58,True
3915171272,59535791523688,-59,True
3915271445,59535893222514,-58,True
3915378354,59535997334607,-58,True
3915478575,59536097215187,-59,True
3915584972,59536191739106,-59,True
3915689497,59536307293932,-58,True
3915792982,59536413760894,-58,True
3915899075,59536515993639,-59,True
3916001312,59536622795753,-59,True
3916105326,59536731828373,-58,True
3916214714,59536834033765,-59,True
3916320519,59536940313154,-59,True
3916424820,59537043700485,-59,True
3916525041,59537144382679,-59,True
3916627006,59537253554940,-58,True
3916733355,59537358095267,-59,True
3916840456,59537463434909,-59,True
3916946853,59537568891289,-59,True
3917051699,59537675201197,-59,True
3917160591,59537777374373,-59,True
3917268204,59537879592807,-59,True
3917369193,59537982502274,-59,True
3917469447,59538085883050,-59,True
3917576835,59538187064392,-59,True
3917679297,59538288785848,-59,True
3917786190,59538394432597,-59,True
3917890443,59538498502531,-59,True
3917996759,59538609221934,-59,False
3918103412,59538716719135,-59,True
3918211026,59538818536020,-59,True
3918316382,59538923624541,-59,True
3918422236,59539028535507,-59,True
3918528104,59539135929650,-59,True
3918636469,59539245377416,-59,True
3918745394,59539353483490,-60,True
3918847952,59539456948930,-59,True
3918954796,59539581008420,-59,False
3919057850,59539665959292,-59,True
3919167318,59539791647332,-59,True
3919268835,59539894076110,-59,True
3919376689,59539993209451,-60,True
