Timestamp,CPUTimestamp,RSSI,CRCOK
2223953376,7513080541210,-60,True
2224062782,7513189590628,-59,True
2224165069,7513243600627,-61,True
2224273243,7513392887291,-65,True
2224379610,7513502083446,-71,True
2224489289,7513602237747,-65,True
2224592039,7513698337813,-66,True
2224701190,7513799467890,-67,True
2224804677,7513909314124,-65,True
2224913843,7514025983154,-67,True
2225017090,7514079464849,-62,True
2225124464,7514226569167,-64,True
2225230063,7514283355337,-62,True
2225337486,7514381519708,-62,True
2225446141,7514547248192,-61,True
2225554283,7514628029687,-61,True
2225655018,7514696551711,-61,True
2225763896,7514854599043,-61,True
2225864648,7514906751252,-62,True
2225972838,7515065970692,-61,True
2226076580,7515169664767,-61,True
2226180163,7515226338239,-59,True
2226289634,7515380323804,-59,True
2226390817,7515460506937,-60,True
2226497215,7515592686439,-58,True
2226600478,7515694661434,-60,True
2226703548,7515769454644,-54,True
2226807291,7515903269384,-56,True
2226911817,7516009677931,-54,True
2227015608,7516115908602,-55,True
2227120151,7516216995205,-55,True
2227222630,7516294221833,-58,True
2227329268,7516430239149,-59,True
2227429971,7516539158528,-58,True
2227534834,7516582978824,-60,True
2227637376,7516748917589,-60,True
2227740607,7516841713299,-58,True
2227846941,7516953384901,-58,True
2227954540,7517055737600,-54,True
2228063227,7517157074650,-57,True
2228163898,7517262126785,-58,True
2228272312,7517365679335,-54,True
2228377415,7517440270584,-55,True
2228482454,7517575177159,-56,True
2228585941,7517671883894,-58,True
2228690243,7517787735781,-57,True
2228790930,7517896480079,-60,True
2228898784,7517934872745,-60,True
2229000751,7518105848804,-58,True
2229103757,7518209552269,-56,True
2229212972,7518281810816,-56,True
2229313467,7518421438690,-57,True
2229422154,7518491702561,-57,True
2229527449,7518629492151,-56,True
2229629447,7518733964287,-56,True
2229731670,7518832384854,-57,True
2229836964,7518872812464,-58,True
2229837816,7518943925868,-58,True
2229942019,7519045169753,-58,True
2230045090,7519117573077,-58,True
2230150640,7519254533643,-59,True
2230260335,7519348216799,-58,True
2230361310,7519398784232,-58,True
2230468732,7519558895271,-56,True
2230569435,7519667668085,-57,True
2230671642,7519773124373,-57,True
2230778793,7519877049499,-57,True
2230888199,7519953583762,-57,True
2230992789,7520089951658,-58,True
2231099172,7520145353645,-58,True
2231204451,7520303794488,-56,True
2231308225,7520410580914,-57,True
2231408384,7520512753212,-57,True
2231512175,7520548126168,-57,True
2231612877,7520654209672,-56,True
2231716668,7520756602044,-56,True
2231821771,7520861159170,-56,True
2231925033,7520966867985,-56,True
2232032392,7521069651582,-57,True
2232141575,7521182011329,-56,True
2232242502,7521291736559,-57,True
2232351124,7521396657127,-58,True
2232452083,7521506412823,-57,True
2232556145,7521607806978,-57,True
2232664784,7521716556663,-57,True
2232765295,7521824875762,-56,True
2232873437,7521930284458,-57,True
2232973948,7522031471719,-57,True
2233080554,7522139716787,-57,True
2233189962,7522240031545,-57,True
2233297816,7522345848708,-57,True
2233402166,7522457344274,-58,True
2233502326,7522560560521,-57,True
2233607924,7522661076195,-57,True
2233709107,7522763090706,-57,True
2233810129,7522866265651,-56,True
2233918304,7522974638817,-56,True
2234025167,7523082933001,-56,True
2234128493,7523186631467,-56,True
2234230732,7523295563076,-57,True
2234338603,7523397593736,-57,True
2234439530,7523506790051,-57,True
2234544856,7523614009344,-56,True
2234647111,7523715179251,-56,True
2234751158,7523868274432,-55,True
2234855748,7523926024898,-56,True
2234960338,7523995455005,-58,True
2235064098,7524137490913,-56,True
2235166624,7524245412078,-55,True
2235268606,7524312692683,-56,True
2235377293,7524422369772,-56,True
