Timestamp,CPUTimestamp,RSSI,CRCOK
660301557,56281137902675,-69,True
660402289,56281204169305,-69,True
660503742,56281312378501,-69,True
660612890,56281415081587,-69,True
660722567,56281557642798,-68,True
660826083,56281648710661,-69,True
660934736,56281745651835,-68,True
661036748,56281873915620,-68,True
661143336,56281977034114,-69,True
661249974,56282083744347,-69,True
661353474,56282183627276,-69,True
661457470,56282291745243,-69,True
661563836,56282399736927,-69,True
661667352,56282476156129,-69,True
661775029,56282578696229,-69,True
661877809,56282711018065,-69,True
661987230,56282818329537,-69,True
662092827,56282919720118,-69,True
662194855,56283016508686,-69,True
662304515,56283127722110,-69,True
662411120,56283229804445,-69,True
662511613,56283337106073,-69,True
662621273,56283440198420,-69,True
662731190,56283543929189,-69,True
662834739,56283634993070,-69,True
662942911,56283752992898,-69,True
663043627,56283859046668,-69,True
663147144,56283965078626,-69,True
663247589,56284065667360,-69,True
663353986,56284154480638,-69,True
663354838,56284169530367,-69,True
663458062,56284258289590,-69,True
663458914,56284272045084,-69,True
663559323,56284359528116,-69,True
663560175,56284372340242,-69,True
663668968,56284474009557,-69,True
663770979,56284583897089,-69,True
663871169,56284671348851,-69,True
663872021,56284684514797,-69,True
663976269,56284785961798,-69,True
664077738,56284893561053,-69,True
664182262,56284995834700,-69,True
664289379,56285093331691,-69,True
664397791,56285209960031,-69,True
664502860,56285311087480,-69,True
664604137,56285414917688,-69,True
664708902,56285519558267,-69,True
664812418,56285624759097,-69,True
664913438,56285733180970,-69,True
665014652,56285835747968,-69,True
665119161,56285935796799,-69,True
665224709,56286047435971,-69,True
665333377,56286148013469,-69,True
665440542,56286249017490,-69,True
665543259,56286355078923,-69,True
665644759,56286461441648,-69,True
665747220,56286567659400,-69,True
665855136,56286670754972,-69,True
665963756,56286772914680,-69,True
666067785,56286873575228,-69,True
666174614,56286977379526,-69,True
666274820,56287083527400,-68,True
666381903,56287185231322,-69,True
666490331,56287293141603,-69,True
666593081,56287395733067,-69,True
666800481,56287606906770,-69,True
666906094,56287712943923,-68,True
667010378,56287814993960,-69,True
667333728,56288135914231,-69,True
667439357,56288244265234,-69,True
667541562,56288347939120,-69,True
667648134,56288451356080,-69,True
667756290,56288559427965,-69,True
667862144,56288663714915,-69,True
667964157,56288772833670,-69,True
668071320,56288877274507,-69,True
668178166,56288981576748,-69,True
668281201,56289091214431,-69,True
668385726,56289191342912,-69,True
668487259,56289288287242,-69,True
668593848,56289403472776,-69,False
668700963,56289506868426,-69,True
668803680,56289607257589,-69,True
668909548,56289712885285,-69,True
669018506,56289825609769,-68,True
669126693,56289930597136,-68,True
669227123,56290036780589,-69,True
669334528,56290134251803,-69,True
669335380,56290135389182,-69,True
669439804,56290248712497,-69,True
669540473,56290346812598,-69,True
669645781,56290455801305,-69,False
669750849,56290550812764,-68,True
669751702,56290558028044,-68,True
669855887,56290655863282,-69,True
669856739,56290662803368,-68,True
669962507,56290762332443,-68,True
669963359,56290766186730,-68,True
670071640,56290871760869,-69,True
670072492,56290874934727,-68,True
670180324,56290986836025,-69,True
670288721,56291088595535,-69,True
670289573,56291089251646,-68,True
670396572,56291196385788,-69,True
670397425,56291206279845,-68,True
670504746,56291311392249,-69,True
670607782,56291414392397,-68,True
670713075,56291524380026,-69,True
670814255,56291657357280,-69,True
670920877,56291730080660,-69,True
671029753,56291832221525,-68,True
671131285,56291935138826,-69,True
671231954,56292034902654,-69,True
671337807,56292142945864,-69,True
671447515,56292252377586,-69,True
671549512,56292361733969,-69,True
671657412,56292465013039,-68,True
671763553,56292565608939,-68,True
671871454,56292683668866,-69,True
671979129,56292787439211,-68,True
672086791,56292891871130,-68,True
672194435,56292996991681,-68,True
672510393,56293341685710,-68,True
672611573,56293416699092,-69,True
672714386,56293520690164,-68,True
672820527,56293622334609,-68,True
672925579,56293754656656,-69,True
673031144,56293836934884,-69,True
673134389,56293973755591,-68,True
673244065,56294054544158,-68,True
673347389,56294176050051,-69,True
673453514,56294261877782,-69,True
673553670,56294364563633,-68,True
673656147,56294468859240,-69,True
673759969,56294572660742,-69,True
673864220,56294677658742,-69,True
673969529,56294781764498,-69,True
674069766,56294878472401,-69,True
674179684,56294991449929,-69,True
674283424,56295094206540,-69,True
674393357,56295199261439,-68,True
674498184,56295329669503,-69,True
674605093,56295429826421,-69,True
674707570,56295508002031,-69,True
674808527,56295608175397,-69,True
674913067,56295714017540,-68,True
675016632,56295818155587,-69,True
675121412,56295930810980,-69,True
675225697,56296032838500,-69,True
675433274,56296267701228,-68,True
675534487,56296339588484,-68,True
675750352,56296558427332,-68,True
675852092,56296663420402,-69,True
676057686,56296864671143,-68,True
676161954,56296969023161,-68,True
676270095,56297069980535,-68,True
676270947,56297075104447,-68,True
676375947,56297175838283,-68,True
