Timestamp,CPUTimestamp,RSSI,CRCOK
660299291,56281101635042,-60,True
660404072,56281236381900,-60,True
660512246,56281345366290,-60,True
660614994,56281450902529,-60,True
660715471,56281522712687,-60,True
660822043,56281626402861,-58,True
660924601,56281734767589,-60,True
661027637,56281836811876,-60,True
661132403,56281943397309,-60,True
661238495,56282050007295,-60,True
661341213,56282149708607,-60,True
661446042,56282257648365,-60,True
661549031,56282363867553,-60,True
661649541,56282467380720,-61,True
661752769,56282575059486,-58,True
661861902,56282677867861,-60,True
661962843,56282765805183,-60,True
662068984,56282892872749,-59,True
662176325,56282994879239,-60,True
662277090,56283104484270,-60,True
662378608,56283211090455,-59,True
662480813,56283287859818,-60,True
662590010,56283418820036,-60,True
662693014,56283531276391,-60,True
662795827,56283634714637,-60,True
662902417,56283742843581,-60,True
663011118,56283843679691,-60,True
663115450,56283944535037,-60,True
663222023,56284047605734,-60,True
663329397,56284129927500,-60,True
663330249,56284145619928,-59,True
663434242,56284234567436,-60,True
663435094,56284247494519,-59,True
663539806,56284340217963,-60,True
663540658,56284349198862,-60,True
663645915,56284460508732,-60,True
663754088,56284565550913,-60,True
663862533,56284671000179,-60,True
663966530,56284776167984,-60,True
664073871,56284877611589,-60,True
664174812,56284982205347,-60,True
664276521,56285089317730,-60,True
664379078,56285197714052,-60,True
664479267,56285302672134,-60,True
664589232,56285403970687,-60,True
664689917,56285508774905,-60,True
664799338,56285612427074,-60,True
664904120,56285713248505,-60,True
665004533,56285814478394,-60,True
665113426,56285919001402,-60,True
665217727,56286047071045,-60,True
665318428,56286133095379,-60,True
665421673,56286240353864,-60,True
665525206,56286343095410,-60,True
665629555,56286444545528,-60,True
665733295,56286542775995,-60,True
665842989,56286652767351,-60,True
665946282,56286763580631,-60,True
666053896,56286867807976,-60,True
666157396,56286974763873,-60,True
666261664,56287074571070,-60,True
666366429,56287177284500,-60,True
666473258,56287276822263,-60,True
666578039,56287392722365,-60,True
666681028,56287499306824,-60,True
666785809,56287586036605,-60,True
666885966,56287705922626,-60,True
666994380,56287810006326,-60,True
667103273,56287918204782,-60,True
667203527,56288009533041,-60,True
667310370,56288111312753,-60,True
667418496,56288239323834,-60,True
667528412,56288341279044,-60,True
667637306,56288447807934,-60,True
667743142,56288552590088,-60,True
667852035,56288661750393,-60,True
667955296,56288763903666,-60,True
668062638,56288870919607,-60,True
668164586,56288970110911,-60,True
668267112,56289080874890,-60,True
668371461,56289178768421,-60,True
668481121,56289286927969,-60,True
668581791,56289393639226,-60,True
668681963,56289500650483,-60,True
668785528,56289592556953,-61,True
668886006,56289703722963,-60,True
668986755,56289818572637,-60,True
669089760,56289916087923,-61,True
669191501,56290010880092,-60,True
669298586,56290127238403,-60,True
669400583,56290227420646,-60,True
669506180,56290334678693,-60,True
669612258,56290422237532,-60,True
669720687,56290550382750,-60,True
669825211,56290625276359,-60,True
669826063,56290655443884,-60,True
669931336,56290731173582,-60,True
669932188,56290737711644,-60,True
670041236,56290841066006,-60,True
670042088,56290854886900,-60,True
670142482,56290962758903,-60,True
670243151,56291042912625,-60,True
670244003,56291058824272,-60,True
670343596,56291143595655,-60,True
670344448,56291176975484,-60,True
670443818,56291243917032,-60,True
670444670,56291249844243,-60,True
670549094,56291348889824,-60,True
670651812,56291459634836,-60,True
670755121,56291559695415,-60,True
670857854,56291698722893,-60,True
670959371,56291802730699,-60,True
671061064,56291903023316,-60,True
671169461,56292010360158,-60,True
671273794,56292082729728,-60,True
671378911,56292227774769,-60,True
671482235,56292335464477,-60,True
671588312,56292436799918,-60,True
671694134,56292498386251,-60,True
671798707,56292641740238,-60,True
671901519,56292742303100,-60,True
672005580,56292842632000,-60,True
672111210,56292928434458,-60,True
672220374,56293045497478,-60,True
672330292,56293147344336,-60,True
672440241,56293247363666,-60,True
672542286,56293352448619,-60,True
672652266,56293456907906,-60,True
672756039,56293563640922,-61,True
672863412,56293664072366,-60,True
672968274,56293813690654,-61,True
673074350,56293917493678,-60,True
673182236,56293981890896,-60,True
673287512,56294131331897,-60,True
673395941,56294224922177,-60,True
673495938,56294307100516,-60,True
673600783,56294448030690,-61,True
673706397,56294551053047,-60,True
673806858,56294651164522,-60,True
673909910,56294759971277,-60,True
674010404,56294840964258,-60,True
674116208,56294967979613,-60,True
674221277,56295074716590,-61,True
674321996,56295123516762,-61,True
674427112,56295232275807,-60,True
674530373,56295337828240,-60,True
674630609,56295439645166,-60,True
674731535,56295542277677,-60,True
674834860,56295643496169,-61,True
674942777,56295750396911,-60,True
675046086,56295856874161,-60,True
675154723,56295958272239,-61,True
675259536,56296069058387,-61,True
675367165,56296170994963,-60,True
675468410,56296277962376,-60,True
675572247,56296380431499,-61,True
675675252,56296484092480,-60,True
675782097,56296585965347,-60,True
675888478,56296692800734,-60,True
675991803,56296797871547,-61,True
676098184,56296907454742,-60,True
676199909,56297015259188,-60,True
676306818,56297106276430,-60,True
676307670,56297119727718,-60,True
676407024,56297206743360,-60,True
676407876,56297227826974,-60,True
676516988,56297316389030,-60,True
676517840,56297323274073,-60,True
676618729,56297437248632,-60,True
676722007,56297522592632,-60,True
676722859,56297528211719,-60,True
676830419,56297630203326,-61,True
676831271,56297644657825,-60,True
676937265,56297736739534,-60,True
676938117,56297751598453,-60,True
677040077,56297852864429,-61,True
677142314,56297957470389,-61,True
677243591,56298042961370,-60,True
677346917,56298150689353,-60,True
677455857,56298281566193,-61,True
677558366,56298388366126,-61,True
677663451,56298496698965,-61,True
677771817,56298602082391,-60,True
677877109,56298704438364,-61,True
677980850,56298795435322,-61,True
678080848,56298920299826,-61,True
678186397,56299021455924,-61,True
678287065,56299123590525,-61,True
678396775,56299223786759,-61,True
678499524,56299327112741,-61,True
678605857,56299427043729,-61,True
678711742,56299530799731,-61,True
678817579,56299617062280,-61,True
678818431,56299632227385,-60,True
678927016,56299737086726,-61,True
679027268,56299844634187,-61,True
679135970,56299945205959,-61,True
679237455,56300040897954,-61,True
679339244,56300155214113,-61,True
679447865,56300255250371,-60,True
679549142,56300358171292,-61,True
679654755,56300470925038,-61,True
679763375,56300570739927,-61,True
679871550,56300677641522,-61,True
679981481,56300783925100,-61,True
680082456,56300891562315,-61,True
680185204,56300997679542,-61,True
680295184,56301102021133,-60,True
680401053,56301200061876,-60,True
680508426,56301345850001,-60,True
680617111,56301446444364,-61,True
680726516,56301548706214,-61,True
680832881,56301658088575,-61,True
680939486,56301763405841,-61,True
681042811,56301863034357,-61,True
681146808,56301965507009,-61,True
681253717,56302067360365,-60,True
681360338,56302168619967,-61,True
681465615,56302277157278,-61,True
681575548,56302378114179,-61,True
681679897,56302485807055,-61,True
681780918,56302591827152,-61,True
681886259,56302694818295,-61,True
681988800,56302801520225,-61,True
682090525,56302908454478,-61,True
682192794,56303008494289,-61,True
682297895,56303113257828,-61,True
682404293,56303215607156,-61,True
