Timestamp,CPUTimestamp,RSSI,CRCOK
660292932,56281099572702,-81,False
660397008,56281199595248,-81,False
660497773,56281303808334,-80,False
660814852,56281622147247,-80,False
661857172,56282661915071,-81,False
661965791,56282787443262,-80,False
662377138,56283178497656,-80,False
662790213,56283595966440,-80,False
663098988,56283915381868,-79,False
663412883,56284234256938,-79,False
663513823,56284339649734,-79,False
663729112,56284531921307,-80,False
663838037,56284662420227,-79,False
664152427,56284974028504,-79,False
664365621,56285179017272,-79,False
664874581,56285704408082,-80,False
664980706,56285793615673,-80,False
665387316,56286217641270,-80,False
665489362,56286294494746,-80,False
666108078,56286957344456,-80,False
666635501,56287436296191,-80,False
667052113,56287862567324,-80,False
667989955,56288822223058,-80,False
668398744,56289214379040,-80,False
668913319,56289718075872,-81,False
669120447,56289926177332,-80,False
669639056,56290445599934,-80,False
670377449,56291180539566,-80,True
670899209,56291712370183,-80,False
671003302,56291807692957,-80,False
671642962,56292456806924,-79,False
671750047,56292562980615,-79,False
673425546,56294239013217,-79,False
673528358,56294344512239,-80,False
673960681,56294760500351,-79,False
674066550,56294869106936,-80,False
674691731,56295503851628,-79,False
675217619,56296023330216,-79,False
676052696,56296856831982,-79,False
676365246,56297175242772,-80,False
676469563,56297277126854,-79,False
678044843,56298846797943,-82,False
678685511,56299489194845,-82,False
679631177,56300430484722,-82,False
680156248,56300984221588,-82,False
680685464,56301514669108,-81,False
681432193,56302235156843,-83,False
682050029,56302849846495,-81,False
683606589,56304418349605,-80,False
683814422,56304633109578,-80,False
683921075,56304739567428,-80,False
684025856,56304851815470,-80,False
684230809,56305054362544,-80,False
684336181,56305158098529,-80,False
684960962,56305778721232,-80,False
685481410,56306293714673,-81,False
688315322,56309123605741,-82,False
688521907,56309332363599,-82,False
688626208,56309432422502,-82,False
688938838,56309752462930,-82,False
689146512,56309964483471,-81,False
690606819,56311427657795,-81,False
690927624,56311750973875,-80,False
692718655,56313532438338,-80,False
694180114,56314983246593,-81,False
695121829,56315938016181,-80,False
695226081,56316044351457,-80,False
695541848,56316362071191,-80,False
696381918,56317199038257,-79,False
696588551,56317410903875,-80,False
697006218,56317846422687,-81,False
697211955,56318025571353,-80,False
697626311,56318440064483,-79,False
698146774,56318970485991,-80,False
698879648,56319682622684,-81,False
700451151,56321260188019,-81,False
700868402,56321679551803,-82,False
701803205,56322616414605,-83,False
704953378,56325754855542,-83,False
705687307,56326488295368,-82,False
708213580,56329026292665,-81,False
708525394,56329338597160,-81,False
711156097,56331995214829,-80,False
713268943,56334088866503,-81,False
713485720,56334297638170,-80,False
714124053,56334925254777,-80,False
714232720,56335031941969,-80,False
714440042,56335246929889,-80,False
714544615,56335348203493,-80,False
715282832,56336095767370,-81,False
716315119,56337150002096,-80,False
716940364,56337770637212,-79,False
717045961,56337871284083,-80,False
717463675,56338299386106,-80,False
718098200,56338920607142,-81,False
718519227,56339323198499,-81,False
718934206,56339766189678,-79,True
719243461,56340041596504,-80,False
719561243,56340391172581,-81,False
719669671,56340471063910,-80,False
720094745,56340893895091,-79,False
