Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
947748660,14905191403857,-89,False,1,37,0,0,33109,2391391958,0,4025F545CA4F06F88200061B354C00222509AAB1AC2AFC42D69080FD85397942310450080D0444
948470583,14905921048603,-80,False,1,37,0,0,33135,2391391958,0,4025F545CA4F06F80201061BFF4E000215098AB1AC28F442D6A080FD45307B42310450000F0464
948995134,14906415238872,-76,True,1,37,0,0,33153,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
949204954,14906650968180,-77,False,1,37,0,0,33162,2391391958,0,4025F545CA4F06F80201061BFF4C00021509AAB1AC28F442D6A080FD43387B42310450000D0465
949418742,14906866977341,-77,False,1,37,0,0,33168,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450600D0464
949947468,14907385205141,-75,False,1,37,0,0,33183,2391391958,0,4026F545CA4F06F80201061BFF4C000215098AB1AC08F44256A080FD45387B42310450000D04643F
950156265,14907597267377,-72,True,1,37,0,0,33189,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
950261303,14907698268943,-78,False,1,37,0,0,33193,2391391958,0,40E5F545CA4F06F80201063BFF4C000215098AB1AC28F442D6A080BD45387B42310450000D04653F3DEF6792E565571BC0EA6830457717942E20CEC9FA0CA61C2C3515DE7F6E12DA0557994229E71F8FDEBCDA7A3674C28802C9EA92B68F3F7C0E3A85F3D9D8D1D445D432F9CAB9C71A34BFC07B42EDA4FB332AC02CFD54C0CD0276AF31E767524531C24282D67271C8C4EA9436383B45A0908900AA7E6CB9B0D50148CF3B1B1E29B496D4E209BCB925EA833C6E302DA43CB68205F23457D4139506E9F3A85F1C453381E47826576636BE0E6D6B2510889BD919569AE03570935481903589D186
950362741,14907800267830,-75,True,1,37,0,0,33197,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
950469587,14907892428508,-82,False,1,37,0,0,33200,2391391958,0,4025F545CA4F06F802010A1BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
950579249,14908006304340,-76,False,1,37,0,0,33204,2391391958,0,4025F545CA4F06F80201001BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
950688975,14908108793905,-77,True,1,37,0,0,33209,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
950791534,14908215746948,-76,False,1,37,0,0,33213,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450180D0464
951000409,14908421180278,-75,True,1,37,0,0,33221,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
951211142,14908637139875,-83,False,1,37,0,0,33227,2391391958,0,40A5F545CA4F06F80201065BFF4C800315098AB1AC38F44216A080FD45387B4A310458000D64643FBDEE0754A63BBBB61CDBAB3647C58423303F3A1A735E7E992CEB5959F4A0CA671572C937F0959E4EA49FA1B82915E1E9A3296F633EDB5F0F000E95F794DAE9F6C145AC99DCC98E23B1AF464B42C42229AB8694E45FFA337DEC57B7FDA272E471E140C96771FDC964ECEBD4BE4313DF27FA5B24853A2853A3E4D93A9F687924
951419746,14908848577838,-81,False,0,37,0,0,33235,2391391958,0,4825F545CA4F06F80201061BFF48000265098AB1AC28F441D6A090FD45387B42B10450000D0464
952255875,14909687305070,-75,True,1,37,0,0,33263,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
952459936,14909895639944,-76,False,1,37,0,0,33271,2391391958,0,4025F545CA4F06F80201061BFF4C000205098AB1AC28F442D6A080FD45387B42310450000D0464
952561694,14909996297051,-74,True,1,37,0,0,33275,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
952664973,14910093071132,-72,True,1,37,0,0,33278,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
953084677,14910514963260,-76,False,1,37,0,0,33290,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD44387B42310450000D0464
